Target,Stance,Text
 Batı diyeti,-1," Sevgili Nina, tüm saygımla, dünyanın geri kalanının sizin önerdiğiniz Batı diyeti olmadan on binlerce yıl nasıl hayatta kaldığını merak ediyor insan! Yerel (sözde ilkel) bebek sütten kesme uygulamalarını keşfetmeye değer. Neredeyse her gelenek, Batılı bir Nestlé ön karışımı veya bebek maması veya şişelenmiş/kavanoz bebek maması olmadan hayatta kalmıştır. Vegan veya vejetaryen diyetlerin eksik olduğu yerlerde, B vitaminleri ve demir açısından zengin ve ayrıca kolayca sindirilebilen ve biyolojik olarak mevcut olan mercimek ve darıyı (örneğin parmak darısı) düşünün. Lütfen bebekler için vegan veya vejetaryen diyetleri bu kadar kolay bir şekilde göz ardı etmeyin. Asya, Uzak Doğu, Afrika, Yakın Doğu, Orta Doğu geleneklerinde, yani Avrupamerkezli olmayan dünyanın geri kalanında bir bilgi zenginliği mevcuttur!"
 ölümlülük,1," Peki, tüm doğumların %30'undan fazlasının evde doğum olduğu ülkelerde yapılan araştırmalar neden daha düşük bebek ve anne ölüm oranları buldu? ABD, ölüm oranları söz konusu olduğunda neden bazı üçüncü dünya ülkelerinden daha düşük sırada yer alıyor? Bu saçma bir bilim değil, bir gerçek. Evde doğum, sağlıklı olanlar için daha güvenlidir."
 hükümet müdahalesi,-1,"Evrensel okul öncesi eğitimin sorunları programın belirtilmeyen hedefleridir. Birincisi, çoğu insan çocukların kendilerine bakamayan veya bakmak istemeyen ebeveynleri olduğunda anlayışla karşılar, ancak programın hedefi kadınları iş gücüne dahil etmektir - evden çıkarmak. Bu, evde kalabildikleri veya evde kalmak istedikleri zaman bile geçerlidir. İkincisi, çocuk bakımı ve eğitimi sorumluluğu hükümete aittir ve sadece ebeveynler yardımcı olur. Tüm kararlarımızın hükümete ait olduğu ve ebeveynlerin ve ailelerin sadece ikincil bir role sahip olduğu bir toplum görmekten nefret ederim. Çok fazla insanın körü körüne kabul ettiği ve benimsediği üzücü bir gelecek."
 savaş iran,-1,"İran'ın veya başka bir ülkenin nükleer silah geliştirmesinin ve sahip olmasının kötü olacağı konusunda hemfikirim. Bununla birlikte, İsrail'in nükleer silah stoklarından vazgeçmesi için bir çağrı nerede? İsrail, bunlara sahip olduklarının açık bir sır olmasına rağmen, ilk etapta bunlara sahip olduklarını bile kabul etmiyor. Ve yine de ABD, İsrail'e her yıl milyonlarca dolar yardım sağlıyor. Ve İran'ın bugün olduğu duruma gelmesinin, demokratik olarak seçilmiş hükümeti deviren ve BP'nin petrol kuyularını korumak için İran Şahı'nı getiren CIA destekli bir darbe nedeniyle olduğunu unutmayalım."
 dil zorunlu kolej,-1," Üniversiteden mezun olmak için 2 dönem yabancı dil dersi almak zorunda kalacak kadar yaşlıyım. Çoğunu hatırlamıyorum ve sınıf zamanımı iyi değerlendirdiğimi söyleyemem. Üniversite dilinin bir kısmı, üniversiteye kabul için gereken lise yabancı dil çalışmalarından çok da farklı değil. Çoğu insan için birkaç dönem akıcılık için yeterli olmuyor ve büyük ölçüde boşa gidiyor."
 uyuşturucu bağımlısı,1," ""kurnaz, şaşırtıcı ve güçlü bağımlılık hastalığı"" - LOL hayır. Buna 'şeytan ele geçirilmesi' denir. İnsanların uyuşturucu kullanmasına izin verin. Bir evreden geçecekler ve sonra bundan bıkacaklar ve sonra iyi olacaklar. TABİİ Kİ tedavi altına girip özgür iradeyle bir hastalığı itiraf etmek zorunda kalacaklarsa, bu durumda tüm bahisler iptal olur."
 kamu su yolunun dışlanması,-1,"""Kaliforniya kıyılarındaki bazı yerlerde, yerliler zaten yerli olmayanları en iyi sörf noktalarından dışlıyor..."" Vay canına. Sadece Vay canına. Sörf noktaları OKYANUSUN İÇİNDE olduğu için kamusal bir kaynaktır. Bu dışlamayı uygulamak için kullanılan yöntemler sözlü taciz, vandalizm, saldırgan sörf, tasma kapma ve şiddettir. Reed Watson, insanları kamusal su yollarından dışlamak için şiddet kullanımını mı onayladı? Hangi yöntemleri onaylardı? Diğer insanlar Reed'i kamusal mülkten uzak tutmak isteyip istemediklerine karar verebilirler mi?"
 profesör oranı,-1,"Öğrenciler profesörleri derecelendirme konumunda değillerdir. Öğrenciler sınıfta öğrenmek için bulunurlar. Doktora derecesi olan ve kendi alanını bilen bir profesörün, işi öğrenmek olan öğrencilere nasıl yardımcı olamayacağını anlayamıyorum. Evet, bazı profesörler ilham veren öğretmenler, harika eğlendiriciler, dinamik öğretim görevlileridir. Ancak bazıları sıkıcı, hayal gücünden yoksun, ağır aksaktır. Üniversitede ve hayatta işler böyle yürür. Hayat hakkında öğreneceği çok şey olan yirmi yaşında biri, bir profesörün kariyerini olumsuz yönde etkileyememelidir. Çünkü o profesörden veya onun ders işleme biçiminden hoşlanmıyor. Çok sayıda C verip nasıl derecelendirildiğinize bakın (bu arada, benim deneyimime göre çoğu öğrencinin hak ettiği bir not). Eğer ki, olduğu gibi, belirli bir profesör berbat bir öğretmense ve birkaçı da öyleyse, kulaktan kulağa yayılan bilgiler onun kariyerindeki başarısını belirleyecektir. Ancak üniversite, daha yeni çamaşırlarını yıkamayı ve kendi yumurtalarını kızartmayı öğrenmiş kişiler tarafından öğretmenlerinin eleştirilmesine izin vermemelidir. Öğrencilerin kendilerine sunulanı öğrenmek için çok çalışmalarına izin verin."
 veganlık,0," Saçma. Myriad, bir geni dizilemek için kullanılan teknikler üzerinde bir patente, geni tespit etmek için kullanılan test üzerinde bir patente sahip olabilir, ancak genin kendisini patentleyemezler. Bu, Newton'un F=MA'yı patentlemesine eşdeğerdir - insanlığın keşfettiği doğal dünyanın bir gerçeğidir, insanlığın yarattığı yeni bir şey değildir."
 ücretli erişim plajı,1,"Daha da ileri gidebilirdim. Tüm plajları kamuya açık hale getirmek ve plaja gidenlerin plaja gitmek için ücret ödemesine GEREK OLMADAN tüm plajlara kamu erişimini zorunlu kılmak. Örneğin, Kuzey Kaliforniya sahili, San Francisco'nun kuzeyinde muhteşemdir. Sea Ranch gibi bir yere gelip, bu bölgedeki 1 numaralı otoyol boyunca plaja yürüyerek gidilebilen tüm durakların park için ücret talep ettiğini görmek beni rahatsız ediyor. Yani, arabanız olmadan otoyolda seyahat etmiyorsanız, Sea Ranch'teki plaja ücret ödemeden erişmenin bir yolu yok. BU yasaklanmalı. Bence, gelişmemiş alanları daha iyi korumak için, insanların sudan belirli bir mesafedeki gelişmemiş alanlarda arazi satın alabilmelerini de engellemeliyiz."
 konuşma,-1,"Müslümanlar İncil ve Tevrat tomarlarını (35.000 dolara) yaktıklarında ve dini bir kutsal alanı yaktıklarında ve Yahudiler için kutsal bir yer olan Yusuf'un Mezarı'nda bir gardiyanı soğukkanlılıkla öldürdüklerinde hiçbir Müslüman tepkisi görmedim. Müslümanlar kendi inançlarına ve değerlerine karşı hassastırlar, ancak görünüşe göre başkalarının dinine veya inançlarına karşı hiçbir saygıları yoktur. Ne verirseniz onu alırsınız. Başkalarına saygı göstermezsiniz, hatta laf olsun diye bile saygı görmezsiniz."
 üniversite öğrencisi,0,"Mahallemde Müslümanların sayısı artıyor ve bazı kadınların başörtülü ve hatta burkalı hallerini görmek onlara öfke ve üzüntü veriyor; bana göre, bu giysilerin altında küçülüyorlar, etkisizleşiyorlar ve siliniyorlar. Bununla birlikte, Larycia Hawkins'in birkaç hafta önce başörtüsü taktığında Müslüman kadınlığının hangi yönüyle dayanışma içinde olduğu benim için belirsiz: kadın olarak statüleri mi? başörtüsü takma hakları mı? NYT, Bayan Hawkins hakkındaki makaleyi yayınladığında, onun sadece Müslüman kadınlarla değil, Müslümanlarla dayanışma göstermek için başörtüsü taktığını söyledi."
 kooperatif konaklama,0,"Deneyimime göre, güven fonları olanlar tam zamanlı işlere yol açan ücretsiz stajlarda çalışmayı göze alabilirler. Ücretsiz çalışmayı göze alamayanlar, ücretsiz iş yaparken ebeveynlerinin onları desteklemediği kişiler, 'stajyer' işe alan şirketlerin en alt kademesine giremezler ve bu şekilde -- para = fırsat sermayesi olanların eline geçer."
 veganlık,0,"Şu anda devlet okullarında okuyan çocuğum yok ama onlar için vergi ödüyorum. Vergi mükellefi olarak devlet okullarını kullanmadığım için sübvansiyon almalı mıyım? Hayır. Eğer bir toplum olarak devlet eğitiminin önemli olduğunu düşünüyorsak ve siz bir ebeveyn olarak çocuklarınızı evde eğitmek veya özel okula göndermek arasında seçim yapmak istiyorsanız bu sizin hakkınızdır. Ancak, bunu yapmak için devlet fonlarını kullanma hakkınız yoktur. Bu, çeklerin kabul edilebilir olduğunu ve devlet okulları için fonlamayı baltalamanın arka kapı yoludur. Devlet okulları herkesi ve çoğu zaman özel gereksinimli çocukları büyük bir maliyetle almak zorundadır. Bu kamu yararından paraları uzaklaştırma girişimi düşünülmemelidir bile."
 güzellik,-1,"Muhteşem. Martin, güzelliğin karmaşık ve son derece bireysel olduğunu belirttiğinde haklı. Güzellik yarışmaları, şirketlerin bizi güzelliğin yalnızca ürünlerini satın alırsak satın alabileceğimiz bir şey olduğuna inandırmak için manipüle etmesinin bir başka yoludur. Kaç güzellik yarışması galibi roman yayınlıyor, bilimsel keşifler yapıyor veya yönetim kurullarında oturuyor? Belki de 50.000 dolarlık burs parasını bikiniyle en iyi görünen kişiye vermekten daha iyi bir yol vardır."
oylama,1,Toplumda toplumun daha büyük iyiliği için her zaman kısıtlamalar vardır. ABD vatandaşı olmayan kişilerin oy kullanmasına izin vererek oylarımızın geçersiz sayılmasına izin vermeli miyiz? Kesinlikle hayır. Hayatta kalmak ve kültürlerini korumak isteyen tüm toplumların oy kullanma konusunda kısıtlamaları olmalıdır.
 ruh sağlığı,1,"""Ruh sağlığı uzmanları, bir grup olarak, politik olarak liberal ve medeni hakların güçlü savunucularıdır, bu nedenle bir kişinin medeni haklarını kısıtlama olasılığı olan bir eylem başlatmak onların zihniyetine aykırıdır."" Yeni 'durdur ve ara': Ruh sağlığı uzmanları, Cornell Tıp Merkezi'ndeki normal acil servise şehir dışından birinin girmesini ve kontrollü bir ilaç reçetesi için meşru ve zamanında bir reçete almasını beklerler. Kişiyi koridordan Psikiyatri acil servisine kadar polis eşliğinde götürürler; kişiyi zorla soyarlar; kişiyi isteği dışında altı gün boyunca WestChester'daki yatılı hastaneye gönderirler; kişiyi bipolar ilan ederek düzenli olarak reçete edilen tüm ilaçları alırlar; ancak kişi bipolar değildir; Sonra kişiye New York'a geri dönmenin bir yolunu bulmakta özgür olduğunu söylerler ve kişiyi uzun süredir geçerli olan meşru reçeteler olmadan serbest bırakırlar. New York, sağlayıcıların ciddi bir akıl hastalığı ve/veya madde bağımlılığı sorunu olduğunu ve kişinin kendisine veya başkalarına zarar vermesine neden olabileceğini düşündüğü sağlayıcılara dağıtmak üzere Federal Hükümet'ten 8 Milyar dolar alıyor. İyi niyetler çok, çok yanlış bir şekilde saptı."
 aşılanmamış çocuk,1,"Özgürlüğün bir bedeli olduğu bilinmektedir. Aşılanmamış tüm çocukların okul dahil tüm halka açık yerlerde maske takmasını öneriyorum. Belki de bu akıllı, iyi eğitimli ve özgürlüğü seven ebeveynler aşı yaptırmama kararlarını yeniden gözden geçirirler."
 elektrikli araba,1,"Hiçbir elektrikli arabada klimadan bahsedildiğini duymadım. Klimanın çok fazla güç tükettiğini biliyorum, bu yüzden elektrikli arabaların kliması olduğundan gerçekten şüpheliyim ama... bilmeyenler için, yazın Güney Florida'da bir arabada oturmak klima olmadan erimenize neden olur. Houston'ın çok yüksek nem nedeniyle daha kötü olduğunu düşünüyorum. Ofise girerken bluzunuz/gömleğiniz tamamen ıslanmış ve sırtınıza yapışmış bir şekilde gelmeye razı olabilirsiniz, peki ya iş arkadaşlarınız?"
 seçim,0," Aman Tanrım, KISS'i dahil ediyorlar! Bu büyüklük değil, dahil edilmeyi hak etmiyor. RRHFA çok fazla insanı dahil ediyor çünkü bu yıllık bir etkinlik ve müzeyi canlı tutmak ve insanları ziyaret etmeye teşvik etmek için heyecana ihtiyaçları var. Eğer türe katkıları konusunda gerçekten ciddi olsalardı, sadece 5 yılda bir dahil etmeliydiler. Çok fazla insanı kenara ittiler ve dahil etmenin değerini azalttılar."
 çevrimiçi oyun düzenlemesi,0,"Reality TV Ucuz Ucuz, vb. Yeteneği olan hiçbir oyuncu, senaryo, konu, anlam yok, sadece toplumumuzun en düşük ortak paydasına hitap ediyor. Eskiden TV şovlarından zevk alırdım ama şimdi sadece berbat Ucuz-- Gerçek oyuncular, konu ve senaryolarla hala yüksek kaliteli şovların olduğu görünen PBS'yi izliyorum."
oylama,1," Belki de kaba ve siyasi doğruluktan uzak bir analiz, ama ne yazık ki aynı zamanda doğru bir analiz. Tanıdığım herkesi oy vermeye zorluyordum, ta ki oy vermenin hiçbir değerini görmeyen birinin tam da ülkemin geleceğini belirlemesini *istemediğim* türden bir insan olduğunu fark edene kadar."
 evrensel sağlık hizmeti sağlık bakımı,1, Aşıların zorunlu olması gerektiği aynı sebeplerden dolayı evrensel bakım sağlayan ulusal bir sağlık sistemine ihtiyacımız var. Tehlikeli bulaşıcı hastalıkları olan yoksul insanları tedavi etmeyi reddeden tek birinci dünya ülkesiyiz. Sağlık hizmetleri için serbest piyasa adına Tifo Maria ve bağırsak parazitleri olan insanlarla yaşamak kesinlikle akıl dışıdır. Herkesin sağlık ihtiyaçlarını karşılamayı reddettiğimiz sürece hiçbirimiz güvende değiliz.
 hükümet müdahalesi,1,"Gerçek seçim, internetin küresel hükümet kontrolü ile internetin küresel işletme kontrolü arasındadır. Son 18 yıldır, işletmeler internete hakim oldular ve tekrar tekrar tüm ulusal anayasaların ve yasaların yerini alacak yeni bir hukuk biçimini öne sürmeye çalıştılar. Gizlilik, ifade özgürlüğü, fikri mülkiyet ve istihdam gibi temel konular tehlikede. Sadece ABD Hükümeti'nin uzaktan varlığını sürdürmesi, ağın uluslararası bir kleptokrasiye dönüşmesini engelledi. Sadece hükümetler hukuka dayanır. İnterneti onlar yönetmelidir."
 bankacı,-1,"Soru ""Büyük Bankalar Kontrol Dışı mı?"" değil. Neden retorik bir soru sormak zahmetine girelim ki? Doğru sorular şunlar olmalı: 1. Bu bankacılar Büyük Bankalar dışında başka kimleri ve neyi kontrol ediyor? 2. 300 milyondan fazla insanın yaşadığı bir millet, bir asırlık ekonomik suçtan, hatta ülkenin ömrü boyunca milyonlarca insanı mahveden ve mahvetmeye devam eden bir suçtan dolayı tek bir kişinin bile suçlanmadığı, hapse atılmadığı bu saçmalığa neden sessizce itaat ediyor?"
 devlet üniversitesi,-1,"Görünüşe göre eyalet kamu üniversiteleri amaçlarını, yani eyalet sakinleri, özellikle de zengin olmayanlar için yüksek öğrenimi daha erişilebilir hale getirmeyi kaybetmeye başlıyor. Bay Johnson'ın üniversitelerin mali sıkıntıları hakkındaki görüşlerini anlıyorum, ancak eyalet üniversiteleri hizmet etmeleri gerekenlere hizmet etmiyorsa, bunun anlamı ne?"
 erdoğan,0,"Kanlı bir bayrağın sembolizminden rahatsız oluyorsanız çok yazık. Muhafazakârların ve köktendinci Hristiyanların inançları ve eylemleri, 30 yıl önce AIDS'e verilen yanıttan, yakılan kiliselerden, cinayetlerden çok daha fazlasını sembollere dönüştürdü. Sizin gibi nefret görüşlerinin bu kadar çok trajediye sebep olduğunu bilerek geceleri nasıl uyuyabiliyorsunuz?"
 esrar,1,"Marihuana, pizza dağıtımının sık kullanımı ve Fritos, Ben & Jerry's ve diğer abur cuburların düzenli tüketimi için bir geçiş ilacıdır. Hepsi bu kadar. 20'li yaşlarımın başında epeyce ot içtim ve daha sonra profesyonel uğraşlara daha fazla dahil oldukça bu istek doğal olarak azaldı. Şimdi emekli olduğuma göre, yerel marketimin manav reyonundan alabilsem bile muhtemelen satın almazdım. Neden mi? Pizza dağıtımının, Fritos'un, Ben & Jerry's'in sık kullanımı... Kilo almama ve kıçımın üstünde oturmama yardım etmenize ihtiyacım yok, teşekkür ederim. Opioid bağımlılığı için bir geçiş ilacı nedir bilmek ister misiniz? Yoksulluk, umutsuzluk ve eğitim eksikliğinin birleşimi."
 dini kural,-1," Yazar, insan haklarının binlerce yıl önce yazılmış bir metne dayanması gerektiğini savunuyor; o zamanlar kölelik ve kadınların, çocukların ve hayvanların tahakkümü normdu ve ortaya çıkan teknoloji bir el arabasıydı. Zengin, gelişmiş bir toplumdaki beyaz bir erkek olarak konumundan, başkalarının kendisinin ve türünün doğuştan üstün ve daha akıllı olduğunu savunmak için inşa ettiği tüm avantajları kullanıyor. Dürüst, düşünen insanlar bu tür argümanlara karşı konuşmalı. Tehlikeli derecede yanlış."
 vergi,1,"Doğru! Evde eğitim veren ebeveynler, eğitime giden vergilerde indirim almalılar. Yangını olmayan ev sahipleri, itfaiye teşkilatına ödedikleri vergilerde indirim almalılar. Sağlıklı insanlar, sağlık hizmetlerine giden vergilerde indirim almalılar. Yaratılışçılar, bilimsel araştırmalara giden vergilerde indirim almalılar. Vergiler bir suşi barı gibi olmalı: sadece kullanışlı bir menüden a la carte ödemeniz gerektiğini düşündüklerinizi seçmelisiniz."
 Obama'nın yeniden seçilmesi,1,"Başkan Obama Nobel Barış Ödülü'nü, çok sayıda etkili insanın, Müslüman ve Yahudi-Hristiyan dünyalarını ayıran düşmanlık bağını çözerek barışı sağlayacağına ikna olması nedeniyle aldı... II. Dünya Savaşı sırasında Almanların Yahudilere yaptıklarının bedelini Filistinlilere ödetme politikasına son vererek. Obama, Filistinliler geçen Eylül ayında Birleşmiş Milletler'de devlet olma teklifini sunduğunda, adaleti ilerletmek suretiyle barışı ilerletme fırsatına diğer başkanlardan daha fazla sahipti. Obama bu çabayı destekleseydi, İsrail hariç dünyadaki her ülke bu önergeyi desteklerdi ve İsrail, J-Street savunucuları kadar ciddi bir şekilde açık sözlü olma zamanının geldiği mesajını alırdı. Bunun yerine, Filistinlilere ihanet etti ve Amerika Birleşik Devletleri'ni şimdiye kadar belirginleşenden daha güçlü bir şekilde izole etti. Romney seçilirse, bu izolasyon tamamen belirginleşecek. Obama yeniden seçilirse, vaktinden önce verilen Nobel Ödülü'nü kazanmak için ikinci bir şans olabilir. Evet, İsrail'e destek ABD'nin güvenilirliğine zarar verdi. Ve geriye kalan güvenilirlik kırıntısı da yakında yok olabilir."
 meşru tehdit,-1,"Bu sayfalarda daha önce iki kötünün daha azına oy vermeyeceğimi söylemiştim. Şimdi, aşırı nüfus inkarcısına veya küresel ısınma inkarcısına asla oy vermeyeceğimi eklemem gerektiğini görüyorum. Lütfen New York Times ve diğer medya kuruluşları adayların bu konularda bir duruş sergilemesini sağlayın. Şimdi her zamankinden daha fazla gerçek liderlere sahip olmalıyız."
 kolej bağışı,-1,"Exxon da kamusal bir mal sağlıyor. Benzin ve diğer petrol ürünleri olmadan ekonomimiz dururdu. İnsanların büyük üniversite bağışları hakkında karşı çıktığı şey, burs sağlamaktan çok istifleme ve övünme haklarıyla ilgili olduğu düşüncesidir. Harvard 30 milyar dolar tutuyor. Bu para birçok üniversitede on binlerce öğrenciye eğitim sağlayabilir, ancak bunun yerine Harvard'ın bu istife sahip olduğu için üstün bir eğitim sağladığını öne süren US News kolej sıralamasında bir satır öğesi olarak hizmet ediyor. Eyaletler bu kurumların bağışlarının daha fazlasını hizmetlere harcamasını veya bunu yapamazlarsa parayı diğer kolejlerle veya eyaletle paylaşmasını gerektirmelidir."
 teşvik bazlı bahşiş,0, Tırnaklarını aldırma korkunç bir işlemdir. Kedi sonrasında dayanılmaz bir acı çeker ve tamamen gereksizdir. Tırmalama direkleri alın; tırnak kılıfları; suyla dolu bir sıkma şişesi kullanın;...tüm tırnak alma işlemleri kedi konusunda bilgili olmayan insanların mobilyalarının daha önemli olduğunu düşünmeleri VEYA sesten hoşlanmamaları VEYA kediyle oynarken çizilmeleri yüzündendir. Bu barbarca bir işlemdir. Bunu hayvanlarına uygulayanlar kediyle uzaktan yakından ilgilenmezler...her şey ONLARIN ne istediğiyle ilgilidir. Tırnaklarınızı aldırmayı deneyin arkadaşlar...nasıl beğendiğinize bakın.
 Arap kontrolü Kudüs,-1, Kudüs Arap kontrolüne girerse ne olacağını tahmin etmemize gerek yok. Ürdün'ün 1967'den önce Doğu Kudüs'ü kontrol ettiği dönemde Yahudilere izin verilmediğini ve Doğu Kudüs'teki her sinagogun yıkıldığını gördük - toplamda 58 tane.
 esrar,1," ""Esrar bağımlısı olan kişilerin eroin bağımlısı olma olasılığı üç kat daha fazladır."" Esrar bağımlılığı diye bir şey OLMADIĞI için, yukarıdakiler tamamen saçmalıktır. Her gün günde 5-6 sigara içen ve sonra hiç kaçırmadan 4 haftalık yurtdışı tatilleri boyunca sigara içmeyen insanlar tanıyorum. Ne sigara içenler ne de eroin bağımlıları bunu yapamaz. ""Esrarın yasallaştırılması, uyuşturucunun bulunabilirliğini ve kullanımının kabul edilebilirliğini artırır."" Esrarın yasallaştırılmadan bulunmasında bir sorun yoktur. İsteyen herkes en fazla 2 saat içinde, tam burada, NYC'de alabilir."
 İsrail,0," Evde eğitim gören gençlerin kendi bölgelerindeki okullarda okul sonrası aktivitelere katılmalarına izin verilmeli, ancak ebeveynlerinin yerel vergileri ödemesinin konuyla ilgili olduğunu göremiyorum. Çoğu toplumda vergi mükelleflerinin çoğunluğunun 7-12. sınıflarda çocuğu yoktur ve bu nedenle okul sonrası aktivitelere katılımları yoktur."
 kadın,1," Ne yazık ki, günümüzde genç annelik genellikle bekar annelik anlamına geliyor. Yirmili yaşlarımda çocuk sahibi olmayı umursamazdım ama yirmili yaşlarında evlenmek isteyen, hatta o yaşta çocuk sahibi olmak isteyen çok az erkek var. Bu konu her zaman ""kadınlar çocuk sahibi olmayı bekliyor"" şeklinde tasvir edilse de, erkekler de çocuk sahibi olmayı bekliyor."
 federal fonlama,0," Şunu öğrendim: Çoğu insan iyidir. Çoğu insan, izin verilirse iyi bir iş yapmak ister. Hayat denge ile ilgilidir ve herkesin dengesi aynı değildir. Bunu söyledikten sonra, ödüllendirici bir işe sahip olmak ve işten uzakta ödüllendirici zaman geçirmek önemlidir. İyi insanları işe alır ve onlara iyi insanlar gibi davranırsanız daha az kurala ihtiyacınız olur. Kurallar ne kadar azsa, şirket o kadar çevik olur. Çevik şirketler hayatta kalma ve gelişme eğilimindedir. Büyük devler, entropi devralana kadar sadece hayatta kalırlar."
 silikon vadisi,-1,"Eğer Silikon Vadisi'nin en büyük şirketinin en yeni ürünü, insanların ceplerine uzanmalarına gerek kalmadan bileklerine bildirimler gelmesini sağlayan bir ürünse - aynı zamanda bir fitness sağlık takipçisi olarak tanıtılıyorsa - evet, eski Silikon Vadisi 4 yıl önce Steve Jobs ile birlikte öldü."
 New York'un bisiklet yolu,0,"NATO'nun düşüşü geri döndürülemez. Hiçbir Avrupa savunma ihtiyacını karşılamıyor. Zaman zaman bazı ABD emperyal maceralarına karışabilir. Ya da Afrika'ya yönelik bazı küçük Avrupa emperyal akınlarına kılıf sağlayabilir. Hiçbir Rus tehdidi yok. Ve ABD'nin Çin'in kaçınılmaz yükselişine karşı NATO'yu bir destek olarak kullanma ihtimali de yok. Aslında Avrupa için Rusya bir Çin eksenine katılmadığı sürece Çin tehdidi yok. Ve bu durumda NATO'nun cesur yeni dünya için yeterli bir araç olma ihtimali düşük. Böyle bir ittifak haber verir. NATO, ABD rejiminin çıkarlarına hizmet ediyor ve dolayısıyla finansal maliyetleri onlar üstlenmek zorunda. ABD hükümeti faturayı ödemek istemiyorsa bırakın gitsin. ABD'nin ödeme yapmaya devam etmesini sağlayan şey demokrasiye, insan haklarına veya Amerikan tarzına dair olumlu bir bağlılık değil (ve oldukça açık bir şekilde) korku. İhtiyaç duyduğunuzda dostunuz olarak yalnızca İsrail hükümetinin hareket etmesiyle baş başa kalma korkusu."
 daha iyi öğretmen,1,"Bir dakika: Çok zengin, seçilmemiş insanlar kültürümüzdeki her siyasi etki alanında büyük bir güce sahip değil mi? Yol gösterecek başarıları var. Onlara saygı duyuyoruz. Neden eğitim hakkında söyleyecek yapıcı bir şeyleri olmasın ki? Geleneksel olarak eğitilmiş öğretmenlerin en az yetenekli öğrenci havuzundan seçildiğini düşünüyorum. SAT ve GRE puanları sürekli olarak alt üçte birde. Üst üçte bir ve orta üçte birlik kısımdan bir gruba ihtiyacımız var ve MATEMATİK & FEN'de büyük bir gelişmeye ihtiyacımız var. Eğitimin atardamarlarını tıkayan bir grup engelleyici, kendini beğenmiş sendika kölesine ihtiyacımız yok. Daha esnek bir eğitim liderliğine ve mükemmel öğretmenler için daha fazla ödüle ihtiyacımız var."
 egzersiz yapmak,1," Burada hiç kimsenin Robert Maynard Hutchin'in şu sözlerini yankılamaması beni üzüyor: ""Ne zaman egzersiz yapma isteği duysam, geçene kadar uzanırım."" Hutchins bu sözlerle Chicago Üniversitesi'nin efsanevi Big Ten futbolunu ortadan kaldırdı ve Stagg Field'ı ve yeraltı squash kortlarını fizikçi Enrico Fermi'ye verdi, o da kısa süre sonra dünyanın ilk kendi kendini idame ettiren nükleer reaksiyonunu orada yarattı ve gerisi dedikleri gibi tarih. Hutchins bu sözleri söylemeseydi, yorumlarımızı Almanca veya Japonca yazıyor olabilirdik."
 çalışmak,-1,"Evde eğitim gören çocuklar hakkında yapılan çalışmaların ne gösterdiğine dair hiçbir fikrim olmasa da, ikisini işe aldığım için, izlenimimin olumlu olmadığını biliyorum. İkisi de iş kurallarından şikayet ederek çok zaman harcayan, iş süreçlerini kendilerine uyacak şekilde değiştirebilmeleri gerektiğini düşünen ve iş arkadaşlarıyla istediklerini elde etmek için ağlamaya ve olay çıkarmaya başvuran primadonnalardı. Kamu okulu sistemi, yalnızca bireysel çocuk için değil, öncelikle toplum için bir fayda sağlamak amacıyla kurulmuştu. Bu yüzden çocuklarımız olsun ya da olmasın hepimiz okullara vergi ödüyoruz. İnsanlar çocuklarını okula götürmek istiyorsa, öyle olsun -- ancak yine de okulları destekleme yükümlülükleri var."
 Obamacare,1,"Bay Jacobs'un bu eleştirisi tamamen içerikten yoksun. Tek söylediği, bazı aksaklıklar olabileceği ve bu nedenle tüm programı terk etmemiz gerektiği. Elbette aksaklıklar var. Tek ödemeli bir sistem görmek isterim, ancak istediğimi elde edemediğim için gemiyi terk etmeyi savunmuyorum. Öte yandan GOP, temelde Cumhuriyetçilerin tasarladığı bir planı yürürlüğe koyduğumuz için kanlı cinayet çığlıkları atıyor! Obamacare'in başlamasını istemedikleri açık, çünkü başarılı olduğunda şu an olduklarından daha da gülünç görünecekler."
 dini inanç,0,"Bu makaledeki yazıların ve blogların çoğunda Beşeri Bilimler çalışmasının gerekçesinin neden faydacı olduğunu anlayamıyorum. Elbette eleştirel düşünme becerileri sosyal ve doğa bilimlerinde (genellikle dillerden daha fazla) ve aynı şekilde sağladığı varsayılan diğer genel becerilerde de (ama mutlaka değil) elde edilebilir. Önemli olan nokta, Beşeri Bilimlerin geçmişte ve günümüzde insan düşüncesinin ve başarısının birçok alanına pencere oluşturmasıdır ve bu kendi başına yeterli bir gerekçedir. Hümanistlerin bu yazıda öne sürdükleri argümanlar çok ikna edici değil (eğer bu, disiplinin onları eğittiği becerilerin bir işaretiyse). Tartışmayı disiplinler arası hale getirmek için bazı bilim insanlarını dahil edin. Ebeveynlerin ve öğrencilerin umutsuz düşüncelerini belirleyen önemli bir konu, üniversite eğitiminin maliyetinin (hatta kamu eğitiminin) muazzam bir şekilde artması ve eğitime yapılan yatırım maliyetinin (aileler ve devlet için) onları giderek daha dar ve pragmatik terimlerle düşünmeye yöneltmesidir. Bu bir gerçektir, yalnızca giderek daha dar görüşlü zamanların bir işareti değildir."
