Target,Stance,Text
 NATO,0,"Fransızca konuşan ve açıkça İngilizce anlayan bir Kanadalı olarak, makalenin başlığını gördüğümde tartışmacıların yorumlarını merakla bekledim. Yine de kimse şu soruyu cevaplamıyor: Üniversitelerin Fransızca bölümlerine ihtiyacı var mı? Kimse Fransız kültürü, edebiyatı, felsefesi ve dilinin öğrencilere getirebileceği benzersiz bakış açısından bahsetmiyor. Hiçbir tartışmacı Fransızcanın değersizliği hakkında yazmıyor, bu onların görüşü olmalı. Fransızca hakkında bir şeyler bilen tartışmacılar yok muydu? Ve Fransızcadan bahsettiğimde, tarih boyunca ve bugüne kadar Fransızca yaşamış ve hala Fransızca konuşan tüm ülkelerden ve ayrıca Fransızca yaşayan ve düşünen vatandaş cepleri olan Amerika Birleşik Devletleri gibi ülkelerden bahsediyorum. Eğer tartışma Fransızca bölümleriyle ilgili değilse, şifresini çözemediğim ince bir İngilizce kodu var demektir."
 ticari sır,-1,"Saçmalık. Rekabet yasağı tehdit edildiğinde insanların MA'yı terk edip yurtdışına veya CA'ya çalışmaya gittiklerini gördüm. Massachusetts, bunlar uygulandığında çok daha fazla şey kaybeder (yenilikçilik konusundaki itibarı dahil). NDA'lar işe yararken rekabet yasağının uygulanması başka yerlerde yeni işler yaratır. Rekabet yasağının çoğu ""ticari sırları"" (çok yaygın olarak yorumlanır) korumaz, ancak hem cezalandırıcıdır hem de çalışanların kazançlarını kötüye kullanmak için tasarlanmıştır. Genellikle en iyiler ve en zekiler buna aldırmadan ayrılır. Ve ""eşit iş için düşük ücret alan kadınlar""ın bir sınıf olarak iki kat daha fazla zarar gördüğünü de bir kenara bırakalım."
 insanlık programı,1,"Üniversiteyi yalnızca profesyonel eğitim yeri olarak görmeyi desteklemesem de, profesyonel bir bakış açısından bile okulların kesmeyi düşündüğü programların çoğuna ihtiyacımız olmadığını iddia etmek dar görüşlülüktür. Örneğin Fransızcayı ele alalım. ABD'de önemli bir dil olmasa da Afrika'nın büyük bir bölümünde konuşulur ve BM de dahil olmak üzere çoğu büyük uluslararası kuruluşun resmi dilidir. Aslında, uluslararası bir halk sağlığı kuruluşunda proje yöneticisi olarak çalışırken, akademik geçmişimin EN doğrudan ilgili kısmı Fransızca çalışmalarımdı ve akıcı Fransızca dil becerileri nedeniyle oldukça değerliydi."
 yabancı dil sınıfı,1,"Bir dili öğrenmenin o kadar çok yan faydası vardır ki, bunu zorunlu kılmamayı haklı çıkarmak zordur. Yabancı bir dil öğrenmek, kişinin 'bilişsel rezervini' artırarak beyin sağlığına fayda sağlar. Diller, ifade edebildikleri fikirler bakımından birbirlerinden farklılık gösterir: Örneğin, Fransızcanın İngilizceden daha sınırlı bir kelime dağarcığı vardır ancak birçok fikri çok daha kesin bir şekilde ifade eder. Son olarak, antik çağlardan beri olmasa da yüzlerce yıl boyunca, birden fazla dil bilmek eğitimli ve medeni bir kişi için zorunluydu. En azından bir klasik dil ve en azından iki modern dille aşinalık olmadan kişi eğitimli bile sayılmazdı. Bu entelektüel geleneğin gereksiz görülmesine neden olan tek şey Amerika'nın hegemonyası ve kibridir."
 pozisyon almak,0," ""Tartışmaya Yer Var: Hristiyanlar Eşcinseller İçin Zararlı Bir Ortam mı Yarattı?"" Evet!!! Cevap tartışmaya açık değil. Bunun kanıtları hacimli, her yerde mevcut ve belirsiz değil. Orlando'daki silahlı saldırı ve New Orleans'taki bir eşcinsel barda 38 kişinin yakılması, takipçilerini LGBT insanları küçümsemeye yönlendiren ""Hristiyan"" inanç sistemlerinin mantıksal sonuçlarıdır. Holokost da benzer şekilde ilham kaynağı olmuştur. Kongre Üyesi Rick Allen yakın zamanda eşcinsellerin öldürülmesi çağrısında bulundu: Roll Call'a göre, ""[o] eylemlerinin arkasında duruyor."" Peki Hristiyanların Eşcinseller için zararlı bir ortam yarattığı tartışılabilir mi? Hayır. Bu sadece bir gerçek."
 amerika güzeli,-1,"Muhteşem. Martin, güzelliğin karmaşık ve son derece bireysel olduğunu belirttiğinde haklı. Güzellik yarışmaları, şirketlerin bizi güzelliğin yalnızca ürünlerini satın alırsak satın alabileceğimiz bir şey olduğuna inandırmak için manipüle etmesinin bir başka yoludur. Kaç güzellik yarışması galibi roman yayınlıyor, bilimsel keşifler yapıyor veya yönetim kurullarında oturuyor? Belki de 50.000 dolarlık burs parasını bikiniyle en iyi görünen kişiye vermekten daha iyi bir yol vardır."
 işyerine saygı,-1," 1970'lerde ilk işim asgari ücretti. Pazartesiden cumartesiye akşamları Target'a benzer artık kapanmış bir zincir mağazada kamyonları boşaltıp rafları dolduruyordum. Program beni beladan uzak tutuyordu. Ama daha da önemlisi mağazamızda bir müdür, bir yardımcı müdür, bir müdür yardımcısı, bir müdür adayı ve yaklaşık 100 çalışan vardı. Ve yönetimdeki herkes, 100 kişilik listede 100 numara olan ben de dahil olmak üzere her çalışana muazzam bir saygıyla davranıyordu ve üretken olabilmek için hepimizin orada olmak istememiz gerektiğine gerçekten inanıyordu. Mağazanın artık kapandığını söylemiş miydim? Genç bir yetişkin olarak beni şekillendiren ve bugün de sürdürmeye çalıştığım bu harika yönetim uygulamalarının yeterince karlı olmadığı anlaşılıyor."
 NATO,-1,"Türkiye dünyayı 20. yüzyıldaki iki Dünya Savaşı'na sürüklemedi. Ve II. Dünya Savaşı'ndaki en ölümcül iki soykırımın failleri Türkiye değildi. Emperyal Japonya 30 milyon Çinliyi katletti. Nazi Almanyası 27,5 milyon Sovyet'i katletti. Türkiye, İsrail, Suudi Arabistan, Mısır, Ürdün, Bahreyn, Fas, Umman, Katar, BAE, Yemen vb.'den daha demokratik, sivil, laik, çoğulcu, eşitlikçidir. NATO, demokrasi, barış, adalet veya ahlakla hiçbir ilgisi olmayan bir askeri savaş ittifakıdır."
 yabancı dil,-1,"Kimya Mühendisliği alanında doktoram var. Bu makaleye gelen diğer yorumlara göre, yabancı bir dile ihtiyacım yok - ancak ikisinde akıcıyım ve ikisinde daha idare edebilirim. Çok uluslu müteahhitlerle kolayca çalışmamı, İngilizce sunulmadığında daha dikkatli DİNLEMEK zorunda kaldığım için Avrupa'daki tedarik zincirlerini ve lojistiği daha iyi anlamamı, ABD'nin iyi bir temsilcisi olarak algılanmamı sağladı - yalnızca İngilizce konusunda ısrar eden ve İngilizceyi DAHA YÜKSEK SESLE konuşmanın aniden İngilizce konuşmayanlar için anlaşılır hale getirdiğini iddia eden biri olarak değil. Bir kişi asla akıcılığa ulaşamasa bile, dil farkını aşmaya çalışma yeteneği bir yaşam becerisi olarak paha biçilmezdir. Bunu New York'u her ziyaret ettiğimde tamamen tesadüfen/rastlantı sonucu kullanıyorum."
 tuz,-1," Restoranlardaki yemeklerin çoğu, benim zevkime göre, çok tuzlu. Bu nedenle, yemeğin az tuzlu olmasını ve masada sadece tadına bakabileceğim kadar tuz ekleyebileceğim tuzlukların olmasını tercih ederim, ancak daha fazlasını değil. Tuz eklemek çok kolay, ancak yemeğimden tüm o küçük tuz moleküllerini ayıklamak çok zahmetli."
 yabancı dil öğrenmek,0,"Bu yorumcuya katılıp katılmadığımdan emin değilim. İnternet bir süredir var ve insanlar hala iş için çok fazla seyahat ediyor. Bu tür seyahatlerin gerekli veya istendiği birçok zaman var. Ayrıca, büyüyen nüfusun rolünü görmezden geliyor. 33 yaşındayım ve doğduğumda ABD'de yaklaşık 225 milyon insan vardı. Bugün census.gov'a göre ABD nüfusu 312 milyon. Altyapımız dikiş yerlerinden patlıyor. Bu önerinin iyi bir fikir olup olmadığını bilmiyorum ama Skype bu ülkenin ulaşım sorunlarını ortadan kaldırmayacak."
 başörtüsü,-1,"Üzücü bulduğum şey, 20'li yaşlardaki genç kadınların, Müslüman dünyasında şu anda iktidarda olan yaşlı adamlar ve yüzlerce yıl önce bu kuralları koyan adamlar tarafından konulan kuralları kabul etmeleri. Geleceği temsil etmesi gereken genç kadınların geçmişten kalma aptalca yasaları koruması ne kadar acınası. Kuran, evli kadınların diğer erkeklere karşı ihtiyatlı olması gerektiğini söyler, kadınların baştan ayağa örtünmesi gerektiğini hiçbir zaman söylemez. Müslüman ülkelerde kuralların kadınlara hükmetmek için konulduğunu biliyoruz, aynı şekilde Hristiyan ülkelerde de kadınları toplumun alt kesiminde tutmak için kurallar konulmuştu. Suudi Arabistan gibi Müslüman ülkelerdeki tüm o kadınları düşünüyorum, istedikleri gibi giyinme özgürlüğüne sahip olmaya çalışıyorlar ve aynı zamanda Batı ülkelerindeki kadınlar her Müslüman kadının başörtüsü takmasını savunuyorlar."
 zorunlu çocuk,-1, Başkalarının çocukları neden birinin dini inançları yüzünden riske atılsın? Onlara bunu reddetme hakkını veren nedir? Neden dinin kamu güvenliğini yok saymasına izin veriliyor? Neden dini inançların bilimsel gerçekler ve bilgiden daha öncelikli olmasına izin veriyoruz?
 felsefe,1," Bunlar iyi noktalar, ancak şunu söylemeliyim ki bu beş yıl boyunca benim felsefemdi ve sonra müdahalesiz yaklaşımımın daha fazla organizasyonel destek ve ebeveyn katılımından faydalanabilecek çocuğumun ihtiyaçlarını karşılamadığını fark ettim. Bazı çocukların hayal kırıklığını kontrol altına almak ve çalışma alışkanlıklarına örnek olmak için orada bir ebeveyne veya yetişkine ihtiyacı vardır."
 cia gerekli,1,"""Bangladeş'ten Fas'a kadar bölgeyi tehdit eden radikalizm, militanlık ve anarşi güçlerine karşı mücadele etmek için bugün yeniden canlandırılmış bir CIA gereklidir."" Bay Nawaz, CIA radikalizme ve savaşlara en büyük katkıda bulunanlardan biridir. Kendi ülkeniz 1 numaralı kanıttır."
 havayolu hizmeti,-1,"Tepsi masamı önüme koyabilmek istiyorum. Düzgün bir şekilde. Düz bir şekilde. Üzerine içecek koymak için. Eğer bu mümkün değilse neden hiç koyalım ki. Bugün olduğu gibi havayollarıyla birlikte ölüme kadar kazıklanıyoruz. Sırada ne var, ücretli tuvaletler mi? Kesinlikle bu açıdan da çalışıyorlardır. Ve uçak kabinlerinin her 5.000 yolcuda bir iyice temizlenmesini istemek çok mu fazla? Hepsinden bıktım. Bizi de hasta ediyor."
 internet,1,"Yeni bir reçete yazıldığında veya teşhis konulduğunda internete giriyorum. Kalp pili takıyorum. Kalp uzmanım bana tam bir açıklama yaptı ve hem takmadan önce hem de taktıktan sonra sorularımı yanıtladı. Ancak bana yardımcı olan bilgiler veren birkaç site buldum, örneğin kalp pilinin olduğu tarafta uyumak ve bunu nasıl rahatça yapabileceğim hakkında küçük bir şey. İyi huylu esansiyel titremem var. Sitedeki makalelerden bu konuda çok şey öğrendim ve en yararlı olanlar bana zamanla artan titremelerle nasıl başa çıkacağım konusunda ipuçları verenler. Sağlık sorunlarım hakkında internete erişebilmeyi seviyorum ve interneti kullandığım için doktorlarımla daha akıllıca konuşabildiğimi ve doğru soruları sorabildiğimi görüyorum."
 meşru tehdit,1,"Ayrıca, ve genellikle kabul edilmeyen, toprağın verimliliğini yavaş yavaş aşındırıyoruz. Kullanılabilir toprak kalmadı, çiftçilik yapılabilecek her şeyi çiftçilik yapıyoruz. Mevcut yöntemler petrokimyasal gübrelere dayanıyor. Kullanımlarına rağmen, verimlilik yavaş yavaş azalıyor. İnsan nüfusu artmaya devam ettikçe, sonuç açıktır."
 hastalık bağımlılığı,-1," ""kurnaz, şaşırtıcı ve güçlü bağımlılık hastalığı"" - LOL hayır. Buna 'şeytan ele geçirilmesi' denir. İnsanların uyuşturucu kullanmasına izin verin. Bir evreden geçecekler ve sonra bundan bıkacaklar ve sonra iyi olacaklar. TABİİ Kİ tedavi altına girip özgür iradeyle bir hastalığı itiraf etmek zorunda kalacaklarsa, bu durumda tüm bahisler iptal olur."
 öğrenmek,1,"6. sınıftayken öğretmenim sınıftan okulda öğrenilmesi gereken en önemli şeyin ne olduğunu belirlemelerini istedi. Çok sayıda öneri vardı - okuma, matematik, tarih, iyi yazma, yazım vb. Birisi ""öğrenmeyi öğrenmek"" diyene kadar cevaptan memnun kalmadı. O dersi hiç unutmadım. İnternetten çok fazla bilgi kolayca toplanabilir ve ben bunu muazzam bir ilerleme olarak görüyorum. Ancak bu bilgileri bilgiye dönüştürmek, kanıtları değerlendirmek ve tartmak, iyi gerekçelendirilmiş sonuçlar çıkarmak ve bunları ikna edici bir şekilde sunmak için eleştirel düşünme becerileri gerekir. İyi yapılandırılmış bir araştırma ödevi bu becerilerin geliştirilmesine yardımcı olabilir."
orta çıkış,1,"Medya kuruluşları adil ve objektif olsalardı ve haberleri bildirselerdi, Facebook'a girip başkalarının ne hakkında konuştuğunu görmelerine gerek kalmazdı. Facebook, kurumsal medyanın çok korktuğu, sindirdiği veya düpedüz kibirli bir şekilde ele almayı reddettiği hikayeleri ve görüşleri bulabileceğiniz anlamda haberlerin demokratikleştirilmesidir. Bernie Sanders sadece bir örnektir NYT. Lütfen uyanın ve alakasız hale gelmeden önce doğru şeyi yapın."
 hristiyan,-1," Hristiyan kiliseleri uzun zaman önce sevgi ve merhametin müjde mesajından sapmış ve belirli cinsel eylemlere odaklanmıştı. Papa Francis yakın zamanda Katolik kilisesini kürtaj, eşcinsel evlilik ve doğum kontrolüne olan takıntısı konusunda uyardı. Bu tür takıntılar dar ve olumsuzdur ve Mesih'in ana mesajını gözden kaçırma eğilimindedir: Kişilere kişi olarak davranmak, onları nesne olarak kullanmamak. Bence bu, iki rızaya dayalı yetişkinin birbirlerine olan sevgilerini ifade etmek için yaptıklarından daha çok bir kişinin diğerini kullanması veya istismar etmesiyle ilgilenmemiz gerektiği anlamına gelir."
 tarih topluluğu,-1,"Kültürümüzü ve değerler sistemimizi 60'larda hippilerin devirmesinin uzun vadeli ödüllerini biçiyoruz. ""Hippiler"" artık eğitim sistemlerimizi ve eğlence sektörümüzü yönetiyor. Göreceli ahlakı onlar kurdu, 30 yaşın üzerindeki herkes aptaldır, herkes için özgür aşk, Amerika'ya bayrak yak ve işe vb. Bu ahlaki terk edişlerin topluma sızması onlarca yıl alıyor ama şimdi kabalık, yüzünüze karşı karşılaşmalar, cehalet mutluluktur, çarpıp kaçma romantizmi, kamusal ve özel, standart ilişki biçimleri haline geldi. Sadece kendimizi suçlayabiliriz. Soğuk Savaş'ın sonucu, sosyalistlerin Amerika'yı askeri güçle kimsenin yenemeyeceğini fark etmeleriydi ama eğitim sistemimiz koparılmaya hazırdı. Politik doğruluk ve Amerikan gururunun ve öz değerinin aşağılanmasıyla onlar kazandı. ""Düştük ve kalkamıyoruz""."
 açık hava etkinliği,1,"Hastalık Kontrol Merkezlerine göre, çocukluk çağı obezitesi çocuklarda iki katından fazla, ergenlerde ise dört katına çıktı. Amerika Birleşik Devletleri'nde 6-11 yaş arası obez çocukların yüzdesi 1980'de %7'den 2012'de neredeyse %18'e çıktı. Benzer şekilde, 12-19 yaş arası obez ergenlerin yüzdesi aynı dönemde %5'ten neredeyse %21'e çıktı. Şu anda, Amerikan çocuklarının ve ergenlerinin üçte birinden fazlası aşırı kilolu veya obez. Obezite salgını ekran süresiyle, çocukların bütün gün popo üstü oturup ekranlara bakmasıyla, açık hava aktivitesi ve egzersiz eksikliğiyle bağlantılıdır. Zihin ve beden etkileşimli sistemlerdir ve sağlıklı bir beden olmadan sağlıklı bir zihin olamaz. Günümüzde kaç genç depresif, hiperaktif veya başka bir şekilde bir ruhsal bozukluktan muzdarip --- ve kaçı temiz havadan, egzersizden ve doğal dünyada geçirilen zamandan faydalanabilir? Bay Bergman, yalnızca kişisel anekdotlara dayanan yazısında çocukluk ve ergenlik dönemi obezitesine değinmiyor bile."
 lise takımı,-1,"Ebeveynler, yasanın izin verdiği şekilde çocuklarının devlet okuluna gitmemesini seçmişlerdir. Devlet okullarındaki eğitimi reddettikten sonra, şimdi eğitim amaçları için gereksiz olan bir sistem parçasına katılmak istiyorlar. Herkes gibi vergi ödeyebilirler, ancak okul çocukları için devlet fonu almaz, ancak öğrenci olmayanlar için çok sınırlı ders dışı fon harcamak zorunda kalacaktır. Katılmalarına izin verilirse, aile bu ayrıcalığın bedelini ödemelidir. Açıkça bu insanlar pastanızı hem elinizde tutmanıza hem de onu yemenize inanıyorlar."
 New York'un,1,"Kişisel olarak, önceliğin gürültülü, iki tonluk bir kirlilik makinesi kullanmak yerine kendi bacaklarının gücünü kullanarak etrafta dolaşacak olanlara verilmesi gerektiğini düşünüyorum. Beni yanlış anlamayın. Arabaları bir gecede ortadan kaldırın demiyorum, herkesin nereye giderse gitsin bisiklete binmesinin mümkün olduğunu da söylemiyorum. Ancak, sonunda, nüfusun, zorunluluktan dolayı, insanların sonsuza dek gitmeleri gereken yere arabayla gitmeleri gerektiği fikrinden vazgeçmesi gerekeceğini düşünüyorum. Yürüme ve bisiklete binmeyi ne kadar erken teşvik etmeye başlarsak, hepimiz o kadar iyi durumda oluruz."
 pazar rekabeti,-1,"Bu makalelerin hiçbirinde tartışılmayan şey, hükümetlerin sözleşmeleri yalnızca finansal nedenlerle veya maliyet kontrolleri için değil, aynı zamanda küçük işletmeler, azınlık sahibi işletmeler ve kadın sahibi işletmeler gibi belirli 'dezavantajlı' işletmelerin aksi takdirde kazanamayacakları sözleşmeleri kazanmalarına izin vermek için de uzattığı gerçeğidir. Bunun 'ekonomik kalkınma' olarak mı yoksa piyasa rekabetine müdahale olarak mı kabul edileceği bir görüş meselesidir - bu uzmanların denklemin bu kısmını nasıl değerlendireceklerini merak ediyorum."
 kedi,1,"Hayır, elbette uygun teknikler kullanıldığı sürece yasadışı olmamalı. Bir kedi bir mülktür, bu konuda söz hakkı yoktur. Sonra biri çıkıp hayvanlara insan gibi davranmamız ve hükümet tarafından zorunlu tutulan sağlık sigortamız olması konusunda ısrar edecek. Çok aptalca."
 kontrol,-1,Bove'un yorumu mantıksız. 2Big2Fail bankalarının iyi şeyler yapması nedeniyle kontrolden çıkmadıklarını etkili bir şekilde savunuyor. Bu konu dışı. 2Big2Manage olarak finansal sistem için hala bir tehdit olup olmadıklarıyla hiçbir ilgisi yok. Hem iyi şeyler yapabilirler hem de 2Big2Manage olabilirler. Diğer konulardaki analizlerinin de bu kadar kalitesiz olmamasını umuyoruz. Belki de sadece ücretli bir reklamcı oldu.
 rekabet etmeme anlaşması,0,"Şizofreni hastası olan ve başkalarının düşüncelerini okuyabildiğine veya zihnine düşünceler yerleştirebildiğine inanan bir hastaya, kişiyle konuşan bir cihaz vermekten daha iyi bir şey yoktur. Eminim ki bu, kişinin kendini çok daha iyi hissetmesine yardımcı olacaktır."
 insanlık programı,1,"""Önemli ölçüde daha bilgili veya entelektüel olarak meraklı bir halk yarattığı belirsiz."" 2. Dünya Savaşı sonrası yüksek öğrenim hakkında çok üzücü ama doğru bir ifade. Bu fikre, onu çiğnemeye hazır bir şekilde vardım, ancak aynı fikirde olduğumu görüyorum. Teoride. Lise eğitimi, Bay McWhorter'ın tanımladığı yüksek standartları karşılıyorsa ve herkese, herkese kendi zihnini genişleten öğrenme deneyimi fırsatı veriyorsa. Büyük eğer. Bir diğer büyük eğer: Fransız bölümleri var olmaya devam ederse. Eğitim sistemimiz için merkezi, birleştirici bir vizyonumuz olmadığında bunu nasıl garanti edebiliriz? Bu olmadan, her kurumun, anlık faydanın alt sınırına dayalı olarak ayrı ayrı kararlar alacağından korkuyorum."
 uyuşturucu kullanımı,-1,"Bu konuda kişisel deneyimim var. Oğlum ergenlik çağındayken uyuşturucu kullanmaya başladı. Kanunla başı derde girdi ve hapis yattı. Hayatını yeniden toparlamaya başladığında sicili yüzünden iş bulamadı. Bunun hayatı üzerinde yıkıcı bir etkisi oldu. Yeraltı ekonomisinde çalıştı ki bu da başını derde sokacak kesin bir bilettir. Uyuşturucudan kurtuldu, evlendi ve bir oğlu oldu. Ama tekrar düştü ve kazandığı azıcık şeyi de kaybetti. Günümüze hızlıca ilerleyelim: Geçtiğimiz eylül ayında evinde aşırı dozda eroin ve fentanil yüzünden ölü bulundu. Depresyondan mustaripti ve kendi kendine ilaç kullanıyordu. Yüzlerce arkadaşı olmasına ve harika bir insan olarak görülmesine rağmen şeytanlarla tek başına savaşamadı. O kusursuz değildi ama ülkemizin kanunları onu aşağıda tutmak için komplo kuran bazı kişileri hiçbir iyileşme umudu olmadan cezalandırıyordu."
 New York'un,-1,"Her sabah işe bisikletle gidip geliyorum. 1. Cadde'den yukarı, her akşam da 2. Cadde'den aşağı eve gidiyorum. Bunu on yıldan uzun bir süredir her gün, yıl boyunca yapıyorum. Ondan önce Boston, Chicago ve Roma'da. Son 25 yıldır bisiklet sürerken birkaç kez kıl payı kurtuldum ama sıra dışı bir şey olmadı. Bugüne kadar hayatımı bu bisiklet yollarının sonuçlarından daha yoğun veya sık bir şekilde tehdit eden hiçbir şey olmadı. Bunlar bisikletçiler için tam anlamıyla ölüm tuzakları. NYC bisiklet yolları iyi niyetlerle döşenmiş... onlar hakkında söyleyebileceğim en iyi şey bu."
 elektrikli araba,1, Elektrikli arabalar uzun zamandır bekleniyordu. Artık Güneş panelleri daha popüler hale geldiğine göre elektrikli arabaların üretkenliğinde artış göreceğiz. Bu gerçekten sağduyulu: Güneş panelleri enerjiyi akülere emecek ve bu akülerde sonsuza dek bu arabaları çalıştırmak için elektrik sağlanacak. Zamanı geldi!!! Güneş enerjisi bulutlu günlerde bile her zaman orada!!! Keşke 2003 Nissan'ımı elektrikli bir arabaya dönüştürebilseydim. Bu mümkün olabilir mi? Güneş panelleri bizi sonsuza dek bağımsız kılacak.
 banka,-1," Batması için çok büyük olmak, büyük bankalardaki sorunlardan sadece biridir: belki daha da rahatsız edici olanlar da vardır, örneğin ""suçlarından dolayı kovuşturulmayacak kadar büyük"", ""ne yapacağının söylenmesine izin verilmeyecek kadar zengin"", ""herhangi bir yeni düzenlemeyi atlatmak için bir boşluk bulmakta çok hızlı"", ""yolsuz bir endüstri için çok fazla politik ve lobi gücü"", ""yasayı çok küçümseyen ve büyük çaplı dolandırıcılık yapmaktan çekinmeyecek kadar kendi çıkarlarıyla ilgilenen"", ""dolandırıcılık yapıldıktan yıllar sonra denetçiler tarafından ortaya çıkarılmayacak kadar denetim karşıtı stratejilerle dolu"", ""görünmeyen ve var olmayan parayla ticaret yapmaya çok bağımlı ve gerçek nakite karşı çok küçümseyici"", ""kara para aklama planlarının ortaya çıkarılmayacak kadar zeki""."
 seçim,1," Ne büyük olay? Yargıç Scalia ağzını alaycı, alaycı sözlerle serbestçe dağıtabiliyorsa (!!!), Yargıç Ginsberg neden yapamıyor? Ve söylediği şey doğru, Trump başkan seçilirse kesinlikle başına gelecek bir felaket. Yargıç Ginsburg gibi birine sahip olduğumuz için şanslıyız. Onun akıllıca tavsiyesini dinlememek çok aptalca olurdu."
 ücretsiz mirasçı olmayan öğrenim ücreti,0,"Sırtında milyonlar varken para biriktirmek için fakir hastalara kör iğneler kullanmakta ısrar eden birine aziz denilemez! Rahibe Teresa acı ve ızdırap içinde debelendi, özellikle de fakir insanların acı ve ızdırapları içinde - bunun onlar için iyi olduğunu düşünüyordu."
 spor programı,-1,"Herhangi bir program, aşağıdakileri hesaba kattıktan sonra para kazanıyor mu: Tüm atletik mekanlar ve yalnızca antrenörler, personel ve sporcular tarafından işgal edilen binalar dahil olmak üzere fiziksel tesisin amortismanı. Tüm atletik tesisler ve onları çevreleyen bölge için bakım, ısıtma, soğutma, saha bakımı, polis ve yangın koruması. Yöneticilerin atletik skandallarla, suçlu sporcularla ve şımarık antrenörlerle uğraşmak için harcadıkları zaman. Yöneticiler ve yönetim kurulu üyeleri tarafından sezon sonrası maçlara sübvanse edilen seyahatler. Ayrıca şunları da göz önünde bulundurun: Yüksek öğrenime vergi indirimi yapılabilir katkıların toplam tutarı, belirli bir vergi yasaları kümesi içinde nispeten sabit bir tutar olacaktır. Bu nedenle atletik departman katkıları, meşru akademik amaçlara yapılan katkılardan düşülür ve bir fayda değil, bir maliyet olarak sayılmalıdır."
 silah satışı,0,"Ben anaokuluna gitmedim. Ama o zamanlar anaokulu çoğunlukla oyun, süt ve kurabiyeydi. Oğlum anaokuluna gitti çünkü bugünün anaokulunun eskiden birinci/ikinci sınıfa daha çok benzediğini biliyorduk. Birçok okulda, anaokuluna başladığınızda okumaya başlamadıysanız geride kalırsınız. Head Start çocuklarını anaokuluna gitmeyen çocuklarla karşılaştırmak bir fark yaratmayabilir. Montessori veya özel anaokulu çocuklarını anaokuluna gitmeyen çocuklarla karşılaştırın ve kesinlikle bir fark göreceksiniz. Büyük fark."
 organik çiftçi,1," New York'un kuzeyindeki birçok organik çiftçiyi tanıyorum. Ve, aman Tanrım!, yasadışı işgücü olmadan ürün yetiştirmeyi ve hasat etmeyi başarıyorlar. Bunu yapıyorlar ve yine de kâr ediyorlar. Bayan Jacoby buna inanmayabilir ama rekabetçi bir ücret teklif ederek ve işçilerine saygılı davranarak işgücü bulabiliyorlar."
 istikrar,0,"Elbette yasama, Yüksek Mahkeme kararından teorik olarak daha iyi bir seçenektir. Ancak yasa koyucular, azınlık haklarına ilişkin anayasanın garantilerine bağlı olmadıklarını kanıtladılar. Soru, çoğunluk oylarının azınlık haklarını geçersiz kılıp kılamayacağı veya geçersiz kılması gerekip gerekmediğidir. Ve devredilemez haklar varsa, kalabalığın yönetiminin varoluş özgürlüğünü yok etmesini önlemek için bir Yüksek Mahkeme gerekebilir."
 insanlar,0,"Bir kasırga vurduğunda ve plajlar hasar gördüğünde, plajların restore edilmesi için vergi ödeyenler ödeme yapar. Plaj evi sahipleri, plajın bakımını vergi ödeyenler öderken, neden plaja erişimi kesebileceklerine inanıyorlar? Plaja erişime izin vermeyi reddederlerse ve yerel polis departmanları plajı kullanan şehir dışından gelenlerin sahip olduğu sokağa park edilen arabalara ceza kesip çekici takarsa, hükümet kamulaştırma hakkını kullanmalı, plaj sahiplerini kaldırıma atmalı ve evleri yıkmalıdır. Plaj ve okyanus herkese aittir ve herkesin tam ve ücretsiz erişimi olmalıdır. ÜCRETSİZ erişim. İnsanların ayaklarını kuma sokma ayrıcalığına sahip olmaları için ücret talep etme cüretini gösteren kasabalardan hiç bahsetmeye başlamayın. Bu da saçma."
 başörtüsü,-1,"Yazarla tamamen aynı fikirdeyim. Bir kadının saçı cinsel açıdan uyarıcı olarak kabul edildiğinden, saçını örterek kadın esasen bir erkeğin cinsel düşüncelerinin ve eylemlerinin NEDENİ olduğu ve onun 'günah işlemesine' neden olanın kendisi olduğu sorumluluğunu üstlenmektedir. Bu da sonunda 'o istedi' şeklindeki yaygın algıya yol açar. Batı'daki kadınlar onlarca yıldır bu algıları ortadan kaldırmak için çok mücadele ettiler ve hala mücadele ediyorlar. Bu yüzden başörtüsü takmayı düşünen gayrimüslim kadınlar, lütfen bunun önemini düşünsünler. Başörtüsü sadece bir moda ifadesi veya 'şık' bir baş örtüsü değildir. İslamofobiye karşı desteği göstermenin başka birçok yolu vardır."
 william kate kraliyet ailesi,1, Sadece ikisine de iyi dileklerimizi iletin ve onlara adil bir şans verin. Prenses Diana'nın coşkusu ve ruhu onu bir süperstar yaptı ve şöhretini dünyada gerçekten iyi işler yapmak için kullandı. Umarım William ve Kate için de aynısı olur.
