Target,Stance,Text,Context
 geçit ilacı,0," Tamam. Neyse. Eğer bir işverensem, artık bir başvuranın sabıka kaydı olup olmadığını görünüş, tavır vb. temelinde tahmin etmeliyim. Ve ihtiyatlı davranacağım, yani sabıka kaydı olmayan birçok adayı eleyeceğim. Liberaller, iyi niyetli sosyal mühendislik çabalarını asla düşünmezler, çabalarının yükü altında ezilenlerin bunları aşmanın bir yolunu bulacağını unuturlar.","Geçiş: Tamam. Neyse. Eğer bir işverensem, artık bir takviyenin sabıka kaydı olup olmaması, tavır vb. Oranları tahmin etmeliyim. Ve ihtiyatlı davranacağım, yani sabıka kaydı olmayan birçok adayı seçeceğim. Liberaller, iyi niyetli sosyal enerji çabalarını asla düşünmezler, çabalarının yükünün altında ezilenlerin üstesinden gelmenin bir yolunu bulmayı unuturlar. Target: geçiş ilacı Analysis: Bu metin, geçiş ilacının durumunu belirtmek için liberalleri eleştirir. Yazar, liberallerin sosyal mühendislik çabalarının olumsuz sonuçlar doğurabileceğini ve bu nedenle daha dikkatli olmayı savunmaktadır. Yazar, liberallerin iyi niyetli olmalarına rağmen, sonuçları düşünmeden hareket edebileceklerini ve bu bağlamda kişisel yolların açılabileceğini belirtmektedir.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// //:// //:// //yanıtla :// //yanıtla / /yanıt //yanıt //yanıt //yanıt //yanıt //yanıt //yanıt //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla // yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //yanıtla //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver // cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver / /cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //cevap ver //yanıtlamak"
 NATO,0,"Savunma profesyonellerinin sunduğu görüşlerde ironi duygusunun tamamen yokluğu beni sürekli şaşırtıyor. Örneğin - ""NATO'nun ittifak üyesi olmayanlara operasyonlar yürütmesi ve yardım sağlaması konusunda yeni bir şey yok. Aslında bu rutin bir şey (Kosova, Afganistan, Libya, vb.)."" Kosova, Afganistan, Libya, vb. NATO'nun bakanlıklarından sonra artık felaket bölgeleri. Özellikle Libya, yeryüzünde cehenneme olabildiğince yakın. Tekrar - ""NATO'daki çok sayıda ülke ekonomik, politik veya başka türlü Rusya'ya borçlu ve Moskova'yı ""kışkırtmaktan"" korkuyor."" Ayrıca ABD'ye de borçlular, hanımefendi ve Washington'ı kışkırtmaktan korkuyorlar.","Passage: Savunma profesyonellerinin sunduğu görüşlerde ironi duymanın tamamen yokluğu beni sürekli şaşırtıyor. Örneğin - ""NATO'nun ittifak üyesi olmayanlara operasyon yürütmesi ve yardım sağlama konusunda yeni bir şey yok. Aslında bu rutin bir şey (Kosova, Afganistan, Libya, vb.)."" Kosova, Afganistan, Libya vb. NATO'nun bakanlıklarından sonra artık felaket bölgeleri. Özellikle Libya, hayatın cehennemi oranları yakın. Tekrar - ""NATO'daki çok sayıda ülke ekonomik, politik veya başka türlü Rusya'ya borçlu ve Moskova'yı ""kışkırtmaktan"" korkuyor."" Ayrıca ABD'ye de borçlular, hanımefendi ve Washington'ı kışkırtmaktan korkuyorlar. Hedef: NATO Duruşu: Karşı Gerekçe: NATO'nun Kosova, Afganistan ve Libya gibi yaygın operasyonların, bu ülkelerin felaket bölgeleri haline geldiği belirtiliyor. Ayrıca, NATO'daki ülkelerin Rusya'da ekonomik, politik veya başka türlü varlıkları olduğu ve bu nedenle Moskova'yı kışkırtmaktan yararlanmaları ifade ediliyor. Bu nedenle, yazar NATO'dan yoksun bir tutum sergiliyor. :// -->:// -->:// -->:// -->:// -->:// --> -->:// --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> -->"
 yüksek mahkeme,1," Scalia eskiden çok taraflı bir şekilde konuşurdu. Bu bir şekilde farklı mı? Mükemmel bir dünyada, SCOTUS yargıçları siyaset hakkında asla kamuoyunda tek bir kelime etmezlerdi. Ama söylüyorlar. Ve biz buna izin veriyoruz. O yüzden bunun üstesinden gelin.","Açıklama: Yazar, Yüksek Mahkeme yargıçlarının siyasi görüşlerini kamuoyuna açıklamamaları gerektiğini ima ediyor, ancak bunu yapıyorlar ve biz de buna izin veriyoruz. Yazar, bu durumu eleştiriyor ve bunun üstesinden gelinmesi gerektiğini öne sürüyor gibi görünüyor."
 Sağ,1,"Özgür konuşma kavramı ne zaman nefret suçu haline gelir? Nazi rejimi Yahudiler tarafından yazılan kitapları yakmakla başladı ve sonra bunun nereye varacağını biliyoruz. Aşırıya kaçıldığında, kitap yakmak özgür konuşmanın tam tersidir. Yazılı sözcüğü yok ederek cehaleti güçlendirir. Ne yazık ki bu, birinin aptalca ama yasadışı olmayan bir eylemde bulunmasının bir örneğidir. Bu gerçekten bir konuşma özgürlüğü mü yoksa yoğun bir nefret örneği mi? Bu kişi görev dışındayken yaptıklarından dolayı işten çıkarılmalı mı? Muhtemelen toplumumuzda hayır. Bu, Amerikan toplumunun en iyi halinin bir örneği mi? Kesinlikle HAYIR.","Açıklama: Yazar, kitap yakma eyleminin bir nefret suçu biçimi olduğunu ve ifade özgürlüğü kavramına aykırı olduğunu ima ediyor. Bunun yalnızca cehaleti teşvik ettiğini ve Amerikan toplumunun en iyisinin bir örneği olmadığını savunuyorlar. Yazar, kitap yakma eylemine karşı görünüyor ve ifade özgürlüğüne değer veren bir toplumda buna müsamaha gösterilmemesi gerektiğine inanıyor. ""Nazi rejimi"" ve ""yoğun nefret örneği"" gibi güçlü bir dilin kullanılması, yazarın eyleme karşı duruşunu daha da vurguluyor. Yazar ayrıca kişinin eylemleri nedeniyle işten atılması gerekip gerekmediğini sorgulayarak, eylemin yanlış olduğuna ve göz yumulması gerektiğine inandığını öne sürüyor. Genel olarak, yazarın duruşu kitap yakma eylemine açıkça karşı ve bunu bir nefret suçu olarak görüyor."
 yabancı yerleşim,-1,"Anlaşmalar ve yanlış yapma kararlarını veren insanlar için cezai kovuşturma yapılmaması, yalan söyleyebilen, hile yapabilen ve yine de hiçbir sonuç alamayan en azından bir insan sınıfının olmasıdır. Aslında, bu kötü niyetli kişiler Başkan tarafından onurlandırılır ve düzenlemeleri yapmakla görevli kurumların ofislerine akın ederek kurum başkanlarına ve çalışanlarına düzenlemenin ne kadar yanlış olduğu konusunda ders verirler. Ve tüm bunların üstüne, vergi mükellefleri zararlarını karşılayabilir, CEO'larının ve lobicilerinin şişirilmiş tazminatlarını neredeyse ödeyebilirken, evrenin efendileri Kongre'deki ağızlarının çalışkan Amerikalılara hakaretini dinler. Evet, bu anlaşmalar çok şey söylüyor; hiçbiri ülkemiz, ekonomimiz veya çok çalışıp da bir türlü akıllanamayan insanların çoğu için iyi değil.","Açıklama: Yazar, metinde bahsi geçen anlaşmalara karşı olumsuz bir duruş sergiliyor. Bu anlaşmaların yanlış insanlara fayda sağladığını, dürüst olmayan kişilerin cezasız kalmasına izin verdiğini ve en sonunda ülkeye, ekonomiye ve çalışkan insanlara zarar verdiğini savunuyorlar. Yazar, bu anlaşmaları ve bunları oluşturan kişileri onaylamadığını iletmek için ""kötü niyet"", ""hakaret"" ve ""zarar"" gibi güçlü bir dil kullanıyor. Yazarın duruşu, çoğunluğun pahasına yalnızca seçilmiş birkaç kişiye fayda sağlayan yabancı yerleşim veya anlaşmalar fikrine açıkça karşıdır."
 obezite önyargısı,0, Çok küçükken sabah kavunumu tuzlar ve karabiberlerdim. Küçük kız kardeşlerimden birinin arkadaşı süzme peynire şeker serperdi. O zamandan beri büyüdük ve sanırım ikimiz de artık bunu yapmıyoruz. Ama masada hazırlığı tamamlamak için taze çekilmiş karabiber ve bir tutam tuz ekleyemiyorsam restoran salatasını hâlâ eksik sayıyorum. Masalara sos koymayan restoranlara gittim. Hatta birkaçına geri döndüm. Ama genel olarak çizmeli aşçıları beğenmem. Cüzdanımı açmamı beklediklerinde.,"Pasaj: Çok küçükken sabah kavunu tuzlar ve karabiberlerim. Küçük kız arkadaşlarından birinin arkadaşı süzme peynire şeker serperdi. O zamandan beri genişledik ve sanırım ikimiz de artık bunu yapmıyoruz. Ama masada hazırlığı sağlamak için taze izleme ve bir tutam tuz ekleyemiyorsam restoran salatasını mevcut eksik sayıyorum. Masalara sos koymayan oraya gittim. Hatta birkaçına geri döndüm. Ama genel olarak çizmeli aşçıları beğenmedim. Cüzdanımı açmamı saklandığı yerlerde. Hedef: obezite önyargısı Analizi: Bu metinde, yazarın obezite ile ilgili bir önyargısı olduğunu görüyoruz. Yazar, masada tuz ve karabiber eklenmeyen restoranları ve masalara sos koymayan restoranları beğenmediğini belirtiyor. Bu durum, yazarın obezitesi ile ilgili bir önyargısının olduğunu düşündürüyor, çünkü tuz ve şeker gibi besin maddelerinin obeziteye bağlı bulunan faktörlerdir. Ayrıca, yazarın çizmeli aşçıları beğenmemesi de, obezite ile ilgili bir önyargının bir parçası gibi görünüyor, çünkü bu tür önyargılar, insanların belirli bir yaşam tarzı veya fiziksel görünümle ilgili beklentileri ve değerlendirmeleri yapılabilir.://en.wikipedia.org/wiki/Obesity_stigma : //en.wikipedia.org/wiki/Weight_stereotyping ://en.wikipedia.org/wiki/Weight- Based_discrimination ://en.wikipedia.org/wiki/Weight- Based_prejudice ://en.wikipedia.org/wiki/Weight_stigma ://en.wikipedia.org/wiki/Weight- Based_discrimination ://en.wikipedia.org/wiki /Weight_stereotyping ://en.wikipedia.org/wiki/Weight- Based_prejudice ://en.wikipedia.org/wiki/Weight_stereotyping ://en.wikipedia.org/wiki/Weight- Based_discrimination ://en.wikipedia.org/wiki/Weight_stigma ://en.wikipedia.org/wiki/Weight- Based_prejudice ://en.wikipedia.org/wiki /Weight_stereotyping ://en.wikipedia.org/wiki/Weight-base_discrimination ://en.wikipedia.org/wiki/Weight_stigma ://en.wikipedia.org/wiki/Weight- Based_prejudice //en.wikipedia.org/wiki/Weight_stereotyping //en.wikipedia.org/wiki/Weight- Based_discrimination //en.wikipedia.org/wiki/Weight_stigma //en.wikipedia.org/wiki/Weight- Based_prejudice //en.wikipedia.org/wiki/Weight_stereotyping //en.wikipedia.org/wiki/Weight- Based_discrimination //en.wikipedia.org/wiki/Weight_stigma //en.wikipedia.org/wiki/Weight- Based_prejudice // en.wikipedia.org/wiki/Weight_stereotyping //en.wikipedia.org/wiki/Weight- Based_discrimination //en.wikipedia.org/wiki/Weight_stigma"
 yüksek mahkeme,-1,"Bu endişeleri paylaşıyorum ancak sorunun 9 yargıcın siyasi yapıyla uyumsuzluğundan kaynaklandığını ve bunun modern yargıçların 30 ve 40 yıllık görev sürelerinin sonucu olduğunu düşünüyorum. Çözüm, yargıçlar için dönem sınırlamasıdır. Her başkan, görev süresinin 1. ve 3. yıllarında 1 yargıç aday göstermelidir; yalnızca bir yargıç emekli olduğunda veya bu süre içinde öldüğünde (ve görevdeki başkan bir aday gösterdiğinde) veya devir o kadar büyük olduğunda ki hiçbir yargıç 15 yıldan az görev yapmadığında. En uzun süre görev yapan yargıç, her iki yılda bir yeni bir atama için yer açmak üzere kıdemli bir yargıç olacaktır. Bu, mahkemenin bileşiminin siyasetten asla 5-10 yıldan fazla geride kalmayacağı anlamına gelir. Ayrıca, yargıçların, yasayı yeniden yazmak için bir araya getirecekleri herhangi bir çoğunluğun kaçınılmaz olarak bir nesilden çok daha kısa bir sürede dağılacağı göz önünde bulundurulduğunda, radikal yeni yönler (oy hakları yasasını ve kampanya finansmanı düzenlemesini yok etmek gibi) alma konusunda daha dikkatli olacakları anlamına gelir. Bu düzenleme, yargı bağımsızlığını korurken, aynı zamanda yargıçları şu anda işgal ettikleri tahttan indirecektir.","Açıklama: Yazar, Yüksek Mahkeme'nin siyasi açıdan kabul edilemezliği sorununa çözümün, yargıçlara dönem sınırlaması getirmek olduğunu savunuyor. Başkanların, görev sürelerinin birinci ve üçüncü yıllarında ve yalnızca bir yargıç emekli olduğunda veya öldüğünde veya hiçbir yargıcın 15 yıldan az görev yapmayacağı kadar büyük bir devir olduğunda bir yargıç aday gösterdiği bir sistem öneriyorlar. En uzun süre görev yapan yargıç kıdemli yargıç olacak ve her iki yılda bir yeni atamalar için alan yaratacak. Bu, mahkemenin yapısının siyasetin 5-10 yıldan fazla gerisinde kalmamasını sağlar. Yazar ayrıca, bu sistemle yargıçların, onları bir araya getiren herhangi bir çoğunluğun kaçınılmaz olarak bir nesilden çok daha kısa bir sürede dağılacağını göz önünde bulundurarak, radikal yeni yönler (oy kullanma hakları yasalarını ve kampanya finansmanı düzenlemelerini ortadan kaldırmak gibi) alma konusunda daha dikkatli olacaklarını öne sürüyor. Bu duruş, yargıçların şu anda işgal ettikleri tahttan indirilmesinin yanı sıra yargı bağımsızlığını korumak için yüksek mahkemelere dönem sınırlaması getirilmesini destekliyor."
 kolej,0,"Makalede anlatıldığı gibi yetişkinliğe giriş konusunda önemli bir coğrafi eşitsizlik olabileceğine inanıyorum. Son 5 yıldır Ortabatı'da ağırlıklı olarak milenyum kuşağından oluşan bir iş gücünde çalıştıktan sonra, ben (şimdi New England'dan emekli bir baby boomer) 30 yaşına gelmeden kaç kişinin evlendiğini, birden fazla çocuk sahibi olduğunu ve kendilerini muhafazakar/geleneksel bir kariyer yoluna adadığını görünce şok oldum. Özellikle Minneapolis'teki büyük gökdelenli şehir merkezindeki ofis binalarındaki iş gücü kalabalığının çoğunlukla aynı genel yaşta olduğunu fark ettim. Benim gibi gri saçlı çok az insan vardı. Belki de Ortabatı her zaman böyleydi ama bu insanların benim gözümde zaten orta yaşlı olmaları, gençliklerinin sularını test etmeden 30 yılı aşkın bir ofis alanı zahmetine kendilerini adamış olmaları beni şaşırttı ve biraz da cesaretimi kırdı.","Pasaj: Makalede anlatıldığı gibi yetişkinliğe giriş konusunda önemli bir dairenin eşitsizlik olabileceğine dair. Son 5 yıl Ortabatı'da ağırlıklı olarak milenyum kuşağından oluşan bir iş gücünde çalıştıktan sonra, ben (şimdi New England'dan emekli bir baby boomer) 30 yaşında kaç kişinin evlendiğini, birden fazla çocuk sahibi olduğunu ve muhafazakar/geleneksel bir kariyer işlemlerini yaptığını soğuk şok oldum. Özellikle Minneapolis'teki büyük gökdelenli şehir merkezindeki ofislerdeki iş gücü piyasasının çoğu aynı genel yaşta olduğunu fark ettim. Benim gibi gri saçı çok az insan vardı. Belki de Ortabatı her zaman böyleydi ama bu insanların benim gözümde zaten orta yaşlı olmaları, gençliklerinin sularını test etmeden 30 yılı aşkın bir ofis alanı zahmetine yaşadıkları adamış olmalarını beni şaşırttı ve biraz da cesaretimi kırdı. Hedef: kolej Duruş: karşı Gerekçe: Yazar, Ortabatı'da 30'lu yaşlarındaki insanların yetişkinliğe, evliliğe ve geleneksel kariyer yollarına erken adım atmaları konusundaki şaşkınlık ve endişelerini dile getiriyor. İş gücünde milenyum kuşağının baskınlığından ve yaşlı bireylerin eksikliğinden bahsediyorlar. Yazar, insanların genç yaşta ofis işlerine bağlı kalma ihtiyacını sorguluyor gibi görünüyor ve bunun toplumsal beklentiler ve baskıların bir sonucu olabileceğini öne sürüyor. Hedef, yani üniversite açıkça belirtilmemiş olsa da genel ton ve bağlam, bu erken yaşam seçimleri ve baskılarını şekillendirmede yüksek öğrenimin rolüne yönelik eleştirel bir duruş sergilendiğini ima ediyor. Yazar, yetişkinliğe ve kariyer gelişimine yönelik daha dengeli ve daha az aceleci bir yaklaşımın savunuculuğunu yapıyor gibi görünüyor.://www.nytimes.com/2020/03/25/opinion/college-admissions-test-optional.html ://www .nytimes.com/2020/03/25/görüş/üniversite-kabul-testi-isteğe-bağlı.html ://www.nytimes.com/2020/03/25/görüş/üniversite-kabul-testi-isteğe-bağlı.html :/ /www.nytimes.com/2020/03/25/opinion/college-admissions-test-optional.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-optional.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel .html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel .html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel .html ://www.nytimes.com/2020/03/25/opinion/college-admissions-test-opsiyonel.html ://www.nytimes.com/"
 işçi,1,"Başka yerlerde farklı olabilir. Kuzey Avrupa'daki sosyal demokrasiler, piyasa kapitalizminin en kötü yönlerini dizginlemede çok daha iyi bir iş çıkarıyor. Almanya'da, 100'den fazla daimi çalışanı olan şirketlerin, çalışanların çoğunlukla sendika üyesi olan meslektaşları tarafından temsil edildiği bir işçi konseyine sahip olması gerekiyor. İşverenler de havuç ve sopa yoluyla toplu işten çıkarmalardan ve işten çıkarmalardan alıkonuluyor. Beş yılımı bir Alman yüksek teknoloji start-up'ında (şu anda dünyanın en büyük yazılım şirketlerinden biri) geçirdim. Düz örgütlenmeleri, hafif yönetim tarzları ve çalışanlarına gösterdikleri özen bana hayatımın en mutlu beş iş yılını yaşattı. Kesinlikle.","Açıklama: Yazar, Alman şirketlerinde işçi temsiline karşı olumlu bir ton ima ediyor. Yazar, işçi konseyinin olumlu yönlerinden ve kapitalizmin olumsuz yönlerini kontrol etmede nasıl yardımcı olduğundan bahsediyor. Yazar ayrıca, düz organizasyon, hafif yönetim tarzı ve çalışanlara gösterilen özen nedeniyle hayatlarının en mutlu beş yılını yaşadığını bulduğu bir Alman yüksek teknoloji girişiminde çalışma konusundaki kişisel deneyimlerini paylaşıyor. Bu nedenle, yazarın işçiye karşı duruşu olumludur. Parça: Amerika Birleşik Devletleri yeni koronavirüs için yeterli sayıda insanı test etmiyor. Bu, halk sağlığı uzmanlarının fikir birliği ve benim de paylaştığım bir fikir birliği. Amerika Birleşik Devletleri 100.000'den fazla test yaptı, ancak bu, uzmanların gerekli olduğunu söylediği test sayısının çok küçük bir kısmı. Dünya Sağlık Örgütü, bir salgının ilk 100 gününde nüfusun yüzde 60'ının test edilmesinin şart olduğunu söyledi. Amerika Birleşik Devletleri'nin nüfusu 328 milyon, bu da 196 milyon test anlamına geliyor. Biz bu sayıya yakın değiliz. Amerika Birleşik Devletleri nüfusun yaklaşık yüzde 1'ini test ediyor, bu yeterli değil. Daha fazla insanı test etmemiz ve bunu daha hızlı yapmamız gerekiyor. Amerika Birleşik Devletleri yeni koronavirüs için yeterli sayıda insanı test etmiyor. Bu, halk sağlığı uzmanlarının fikir birliği ve ben de bu fikir birliğine katılıyorum. Amerika Birleşik Devletleri 100.000'den fazla test yaptı, ancak bu uzmanların ihtiyaç duyduğunu söylediği test sayısının çok küçük bir kısmı. Dünya Sağlık Örgütü, bir salgının ilk 100 gününde nüfusun yüzde 60'ını test etmenin önemli olduğunu söyledi. Amerika Birleşik Devletleri'nin 328 milyon nüfusu var, bu da 196 milyon test anlamına geliyor. Biz bu sayıya yakın bile değiliz. Amerika Birleşik Devletleri nüfusun yaklaşık yüzde 1'ini test ediyor, bu yeterli değil. Daha fazla insanı test etmemiz ve bunu daha hızlı yapmamız gerekiyor. Hedef: test Duruş: olumsuz Açıklama: Yazarın Amerika Birleşik Devletleri'nde yeni koronavirüsün test edilmesine yönelik tutumu olumsuzdur. Yazar, Amerika Birleşik Devletleri'nin yeterli sayıda insanı test etmediğini belirtiyor."
 çiftlik sübvansiyonu,1,"Birincisi, çiftlik sübvansiyonlarının sonucu daha ucuz gıdadır, zengin çiftçiler değil. İkincisi, açığı azaltmaya yardımcı olmak için çiftlik sübvansiyonları azaltılmalıdır, ancak bu azalma orantılı olmalıdır. Çiftlik sübvansiyonlarının kaldırılması, çiftlik ihracatının şu anda üretilen malların ithalatını dengelemesine yardımcı olması nedeniyle ticaret dengemizi önemli ölçüde etkileyecektir.","Geçiş: ilk, çiftlik sübvansiyonlarının sonucu daha ucuzdur, zengin çiftçiler değil gıda. İkincisi, açığın yardımcı olması için çiftlik sübvansiyonları azaltılmalıdır, ancak bu azalmanın sürmesi gerekir. Çiftlik sübvansiyonlarının ölümleri, çiftliğin çıktısının şu anda ürettiği malların ithalatını bağlantılarına yardımcı olması nedeniyle ticaret dengemizi önemli ölçüde göstermektedir. Hedef: çiftlik sübvansiyonu Analiz: Bu metinde, yazar çiftlik sübvansiyonlarının bazılarının ve kazananı üzerinde durmaktadır. Yazar, sübvansiyonların gıdalarının daha ucuz hale getirildiğini ve bu nedenle zengin çiftçilerin değil, çiftçilerin faydalına olduğunu belirtiyor. Ayrıca açığın azaltılması için sübvansiyonların azaltılması, ancak bu azalmanın artmasıyla birlikte getirmenin önemli olduğu savunulmaktadır. Yazarın düşüncesine göre, çiftlik sübvansiyonlarının ülkelerinde, ticaret dengemizi önemli ölçüde artırabilir, çünkü çıktın şu anda üretilen malların ithalatını bağlantılarına yardımcı olacaktır. Bu nedenle, yazarın tutukluluğu, çiftlik sübvansiyonlarının azalması ve sürekli bir şekilde çok geniş yönlü bir eğilim gösterdiği, ancak tamamen kadınların ticaret durumunun olumsuzluklar yaratacağını belirtiyor.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// ://"
911,-1, Teröristleri durdurmak için yapabileceğimiz hiçbir şey yok. 11 Eylül saldırısının pilotlarından (yaklaşık 3000 Amerikalıya karşı 200 Fransız) daha az ölümcüller ve 11 Eylül'ün akıllı olanları kendilerini öldürdüler. Bu saldırının organizatörlerinin hepsinin ölü mü yoksa diri mi olduğu henüz belli değil.,"Geçiş: Teröristler için üretebileceğimiz hiçbir şey yoktur. 11 Eylül saldırısının pilotlarından (yaklaşık 3000 Amerikalıya karşı 200 Fransız) daha az kayıplar ve 11 Eylül'ün akıllı kişileri öldürdüler. Bu saldırının virüslerinin yapısı ölü mü yoksa diri mi olduğu henüz belli değil. Hedef: 911 Analizi: Bu metin, 11 Eylül saldırıları ve teröristleri ele alıyor. Yazar, saldırıların çöküşünü vurgulayarak, teröristlerin durdurulamayacağını ve saldırıların türünün planlandığını belirtiyor. Yazarın tutukluluğu, 11 Eylül saldırıları ve teröristleri eleştiren ve bu tür olayların tekrar yaşanabileceği öne çıkan bir tutum sergileniyor. Yazar, saldırıların bölümlerinin sınıflarını sorgulayarak, bu olayların sonuçlarının ne kadar büyük olduğunu hatırlatıyor.:// :// :// :// :// :// :// //:// //:// //: // // :// // // // // // // // // // // // // // // // // // // // // // / / // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // //"
 yorum bölümü,1,"Times'ın bir makalesine Nazileri, ırkçıları ve homofobikleri memnun edecek şekilde yanıt veren kaç kişi olduğunu bilmeyi tercih ederim. Neden bu kadar korkunç şeyler düşündüklerini ve bu konuda ne kadar derin hissettiklerini bilmeyi tercih ederim. Ve insanların onlara ciddi şekilde yanıldıklarını söylemek için nasıl acele ettiklerini görmekten gerçekten hoşlanıyorum. Sadece duyarak korkunç fikirleri özümseme tehlikesi altında olduğumu hissetmiyorum. Buna sahte bir sosyal teori derdim. İzin verilen fikirlerin sosyal mühendisliğinin iyi bir şey olduğu fikrinin tersi, insanların yalnızca onaylanmış fikirlere maruz kaldıklarında daha iyi yanıt vermesidir. Bu da aynı derecede kötüdür.","Açıklama: Yazar, insanların korkunç düzeyde özümseyebilecekleri ve bu nedenle bunların mevcut olmasını istediklerini belirtiyor. Ayrıca, insanların sadece güçlendirilmiş çiçeklerle etkileşime girdiklerinde daha iyi yanıtlar vermeyi birlikte düşünerek, bu durumun da kötü olduğunu ifade ediyor. Bu nedenle, yazarın yorum bölümündeki tutumu, insanların bilgi birikimi ve sosyal bilimin kötü özelliklerini vurgulamak olarak analiz edilebilir."
 üniversite borcu,-1," Bazılarımız, bu yazar gibi insanların hepimizin Stepford'a doğru yol almamız gerektiğini düşündüğü Leave It To Beaver fantezisine inanmıyoruz. Yaşam ücreti ödeyen işler bulunamadığı ve üniversite borcu ömür boyu mali açıdan felç edici olduğu için, çoğu genç iyi bir seçenek görmüyor çünkü bizim jenerasyonumuz tüm parayı alıp kaçtı.","Açıklama: Yazar, iyi maaşlı işlerin olmaması ve üniversite borcunun ömür boyu süren mali felç edici etkisi nedeniyle birçok gencin bunu iyi bir seçenek olarak görmediğinden bahsettiği için üniversite borcu fikrine karşı görünüyor. Yazar ayrıca, kendi nesillerinin tüm parayı alıp kaçtığını ve genç nesillerin üniversite borcunun sonuçlarıyla yüzleşmesini sağladığını ima ediyor. Ton eleştirel ve yazar, üniversite borcuna karşı duruşlarını vurgulamak için abartı (Stepford ve Leave It To Beaver fantezilerinden bahsederek) gibi retorik araçlar kullanıyor."
