Başlık, Vücut Kimliği, Duruş
 Apple Watch Mart Sonuna Kadar Piyasaya Sürülecek [Rapor],1302,0
"2,5 Milyon Dolarlık Arabaya Sprey Boyayla Penis Yaptırmak Sadece Şaka Videosuydu",1144,0
 Bergdahl Borsasında Serbest Bırakılan Mahkum Taliban'la Yeniden Bağlantı Kurmaya Çalıştı,2531,0
" Kim Jong-Un, 20 taşa kadar şiştikten ve çok sayıda 'halkla tanışma' yürüyüşüyle PR gösterisi yaptıktan sonra 'iki kırık ayak bileğiyle hastanede'",1972,0
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",2345,0
" Hayır, o lise öğrencisi hisse senedi ticareti yaparak 72 milyon dolar kazanmadı",2407,1
 Kim Jong-un: Obez liderin 'her iki ayak bileği kırıldı',2053,0
 KORKU: IŞİD Savaşçılarının Ebola'ya Yakalandığı Bildirildi,2060,0
 Üzgünüm Fido. Papa Francis evcil hayvanlarımızın cennete gideceğini SÖYLEMEDİ,2297,-1
" 'Vahşi Yanlış Bilgilendirme': Brian Williams, Mike Seidel'in Canlı Görüntüsünü Açıklıyor",1829,-1
" CBI, 400 erkek takipçinin zorla hadım edildiği iddialarının ardından Dera şefine karşı 'suç komplosu' davası açtı",2265,0
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1679,0
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,1740,1
Son dakika: Ottawa'daki Ulusal Savaş Anıtı'nda asker vuruldu,2156,1
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,860,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",1807,0
"Hayır, bir örümcek (muhtemelen) birkaç gün boyunca bir adamın vücudunda sürünmedi",1819,-1
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,632,0
 Rapor: HBO Now önümüzdeki ay Apple TV'ye geliyor,727,0
" Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",2317,0
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,1821,0
 Bali Yanlış,1321,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,1818,0
 Sahte bir Banksy,1584,0
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2096,0
 NBC hava durumu sunucusu canlı yayında ormanda idrar yaparken yakalandı,320,0
 Kuzey Kore tahtının arkasındaki güç artık Kim Jong-un'un kız kardeşi mi?,2344,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,2118,0
 iPhone 6 'Hairgate' Bir Şey Değil,2276,0
" 1970'lerden kalma Lego mektubu, 40 yıl sonra bile ebeveynlere güçlü bir mesaj veriyor",779,1
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,532,1
 'Barda genç sarışın bir kadınla tanışan' oyuncunun testisleri çalındı,2044,1
" Boko Haram, kaçırılan kız öğrencilerin serbest bırakılması için ateşkes ilan ettiğini yalanladı",2403,0
 Kuzey Kore diktatörü Kim Jong-un 'İSKOÇYA'da yeni bir restoran açmaya hazırlanıyor',2309,0
" Apple Watch'un paslanmaz çelik versiyonunun 500 dolardan, altın versiyonunun ise 4.000 dolardan fiyatlandırıldığı söyleniyor",2277,0
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,653,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",1934,0
 Vice Media'nın CEO'su akşam yemeğine 300.000 dolar harcadı ve Vegas'taki bir kumarhane patronu bunu gevezelik etti,1834,1
" Rapor: Yönetici, blackjack'te koşuşturmacanın ardından 300 bin dolarlık akşam yemeği için yakalandı",1268,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",1747,0
 'Öldürülen DEAŞ liderinin fotoğrafı'nın tahrif edildiği iddia edildi,1254,1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1099,1
" ABD, Somali terör örgütü liderinin ölümünü doğruladı",1835,0
 Sokak Sanatçısı BANKSY Yine Mi Tutuklandı?,2362,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",1966,1
 Harika çocuk hisse senedi seçicisi: Aslında 72 milyon dolar ticaret yapmadım,1563,1
" Video: IŞİD, Kobani Yakınlarında ABD Silahlarını Havadan Attığını Ele Geçirdiğini İddia Ediyor",2168,0
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",1217,0
 Rahibe mide ağrılarından şikayetçi... ve DOĞUM YAPTI: Hamile olduğunu 'hiçbir şekilde' bilmeyen kız kardeşin İtalya'daki hastanede bir erkek bebeği var,1412,1
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,1611,0
" Bendim! 19 yaşındaki öğrenci, gökyüzündeki Teletubbies'in kıkırdayan bebeği olduğunu ve kendisine sadece 250 £ ve bir kutu oyuncak ödendiğini açıkladı",2227,1
" Lübnan, El Bağdadi'nin eşini ve oğlunu gözaltına aldı",1004,0
 Peynir bağımlılığı Kim Jong-un'un ayak bileklerini kırdı,1095,1
 Michael Zehaf-Bibeau Kimdir? Ottawa Saldırganı Şüphelisi Kanadalı Yetkililer Tarafından Tespit Edildi,1569,1
 IŞİD Sınır Krizi: DHS Şefi Teröristlerin Meksika Üzerinden ABD'ye Girmediğini Söyledi,855,1
 IŞİD Aşırılıkçıları İngiliz Rehine David Haines'in Kafasını Kestiğini İddia Ediyor,1757,0
" Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1461,0
North Walsham veterineri tarafından ameliyat edilen kabız japon balığı,803,1
 Nikaragua Meteorit Çarpma Teorisi Meteor-Yanlış Olabilir,217,0
 Robert Plant'in Led Zeppelin'i Yeniden Birleştirmek İçin 800 Milyon Dolarlık Sözleşmeyi Parçaladığı Söylentisi 'Çöp' Olarak Adlandırıldı,1978,-1
 Pentagon: Somali'de hava saldırısında terör lideri öldürüldü,1835,0
 Taylor Lianne Chandler: Michael Phelps'in Puma Kız Arkadaşı Ortaya Çıktı mı?,1806,0
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,781,1
 Christian Bale Steve Jobs'u canlandırmayacak,1157,0
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,2463,0
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,945,-1
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,2434,0
 İddia: Comcast Şikayetçi Müşterinin İşinden Kovulmasını Sağladı,2405,0
 Bu Köpek Gumtree'de Satıldıktan Sonra Eşyalarının Olduğu Bavulla Bir Tren İstasyonunda Bırakıldı,2523,1
 #Saçgate: iPhone 6 kullanıcıları cihazın saç çektiğini söylüyor,1738,0
 Suudi din adamı kardan adamları İslam karşıtı olarak kınadı,399,1
" Bilim insanları, bir örümceğin SCAR yoluyla midesine girdiği iddiasını şüpheye düşürdükçe kafa karışıklığı yaşanıyor",1864,0
" 48 dakika ölen rahip, Tanrı'yla tanıştığını ve onun bir kadın olduğunu söyledi",2240,1
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",650,1
 Boko Haram ateşkes anlaşması yaptığını yalanladı,1298,0
 Kim Jong-un'un Her İki Bileğini Kırdığı ve Hastaneye Kaldırıldığı İddia Ediliyor,2022,0
 Vogue Sıçan İstilasının Daha da Kötüye Gittiği Gerçeğine Gülmek Normaldir,2498,1
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,1215,-1
 Gateway Uzmanı,1079,1
 İşte Microsoft'un Yeni Robot Güvenlik Görevlileri,687,1
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",928,0
 Kanadalı kadının IŞİD tarafından kaçırıldığı iddiasıyla ilgili çelişkili haberler,2142,0
 Herkesin 'Banksy' Tarafından Paylaştığı Fotoğraf Banksy'ye Ait Değil - Ama Muhteşem,1584,0
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,1734,1
" Luke Somers Kurtarma Girişiminde Öldü, Kız Kardeşi Söyledi; Yemen Savunma Bakanlığı Adı Açıklanmayan ABD Rehinesinin Serbest Bırakıldığını Söyledi",2318,0
 İngiliz adam kabız Japon balığının hayatını kurtarmak için 460 dolar ödedi,958,1
 Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,443,0
" İngiliz yardım görevlisi David Haines, IŞİD tarafından başı kesilerek öldürüldü",2206,1
 Boko Haram'ın Nijeryalı kız öğrencileri kaçırmasının üzerinden altı ay geçtikten sonra onları serbest bırakmak istediği bildirildi,2272,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1658,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",1027,0
 Savaş Anıtı'nda asker vuruldu; Parlamento'da birden fazla el ateş açıldı,2347,1
 IŞİD'in videoda ABD'li gazeteciyi öldürdüğü iddia edildi,2388,0
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',666,0
 İki adam hayır kurumu için 20 yıllık hamburgeri yemeye cesaret etti,628,0
Bavulun yanında eşyalarla dolu halde bulunan köpeğin sahibini bulmak için arama çalışmaları başlatıldı,16,1
 ABD'li rapçi ve Sugarhill Gang'in kurucu üyesi Big Bank Hank 57 yaşında öldü,824,1
Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,1818,0
" 48 dakika ölü kalan Katolik Rahip, Tanrı'nın kadın olduğunu iddia ediyor",1227,-1
" Güçlü bir elektrik şokuna maruz kalan çocuk, metal nesnelerin kendisine yapışması nedeniyle artık X-Men'in Magneto'su gibi 'süper güçlere' sahip olduğunu iddia ediyor",2215,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,1721,0
 PGA Sözcüsü ve Tiger Woods'un Temsilcisi Uyuşturucu Askıya Alma İddialarını Reddetti,2175,0
" Bu, büyük ayakların kanıtı mı? Yeni 'yeti' videosu, dev tüylü canavarın ormanda yürüdüğünü gösteriyor",359,0
 Haberlere göre Jose Canseco kazara vurularak yaralandı,1154,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",2240,1
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1340,0
" İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",653,0
 'Teen Wolf' lakaplı New Yorklu lise öğrencisi borsada 72 milyon dolar kazandı,1563,-1
 Taylor Lianne Chandler: Michael Phelps'in Puma Kız Arkadaşı Ortaya Çıktı mı?,2454,0
 Fidel Castro'nun ölümüyle ilgili söylentiler internette yeniden dolaşıyor,2251,0
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,1249,0
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,767,-1
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],1996,1
" Öfkeli kalabalık, tecavüzcüyü kasap dükkanına sürükledikten sonra et bıçağıyla cinsel organını kesti",1709,0
 Bowe Bergdahl takasında 'Taliban Beşlisi'nden birinin militanlığa döndüğü iddia edildi,2236,0
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",1274,0
 ABD İstihbaratı: Bergdahl Anlaşmasıyla Gitmo'dan Serbest Bırakılan Taliban Adamı Militan Faaliyetlere Geri Döndü,2236,0
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",2241,0
 Genç Borsada 72 Milyon Dolar Kazandı,1987,0
" Lynch çetesi, bir genci tecavüz etmeye çalışırken yakaladığı adamın penisini kesti",650,1
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1751,0
 IŞİD Sınır Krizi: DHS Şefi Teröristlerin Meksika Üzerinden ABD'ye Girmediğini Söyledi,2367,-1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,1073,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalanıp yakalanmadığını 'araştırıyor'",2075,0
" 400 adam, Tanrı'yla buluşmalarına yardımcı olacağına inanarak testislerini kesti",1909,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",2524,1
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",2386,1
 CNN'de Michael Brown'ın Vurulduğuna Dair İddia Edilen Ses Kaydı Bir Aldatmaca mı?,2235,1
 Papa Francis'in cennette evcil hayvan beslemediği ortaya çıktı yorumu,82,1
" Teknik özelliklerdeki sızıntı, Apple Watch'un Android Wear rakipleriyle aynı seviyede olacağını gösteriyor",1585,0
IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,1946,0
 Macaulay Culkin Facebook'ta Herkesin Söylediklerine Rağmen Ölmedi,1555,1
" Evander Kane ""Çıkış Yolunda"" Kaynaklara Göre Fiyatı Çok Yüksek; Kimler Dahil?",1577,0
 Apple'ın 12 inçlik Retina MacBook Air'ı Sanatçının Tasvirleriyle Sergilendi,1344,0
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,632,0
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,217,0
" Hayır, Suudi TV, Başkan Kral Selman'la Görüştüğünde Michelle Obama'nın Yüzünü Bulanıklaştırmadı",343,1
 'Seinfeld' Genç İzleyiciler İçin Hızlandırılıyor,1871,0
" Papa Francis, çocuğa cennette evcil hayvanlara yer olduğunu söylemedi, haberlere aykırı",2370,1
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1744,0
 Hindistan'da 'cinsel saldırganın' penisi satırla kesildi,1709,0
Vogue'un Fare İstilası: Rahatsız Edici Yeni Ayrıntılar,1543,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,2386,1
 Nikaragua'nın Başkentinde Göktaşı Ev Büyüklüğünde Krater Açtı,2475,-1
" Boko Haram, Nijerya hükümetinin ateşkes iddiasını yalanladı",2139,1
 iPhone 6 ve Hatta Apple Watch'ta Samsung Bileşenleri Kullanılacak (Söylenti),1513,0
 Birisi Twitter'ı Macklemore'un IŞİD'e Katıldığını Düşündürecek Şekilde Trolledi,1483,1
 WFB'den Bill Gertz: Obama Yönetimi Kayıp Libya Uçaklarını 'Önemsememeye Çalışıyor',2162,0
 Sokak Sanatçısı BANKSY Yine Mi Tutuklandı?,1940,0
 GCPD Çalınan Batmobile Davasını Çözdü mü?,917,0
 Lego'nun 1974'te ebeveynlere yazdığı cinsiyet eşitliği mektubu 40 yıl sonra bile yankılanıyor,1582,1
 Macaulay Culkin Öldü mü? Facebook'ta Bir Ölüm Sahtekarlığı Daha Dolaşıyor,1174,1
 Müşteri: Comcast şikayeti nedeniyle kovuldum,2405,0
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,1807,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1288,0
 Luke Somers: İngiltere doğumlu foto muhabiri 'Yemen'deki başarısız kurtarma girişiminin ardından El Kaide tarafından öldürüldü',1187,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],1715,0
 Kanadalı Asker Ottawa Savaş Anıtı'nda Vuruldu: Rapor,1089,0
 13 yaşında yedi kız çocuğu okul gezisinde hamile kalıyor,397,1
" IŞİD, ABD'li gazetecinin kafasını kestiğini iddia ediyor",1093,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,1471,0
"Abdel Majed Abdel Bary, Foley'in Başının Kesilmesinde Şüpheli Olarak Ortaya Çıktı",616,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",1744,0
" Vice Media CEO'su Shane Smith, Las Vegas Yemeğine 300.000 Dolar Harcadı (Rapor)",2130,0
" Evet, Apple Watch'unuzu duşta takabilirsiniz",1808,0
 ESPN'in Aile İçi Şiddet Paneli Önemli Bir Şeyi Gözden Kaçırıyor,1500,-1
 Batmobil Detroit'te mi Çalındı?,2062,0
" İzle: ABD Deniz Piyadesi, Taliban keskin nişancısı tarafından vurulduktan sonra kaskı sayesinde kurtarıldı",743,1
" Doğrulanmadı: IŞİD, Amerikalı Kadın Rehine Kayla Mueller'in Öldüğünü İddia Ediyor",1337,0
" Citi, Apple Watch'un 550 ve 950 dolarlık fiyat noktalarını öngörüyor; sayısız aksesuar",1415,0
" Rahibe, Yoğun Karın Ağrıları Çektikten Sonra Erkek Bebek Doğurdu",1828,0
" Tiger Woods Özel Adasını 7,1 Milyon Dolara Satıyor",1375,1
 Kuzey Kore'de Kimsenin Kim Jong Un'un Adını Paylaşmasına İzin Verilmiyor,1857,0
 Daaş Ebola Musul'a nakledildi {Google Translate],2180,-1
 Bergdahl Borsasında Serbest Bırakılan Mahkum Taliban'la Yeniden Bağlantı Kurmaya Çalıştı,1565,0
Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,384,0
 Microsoft'un Silikon Vadisi kampüsü artık Dalekler tarafından korunuyor,2529,1
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,852,1
 Macaulay Culkin Öldü mü?,1805,0
 Kuzey Kore lideri Kim Jong Un'un ayak bileği ameliyatı geçirdiği bildirildi,2053,0
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,1056,-1
" Hayır, IŞİD militanları ABD sınır devriyesi tarafından yakalanmadı",2093,0
"Kaynak: New York'ta esrar yakında sadece bir ceza getirebilir, tutuklama değil",2389,0
 Vogue'un Yeni Ofisinde Fare mi Var?,2031,0
" Türk Lider, ABD Hava İndirmelerinin IŞİD Militanlarına Yardım Ettiğini Söyledi",1597,1
 Amazon reklam destekli video akışı hizmeti planlıyor - NY post,2152,0
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,1245,1
 Kim Jong-un 'Kırık Ayak Bileklerinden Ameliyat Oldu',1081,0
CPWD yetkilisi 25 yıldır görevde olmadığı için görevden alındı,1162,1
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",808,1
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,1916,0
 Microsoft'un Silikon Vadisi kampüsü artık Dalekler tarafından korunuyor,2432,1
 Teksas Kamyonu İslamcı Militanlarla Birlikte Suriye'de Sonlandı,119,1
 'Batman V Superman: Adaletin Şafağı' Setinden Batmobil Çalındı mı? Raporda Batmobil Modellerinden Birinin Kayıp Olduğu İddia Ediliyor! Detroit Yerlileri Sorumlu mu?,917,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,1461,0
" Kadın, Ting Su, Kocasının Kendi İkiziyle Aldattığını Buldu, Muhteşem Bir İntikam Aldı",1725,1
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,195,0
" Raporda, Kim Jong-un'un kırık ayak bileklerinin onarılması için ameliyat olduğu iddia edildi",798,0
 Bu Çocuk Öğle Yemeğinde 72 Milyon Dolar Kazandı,2052,-1
 Kenya'daki alışveriş merkezi katliamını emreden Eş-Şebab liderinin Somali'deki ABD insansız hava aracı saldırısında öldürüldüğü düşünülüyor,1306,0
 Noel İptal Edildi: Balkabağı Baharatlı Kondomlar Lanet Bir Aldatmaca,2055,1
" Videoda, merminin ABD Deniz Piyadesinin kafasına çarptığı ve Kevlar kaskı sayesinde hayatta kaldığı dramatik an gösteriliyor",2360,1
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",185,0
 Michael Brown'ı Öldüren Silah Seslerinin İddia Edilen Ses Kaydı Bir Sahtekarlık mı?,1605,0
" Çinli ebeveynler, oğullarının hasta ikiz kız kardeşinin tıbbi tedavisini karşılamak için oğullarını SATMAYA çalışıyor",886,1
" KİM BENİMLE YEMEK YİYİN: Domuzcuk başkan Kim Jong-un, KÖPEK servis eden İngiltere restoranı açacak",1047,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1966,0
 Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,2349,0
" Apple Watch, olabileceği kadar dijital bir doktor olmayacak",1917,0
" Seth Rogen, Apple'ın Steve Wozniak'ını Oynayacak",1262,0
" Rahibe, Yoğun Karın Ağrıları Çektikten Sonra Erkek Bebek Doğurdu",2479,0
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,481,0
 İzle: ABD'li denizci Afganistan'da Taliban keskin nişancısının kafasından vurularak öldürüldü,115,1
 'Cihatçı John' olarak bilinen IŞİD teröristinin kimliğinin ortaya çıktığı bildirildi,2202,0
 Adam Bali tatili sırasında derisinin altında yaşayan bir örümcek keşfetti,2338,0
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,2347,1
"Hayır, bir örümcek (muhtemelen) birkaç gün boyunca bir adamın vücudunda sürünmedi",2042,1
 Kim Jong Un'un kız kardeşi Kim Yo Jong mu sorumlu?,2344,0
 IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve oğlu Lübnan'da gözaltına alındı,2283,1
 Kanada parlamento binasının yakınında bir asker vuruldu,1539,1
 Buckingham Sarayı'nda yetişen sihirli mantar bulundu,1223,1
 Balıkçının Ağzı Açık Bırakan Avının Gerçeküstü Fotoğrafları Muhtemelen İnsanların Bunun Gerçek Olup Olmadığını Merak Etmesine Neden Olacak,2196,0
" 400 adam, Tanrı'yla buluşmalarına yardımcı olacağına inanarak testislerini kesti",2336,1
" Söylenti: Seth Rogen, Sony'nin Steve Jobs Filminde Woz Olarak Görünecek",851,0
 Axl Rose Öldü mü? Guns N' Roses Şarkıcısı Öldü '52 Yaşında Batı Hollywood Evi' Sahte,1859,1
" Detroit'te Batmobile mi çalındı? Güzelmiş, joker!",1528,1
İSLAM DEVLETİ KAYIP AMERİKALI GAZETECİ JAMES WRIGHT FOLEY'İN BAŞINI KESTİ,1721,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1966,1
 IŞİD'e Daha Fazla Amerikan Silahı,1120,0
" Banksy tutuklama aldatmacası: ABD web sitesi, sokak sanatçısının Watford'da yakalandığını iddia ediyor",949,1
 Papa Francis'in cennette evcil hayvan beslemediği ortaya çıktı yorumu,1905,-1
 Durex Balkabağı Baharatlı Kondom Üretmiyor: Bir Aldatmaca Çürütüldü,1954,1
" Christian Bale, Apple'ın kurucu ortağının yakında yayınlanacak biyografisinde Steve Jobs'u canlandıracak",1846,-1
 Kanadalı-İsrailli Kadın Suriye'de Yakalanmış Olabilir: Raporlar,714,0
'Güç Uyanıyor' Çıkış Tarihi: JJ Abrams 'Yıldız Savaşları' Filminin Erken Çıkışını mı Planlıyor?,622,0
 Video mesajlaşma hizmeti CNN ses kaydının zamanlamasını doğruladı,2317,0
"Piper Jaffray, paslanmaz çelik Apple Watch'un fiyatını 499 dolara, Edition'ın fiyatını ise 4.999 dolara sabitledi",2223,0
 IŞİD Lideri Ebubekir el-Bağdadi'nin Eşi Lübnan'da Tutuklandı,1263,-1
 IŞİD militanları kayıp Amerikalı gazetecinin kafasını kestiğini iddia etti,2386,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,2450,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",2180,0
 Dikkat çekici! Anna Wintour'un 'fare istilasına uğramış' Vogue ofisinden ayrılırken markalı güneş gözlükleri olmadan nadir görülen bir görüntü,2263,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,816,0
" Banksy tutuklama aldatmacası: ABD web sitesi, sokak sanatçısının Watford'da yakalandığını iddia ediyor",1940,1
 'Cehennemin derinliklerinden gelen kötülük': Amerikalı gazeteci James Foley'nin IŞİD tarafından kafası kesilerek öldürüldüğü bildirildi,2495,0
 Apple Watch sınırlı sayıda Şubat ayına ertelendi,2431,0
" Köpek, eşyalarının bulunduğu bavuluyla birlikte tren istasyonunun dışında terk edilmiş halde bulundu",1214,1
" eBay, iOS uygulamasıyla bağlantılı Apple Watch yazılımı geliştiriyor",796,0
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",1056,1
 IŞİD Videosu İngiliz Yardım Görevlisinin Başının Kesildiğini Gösteriyor,657,0
 Irak hava saldırısında önemli IŞİD lideri öldürüldü,1634,0
 Hava durumu sunucusu canlı yayında işerken yakalandı,2034,-1
 IŞİD katili 'Cihatçı John'un adı Muhammed Emwazi olarak açıklandı,997,0
 'Bebeğimi erkek olduğu için kürtaj ettirdim': 'Feminist' blog yazarının cinsiyet nedeniyle işten çıkarıldığını iddia etmesi tepki çekti,2526,0
 WTC fareleri Anna Wintour'u korkutuyor,1149,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,991,0
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,1419,0
" Rapçi, hacker ve terör seyahat rehberi yazarı. Bunlardan biri İngiliz aşırılıkçı Cihatçı John mu? MI5'in ABD'li gazeteci James Foley'i kafasını kesen katile 'odaklanmasıyla' üç potansiyel İslam Devleti 'Beatles'ı ortaya çıktı",2528,0
 Evsiz Adamın 100 Dolarla İyi İşler Yaptığı Videosu Tamamen Uydurma Bir Aldatmaca mıydı!?,1388,0
" İnternet, Axl Rose'u Son Ölüm Sahtekarlığı Kurbanı Yapmaya Çalıştı",2525,1
 Küçük Meteor Managua'ya Çarptı,1249,0
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,1744,0
 CBS Haberleri Kanada Parlamentosu'ndaki Silahlı Saldırı Şüphelisini Açıkladı,2246,0
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1336,0
 SON DAKİKA GÜNCELLENDİ: IŞİD'İN KOBANİ'DE KİMYASAL SİLAH KULLANDIĞI İDDİASI,964,0
 IŞİD militanları terör kuşatmasında 'AKREP bombaları' patlattı,776,1
" Tim Cook'un Apple Watch ile Duş Aldığı İddia Edildi, Bu da Saatin Su Geçirmez Olduğunu Gösteriyor",1808,0
