Headline,Body ID,Stance
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',846,0
Priest who died for 48 minutes says he met God and she’s a woman,244,1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1747,1
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2524,0
Video shows ISIL beheading of photojournalist James Foley,991,0
US officials: Video shows American's execution,1471,0
ISIL video claims beheading of kidnapped journalist James Foley,578,0
US officials: Video shows American's execution,1747,0
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2111,0
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1614,1
North Korean leader Kim Jong-un to open restaurant in Scotland,2418,0
ISIS leader ‘killed’ in US airstrikes,1466,0
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2118,0
Kurds Deny Gill Rosenberg was in Kobane,2142,1
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2287,0
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866,0
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,0
Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,1
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042,-1
Tom Brokaw wants Brian Williams fired,1507,0
"Islamic State training fighter pilots in captured jets, monitoring group says",1606,0
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1398,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,1
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2511,0
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2147,0
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2070,0
'Jihadi John' named as Mohammed Emwazi from London,2165,1
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2060,0
Report: Christian Bale Just Bailed on the Steve Jobs Movie,591,1
Man chops off his penis after his girlfriend breaks up with him,1799,1
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583,0
"A message from Jim's mom, Diane Foley:",2147,0
CNN Posts Alleged Audio of Michael Brown Shooting,2345,0
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",147,1
Ebola Scare in Kansas City,2127,0
Predator drones being flown over Isil's Syrian 'capital',2469,0
British hostage David Haines beheaded by Islamic State terrorists,2206,1
Video messaging service verifies timing of CNN audio recording,1461,0
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,2447,-1
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1446,0
"Audio captured at time of Michael Brown shooting, company says",944,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1099,0
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2047,0
"Nun gives birth, intends to keep baby",1307,0
Star Wars 7: JJ Abrams want to move release to summer 2015,1352,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,928,0
"Apple Watch Gold Edition may cost as much as $5,000",570,0
Alleged audio of Michael Brown shooting has surfaced,2235,0
Meteorite 'caused mysterious boom in Nicaragua',2154,0
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,969,1
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1899,0
IPhone 6 users are tearing their hair out,1867,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1916,0
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,550,0
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,0
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2156,0
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2473,0
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2305,1
Spider burrowed through tourist's stomach and up into his chest,2338,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,1
Bali spider burrows under Aussie’s chest,544,1
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),357,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1679,0
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1177,0
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',703,-1
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2103,0
ISIS leader dead?,1466,0
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1735,0
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1899,0
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1001,0
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,458,1
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2369,1
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",47,0
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,-1
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2364,0
Apple Watch reportedly has low-energy 'power reserve' mode,487,0
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022,0
Heartbroken girl spends week in KFC after getting dumped,1551,1
Comcast gets customer fired for complaining about poor service,2238,0
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2441,1
Christian Bale Exits Steve Jobs Movie (Exclusive),2017,0
"US hostage 'murdered' by militants in Yemen, says Hagel",1119,0
Pumpkin Spice condoms? Don't fall for this hoax.,1833,1
Seth Rogen to Play Apple’s Steve Wozniak,614,0
Kim Had Ankle Surgery:  Source,1296,0
WHO investigates media reports ISIS fighters contracted Ebola,2003,0
Who Should Play Steve Jobs Now That Christian Bale Quit?,1157,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1588,-1
Does Vogue's New Office Have a Rat Infestation?,2498,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,1
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1958,0
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983,0
Bali spider burrows under Aussie’s chest,1819,1
James Foley remembered as 'brave and tireless' journalist,1747,1
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2010,0
Boko Haram ceasefire ignored as violence flares in Borno state,1885,-1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,423,0
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,0
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,920,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1744,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1764,1
BREAKING: ISIS Beheads American Journalist James Wright Foley,1206,1
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,464,1
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2172,0
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1885,0
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1630,0
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,0
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,331,0
"Bosnia: Seven underage girls return from five day school trip, pregnant",2248,1
Missing American journalist reportedly beheaded by Islamic State ,2147,0
Give a homeless man $100 and see what he does with it [Video],1996,1
Rapper identified as James Foley's executioner: reports,951,0
"Islamic State training fighter pilots in captured jets, monitoring group says",1115,0
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1819,0
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1263,-1
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,0
Met police denies reports of Banksy arrest,2468,1
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2386,0
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",752,0
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2144,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1721,0
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1175,0
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2386,0
Eyewitness Says Viral Video of Homeless Man Was Staged,1245,-1
Vogue’s Shiny New Office Has a Big Rat Problem,2072,0
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1885,0
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132,-1
CNN Posts Alleged Audio of Michael Brown Shooting,1692,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",873,0
Christian Bale will not play Steve Jobs,1215,-1
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,195,0
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2479,0
Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,1
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1306,0
If Only A Bird Really Did Poop on Putin,2174,-1
Iraqi media: ISIS militants have contracted Ebola,1506,0
"Want a Gold Apple Watch? All You Need is $5,000",1672,0
Man Severed Penis That Failed To Impress Girls,1799,1
Missing American journalist reportedly beheaded by Islamic State ,933,0
"Audio captured at time of Michael Brown shooting, company says",2287,0
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2345,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1166,0
Report: Jose Canseco accidentally shot,2352,0
ISIS Beheads American Journalist,2386,1
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2448,0
Samsung Supposedly Wins Orders to Produce Apple Watch Components,1771,0
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2051,1
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1709,0
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,0
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2016,0
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1756,0
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1839,1
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,210,1
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1313,1
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2266,0
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,855,1
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,0
ISIS executioner 'Jihadi John' named by media,2202,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,0
Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,1
See the Crater a Meteorite Made in Nicaragua,1913,1
ISIS fighters seize weapons airdrop meant for Kurds,2295,0
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,1
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2184,1
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,0
Iraqi media: ISIS militants have contracted Ebola,2003,0
Canadian Soldier Shot At Ottawa War Memorial: Report,2347,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1589,1
"In Moscow, police are looking for a felon, cut the male genitals",342,0
"In New York City, Marijuana May Mean Ticket, Not Arrest",1920,0
New Rumour Suggests Apple Watch to Launch in February,1908,0
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2524,1
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2080,1
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2180,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1515,0
Pumpkin Spice condoms? Don't fall for this hoax.,1954,1
Isis claims it has US airdrop of weapons,1253,0
Isilkulskom student has gained superhero powers after shock,497,1
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2515,0
Homeless man receives $100... then shocks everyone with how he spends it,794,-1
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1752,1
Islamic State claims to have beheaded American journalist,2524,0
REPORT: Alleged New Audio of Michael Brown Shooting,2434,0
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,773,0
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188,0
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2456,1
Electric shock turns Russian boy into Marvel's Magneto,887,1
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1569,1
Video shows ISIL beheading of photojournalist James Foley,1658,1
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1298,0
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,1
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,1
"Tour, agent: Tiger Woods not banned",1417,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1891,0
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,0
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,1
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1034,0
Conflicting reports on alleged IS capture of Canadian woman,2471,0
GCPD Solved Stolen Batmobile Case?,1313,0
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1245,1
Man chops off own penis after being dumped by his girlfriend,1410,1
Video: Marine survives Taliban sniper headshot thanks to helmet,1180,1
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1778,1
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,0
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,17,1
CNN Posts Alleged Audio of Michael Brown Shooting,1461,0
Saddam Hussein’s pilots training Islamic State group,950,0
Meteorite leaves crater in Nicaraguan capital Managua,1731,1
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2479,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",840,0
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2133,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1948,0
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2411,1
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2445,1
Report: Exec popped for $300k dinner after run at blackjack,1077,0
Kurds fear Isis use of chemical weapon in Kobani,1369,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2142,1
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,867,0
Newly Discovered Mass Grave Linked to Missing Mexican Students,983,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1197,0
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1820,1
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2452,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2495,0
Eyewitness Says Viral Video of Homeless Man Was Staged,1020,-1
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2149,0
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1077,0
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1926,-1
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",726,1
Iraqi social-media rumors claim IS leader slain,1522,0
"No, a bird didn't poop on Vladimir Putin",1438,1
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1625,1
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1423,0
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",524,0
"Small meteorite strikes Nicaragua, government says",1573,0
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,1491,1
"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2257,0
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2387,0
"No, there aren’t any Ebola cases in Iraq",938,0
ISIS Beheads American Journalist,1589,1
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",726,0
Isis claims to behead US journalist,991,0
See the Crater a Meteorite Made in Nicaragua,1790,0
Man discovers spider living under his skin during Bali vacation,1883,1
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1774,0
REPORT: The Batmobile Might Have Been Stolen In Detroit,1177,0
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2455,0
Missing American journalist reportedly beheaded by Islamic State ,1580,0
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1751,0
Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2352,1
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,406,0
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,125,0
Christian Bale to play Steve Jobs in upcoming biopic,2455,0
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2138,1
Boko Haram ceasefire ignored as violence flares in Borno state,2530,0
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,2459,1
ISIS Extremists Claim to Behead British Hostage David Haines,1224,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2118,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,2067,0
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1295,1
ISIS fighters ‘have contracted Ebola’,1974,0
ISIS Beheads American Journalist,1744,0
"Audio captured at time of Michael Brown shooting, company says",1715,0
Newly Discovered Mass Grave Linked to Missing Mexican Students,537,0
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1549,0
Research Medical Center denies reports that a patient has Ebola,2127,1
Is Kim Jong Un's sister Kim Yo Jong in charge?,2470,0
Boko Haram ceasefire ignored as violence flares in Borno state,1430,0
$YUM Serving Up #Marijuana & Fried Chicken,1814,-1
CPWD official sacked for absence from duty for 25 years,2134,1
Apple 'working on 12-inch MacBook Air',1344,0
Texas Truck Winds Up in Syria With Islamic Militants,1950,1
The “Flood Libel” Propagandists of 2015,1967,0
Star Wars: The Force Awakens to be released this summer?,1843,0
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2269,1
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",531,0
ISIL Beheads American Photojournalist in Iraq,2495,0
Rumors about Fidel Castro’s death again circulate on the Internet,2399,0
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530,0
"Islamic State leader's family detained by Lebanon, officials say",1267,0
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2044,1
Homeland Security: No ISIL fighters on U.S. border,2385,1
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1628,0
James Foley remembered as 'brave and tireless' journalist,1336,1
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2307,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2495,0
Saudi cleric issues fatwa against building snowmen,1498,0
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,0
"US hostage 'murdered' by militants in Yemen, says Hagel",1844,0
Utah Man Hospitalized After Winning Eggnog Chugging Contest,741,1
Soldier shot near Canadian parliament building,1034,0
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2249,1
Nigeria says it has deal with Boko Haram to release kidnapped girls,1896,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1721,0
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,0
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1820,1
Christian Bale Drops Out of Steve Jobs Biopic,2343,0
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1841,1
"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1065,0
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1187,0
North Korea reportedly bans anyone sharing Kim Jong Un's name,1857,0
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2256,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2287,0
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2509,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,288,0
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1252,0
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1866,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2524,0
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2385,0
Boko Haram denies it has agreed ceasefire,1761,0
Islamic State claims to have beheaded American journalist,1471,0
Nun who gave birth ‘had no idea’ she was pregnant,2479,0
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2132,1
Boko Haram denies it has agreed ceasefire,2272,0
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2403,0
Jihadi John identity revealed as Mohammed Emwazi: live,2165,1
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1938,1
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2410,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',1681,0
Jihadi John ‘identified as British man from West London’,1489,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,608,0
NASA Raises Doubts About Reports of Nicaraguan Meteorite,2264,0
Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,1134,0
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1361,0
"Report: new 12-inch MacBook Air slims down, has single USB port",2039,0
Islamic State militants claim to behead missing American journalist,2524,0
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1913,0
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1833,1
Report: Christian Bale Will Play Steve Jobs,2455,0
ISIS executioner 'Jihadi John' named by media,1346,0
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1528,0
"No, Banksy hasn’t been arrested",709,1
Man Severed Penis That Failed To Impress Girls,1434,0
Lebanon 'holding IS leader's daughter and ex-wife',509,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2450,0
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1519,0
Dog abandoned at Scotland train station with suitcase,1544,1
Sugarhill Gang's Big Bank Hank Dead At 57,1556,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,372,0
"Boko Haram agrees to ceasefire, release of school girls",1027,-1
Amazon's Newest Tablet Will Come With Free News From The Washington Post,1278,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1589,1
"Marine Gets Shot in the Head, Walks Away",2267,1
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1167,0
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1817,0
Nun gives birth to surprise baby after complaining of stomach pains,1412,1
Canadian Soldier Shot At Ottawa War Memorial: Report,2410,0
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2338,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1757,0
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),320,0
Audio of gunfire in Michael Brown case authenticated by app company,2287,0
"Meteorite makes big crater in Nicaragua, government says",1056,-1
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2332,1
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1336,0
CNN Posts Alleged Audio of Michael Brown Shooting,384,0
Conflicting reports on alleged IS capture of Canadian woman,1893,0
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,724,0
Nigeria Boko Haram blamed for raids despite truce claim,1630,0
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2399,0
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2033,0
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2043,1
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2037,0
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2188,0
KC hospital: Patient does not have symptom profile of Ebola,2127,1
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1896,0
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1365,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1116,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2463,0
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1747,1
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2398,1
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1936,-1
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1761,0
North Korea Leader Kim Jong Un Is Still In Charge: Source,2230,0
Former British Rapper Reportedly Under Investigation for James Foley Beheading,1079,0
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1539,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1589,1
Questions raised over Nicaragua 'meteorite',1722,0
Mexico Says Missing Students Not Found In First Mass Graves,2334,0
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,0
Mexico Says Students Not Among Dead in Mass Grave,1984,1
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,-1
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,582,0
Rapper identified as James Foley's executioner: reports,1314,0
Islamic State claims to have beheaded American journalist,933,0
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2520,0
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1141,0
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1744,0
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,0
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1689,0
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1969,0
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299,0
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1012,0
