Headline,Body ID,Stance
NYPD to stop arrests for small amounts of marijuana,2217,1
ISIS Beheads American Journalist,2450,1
Report: Fence jumper made it into East Room of White House,1921,0
Macaulay Culkin dead: The death hoax is once again on the child actor,2502,1
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',714,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2293,0
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1549,1
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,0
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1954,0
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1985,0
Isis video claims to show beheading of British hostage David Haines,2348,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2017,0
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,416,0
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2238,0
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2264,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1692,0
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",2092,0
US officials: Video shows American's execution,1206,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2385,1
Priest who died for 48 minutes says he met God and she’s a woman,1521,-1
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,0
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2102,1
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1802,0
Sergeant-at-Arms stopped shooter on Parliament Hill,1900,1
New Audio Shows Michael Brown Was Shot at 11 Times,816,1
Priest' claim of seeing God as a woman dismissed as hoax,1407,-1
Jilted lover chops off his penis after girlfriend dumps him,592,1
Italian catches huge wels catfish; is it a record?,842,1
ISIL video claims beheading of kidnapped journalist James Foley,1658,0
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1849,-1
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",236,1
ISIS launch SCORPION BOMBS to spread panic in Iraq,1474,1
Alleged audio of Michael Brown shooting has surfaced,2481,0
The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,669,0
Report: Christian Bale Will Play Steve Jobs,1846,0
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1252,0
ISIS Militant “Jihadi John” Identified As Young West Londoner,1724,0
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1918,0
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,0
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2202,0
"Texas, Hold 'Em",1625,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,991,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,0
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2340,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,337,0
Islamic State claims to have beheaded American journalist,991,0
Michael Brown shooting audio caught on tape?,1916,0
"Meteorite makes big crater in Nicaragua, government says",217,0
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2215,0
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2404,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1116,0
Nicaragua asks U.S. for help investigating meteorite crater,1825,0
Dog abandoned at Scotland train station with suitcase,1642,1
Christian Bale won't play Steve Jobs,2455,0
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175,0
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2269,0
Meteorite strike in Nicaragua puzzles experts,185,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2348,1
Met police denies reports of Banksy arrest,949,1
Nigeria says ceasefire agreed with Boko Haram,1630,0
"So, There Might Be a Rat Infestation at Vogue",788,0
Isis supporters claim US hostage killed in coalition air strike in Syria,1107,0
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2010,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,227,1
American hostage in Yemen freed in military raid-Defence Ministry,445,-1
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1197,1
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2168,0
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1939,0
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1296,0
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2351,0
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99,0
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",546,0
American hostage killed in rescue attempt in Yemen - senior official,2318,0
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,0
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1556,0
Pentagon: 1 weapons bundle seized by militants,2295,0
Does Vogue's New Office Have a Rat Infestation?,2263,0
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1836,0
Missing American journalist reportedly beheaded by Islamic State ,84,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1361,0
"Batmobile stolen in Detroit? Good one, joker!",1237,0
Christian Bale in Talks to Play Steve Jobs (Exclusive),1019,0
Star Wars: The Force Awakens to be released this summer?,1686,0
Nun gives birth to surprise baby after complaining of stomach pains,179,1
Pentagon: ISIS seized materials airdropped to Kurds,2404,0
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2211,1
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,0
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1430,0
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1958,1
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,763,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,821,1
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2448,0
Man Severed Penis That Failed To Impress Girls,1410,1
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1307,0
Missing American journalist reportedly beheaded by Islamic State ,1206,0
WHO investigates media reports ISIS fighters contracted Ebola,1040,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1430,0
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2249,0
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2076,0
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,992,0
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1730,0
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2330,1
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,456,0
No One In North Korea Is Allowed To Share Kim Jong Un's Name,719,0
American Predator Drone Circling Islamic State’s Stronghold,1657,0
Report: Fence jumper made it into East Room of White House,1017,0
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2125,-1
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,0
"Are missing students in mass graves found near Iguala, Mexico?",1822,0
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256,1
"Spider burrowed into appendix scar, crawled through WA man's body",1502,1
Boko Haram ceasefire ignored as violence flares in Borno state,2356,0
ISIS Claims To Have Captured US Airdrop Weapons,2200,0
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2531,0
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,850,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2139,0
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1681,0
Here Are Microsoft's New Robot Security Guards,2529,1
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,0
Reports say North Korea's Kim insists on being the only Jong Un,1678,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,0
Son Pays Off His Parents’ Mortgage for Christmas,888,1
Canadian Soldier Shot At Ottawa War Memorial: Report,1071,0
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1003,0
Batman Set To Play Steve Jobs In Upcoming Biopic,2455,0
WHO says reports of suspected Ebola cases in Iraq are untrue,1506,0
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1686,-1
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,0
Missing Planes,1372,0
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2530,0
Macaulay Culkin dead: Actor is victim of another death hoax,2326,1
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2344,0
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,0
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1226,-1
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,1
The Case of the Stolen Batmobile Has Been Solved,1538,0
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),772,-1
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1802,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,0
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1885,0
ISIS Video Purports To Show Beheading Of British Aid Worker,1183,0
Tropical spider 'burrowed under man's skin through scar' - video report,1819,0
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2192,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2172,0
"What We Know About Kim Yo Jong, Who May Control North Korea",1294,0
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735,-1
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1342,0
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1606,0
God is a woman- Priest who died for 48 minutes claims,1055,1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,922,-1
Doubts cast over Nicaragua meteorite claim,1622,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2139,0
ISIS fighters ‘have contracted Ebola’,1615,0
"Don't forget to tip...especially if you spend $300,000",1239,1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,1
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2180,1
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2048,0
Boko Haram denies it has agreed ceasefire,1885,0
New Audio Shows Michael Brown Was Shot at 11 Times,2345,1
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,1
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2036,0
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1934,0
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",848,0
China: Satirical site warns citizens over name choices,1789,-1
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,536,0
"Are missing students in mass graves found near Iguala, Mexico?",2342,0
Meteorite leaves crater in Nicaraguan capital Managua,1722,0
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2403,0
Lebanon 'holding IS leader's daughter and ex-wife',1468,0
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2271,0
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",808,1
KC hospital: Patient does not have symptom profile of Ebola,1015,1
Luke Somers 'killed in failed rescue attempt in Yemen',2318,0
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1175,0
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1594,1
Indian civil servant sacked 'after 24-year sickie',2441,1
"No, Banksy has not been arrested (sigh)",1884,1
ISIS launch SCORPION BOMBS to spread panic in Iraq,1127,1
The Case of the Stolen Batmobile Has Been Solved,1737,0
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,1
Missing American journalist reportedly beheaded by Islamic State ,782,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,2047,0
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,403,1
Kim Had Ankle Surgery:  Source,2417,0
"No, there aren’t any Ebola cases in Iraq",2060,1
Islamic State claims to have beheaded American journalist,2096,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2317,0
CNN audio: Is this the moment Michael Brown was shot?,1818,0
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1424,0
Dog abandoned at Ayr station with belongings in suitcase,618,1
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2307,0
Journalist James Wright Foley reportedly beheaded by ISIS,1658,0
Sergeant-at-Arms stopped shooter on Parliament Hill,1121,0
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1408,1
Meteorite strike in Nicaragua puzzles experts,221,1
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1679,0
Dog abandoned at Ayr station with belongings in suitcase,1544,1
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2450,1
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,1
Street Artist BANKSY Arrested? Again?,107,0
Vladimir Putin Bird Poop Video is Fake,2081,1
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1657,0
High school student scores $72M playing the stock market,2407,-1
The iPhone 6 'Hairgate' Is Not a Thing,1041,1
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,0
#Hairgate: iPhone 6 users say device pulls out hair,1769,0
Isis claims it has US airdrop of weapons,2295,0
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1319,1
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1371,1
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,975,1
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1009,0
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,1
"Obama, Outraged Over Beheading, Vows to Stay on Course",1747,1
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1709,0
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2172,0
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1222,-1
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1280,0
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,1
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1690,0
Is Kim Jong Un's sister Kim Yo Jong in charge?,689,0
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,919,1
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1554,0
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1036,0
Islamic State fighters detonate 'SCORPION bombs' in terror siege,1127,1
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1730,0
Isis claims to behead US journalist,2524,0
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574,1
Video shows ISIL beheading of photojournalist James Foley,608,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1807,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,1
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2496,1
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,0
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,1
Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,1
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",840,0
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2206,1
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1860,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,860,0
Microsoft turns to robotic security guards to watch for trouble,2432,1
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,209,0
Report: Christian Bale Will Play Steve Jobs,1299,0
Christian Bale Is Steve Jobs,1019,1
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2123,0
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1573,-1
Shots Heard In Alleged Brown Shooting Recording [AUDIO],721,0
Canadian Soldier Shot At Ottawa War Memorial: Report,1437,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",603,1
Mexico police find mass grave near site 43 students vanished,2342,0
Watch: US marine survives Taliban sniper headshot in Afghanistan,743,1
ISIS chlorine attack on security forces confirmed – Iraq officials,763,0
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1769,0
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2313,0
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,1
US confirms death of Somalia terror group leader,1256,1
"Spider burrowed into appendix scar, crawled through WA man's body",1819,1
"Managua explosion not a meteorite, NASA suggests",1249,0
"No, ESPN is not having an all-male domestic violence panel tonight",2181,1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",481,0
More American Weapons for ISIS,1076,0
Alleged audio of Michael Brown shooting released,1009,0
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2093,0
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1036,0
Street Artist BANKSY Arrested? Again?,2051,0
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1269,0
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,655,1
This College Student Claims She Was The 'Teletubbies' Sun Baby,2371,0
Missing Libyan jetliners raise fears of terror attacks on 9/11,508,0
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1192,0
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2003,0
Fence jumper reportedly made it much further into White House than Secret Service said,1365,0
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1939,0
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,484,0
Spurned wife leaves cheating husband and twin naked in busy car park,1852,1
Pentagon: 1 weapons bundle seized by militants,1485,1
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1256,1
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1885,1
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2228,1
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,-1
Meteorite strike in Nicaragua puzzles experts,1622,0
Meteorite strike in Nicaragua puzzles experts,601,-1
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1983,0
CNN Plays Alleged Recording of Michael Brown Shooting,2149,0
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,475,0
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1954,1
'There is no limit to their depravity' Islamic State FEED mother her own SON,1743,1
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1958,0
"Want a Gold Apple Watch? All You Need is $5,000",2271,0
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1975,1
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,0
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1330,0
Christian Bale in Talks to Play Steve Jobs (Exclusive),945,0
Al Qaida hostage killed in raid,1649,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2317,0
ISIS fighters seize weapons airdrop meant for Kurds,1597,1
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1468,-1
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,704,0
Report: Secret Service Lied About White House Fence Jumper,2303,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,0
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2338,0
ISIL Beheads American Photojournalist in Iraq,991,0
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1746,0
Nigeria Boko Haram blamed for raids despite truce claim,1588,0
Homeland Security: No ISIL fighters on U.S. border,1946,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2144,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,600,0
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1057,1
Vandal paints penis on £1.5million Bugatti Veyron,1453,-1
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2356,0
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,1
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1681,0
Meteor Leaves 40-Foot Crater Near Managua's Airport,1622,0
Lego letter from the 1970s still offers a powerful message to parents 40 years later,212,0
Priest' claim of seeing God as a woman dismissed as hoax,2445,1
"Video showing American journalist beheaded believed real, officials and family say",1580,1
That powerful Lego letter to parents from the 1970s? It's real,1292,1
Google to Buy Redwood City Offices for $585M,1240,0
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,1
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1805,1
Nasa questions whether crater in Nicaragua caused by meteorite,1825,0
Apple in talks to become launch partner for cable-free HBO Now service,1534,0
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1028,0
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1844,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1263,1
"So, There Might Be a Rat Infestation at Vogue",2106,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1622,0
Batman Set To Play Steve Jobs In Upcoming Biopic,1226,-1
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2225,1
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1342,1
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985,0
Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1281,1
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,0
Speeding Up ‘Seinfeld’ For Younger Viewers,2314,1
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1897,1
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1325,0
Pope Francis turns out not to have made pets in heaven comment,289,-1
Michael Brown shooting audio caught on tape?,1446,0
Report: Secret Service Lied About White House Fence Jumper,1274,0
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272,0
The Case of the Stolen Batmobile Has Been Solved,1313,0
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2287,0
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1946,0
Audio recording allegedly captures moment Michael Brown was shot,1564,0
"Boko Haram agrees to ceasefire, release of school girls",1630,-1
"Why the most expensive Apple Watch will probably cost around $10,000",2187,0
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1213,0
The Apple Watch Will Debut by Late March [Report],1302,0
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1144,0
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2531,0
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1972,0
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2345,0
"No, that high school kid didn't make $72 million trading stocks",2407,1
Kim Jong-un: obese leader 'fractured both ankles',2053,0
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,0
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,-1
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1829,-1
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2265,0
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1679,0
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1740,1
Breaking: Soldier shot at National War Memorial in Ottawa,2156,1
Report: Christian Bale Just Bailed on the Steve Jobs Movie,860,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,0
"No, a spider (probably) didn't crawl through a man's body for several days",1819,-1
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,632,0
Report: HBO Now coming to Apple TV next month,727,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2317,0
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1821,0
Bali Awry,1321,0
Michael Brown shooting audio caught on tape?,1818,0
A Bogus Banksy,1584,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2096,0
NBC weatherman caught urinating in the woods live on air,320,0
Is Kim Jong-un’s sister now the power behind the North Korean throne?,2344,0
An audio recording of the Michael Brown shooting has reportedly surfaced,2118,0
The iPhone 6 'Hairgate' Is Not a Thing,2276,0
Lego letter from the 1970s still offers a powerful message to parents 40 years later,779,1
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",532,1
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2044,1
Boko Haram denies truce to release kidnapped schoolgirls,2403,0
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,0
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2277,0
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,653,0
CNN Airs Alleged Audio from Michael Brown Shooting,1934,0
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1834,1
Report: Exec popped for $300k dinner after run at blackjack,1268,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1747,0
‘Photo of slain IS leader’ reported to be doctored,1254,1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1099,1
US confirms death of Somalia terror group leader,1835,0
Street Artist BANKSY Arrested? Again?,2362,0
"Video showing American journalist beheaded believed real, officials and family say",1966,1
Whiz kid stock picker: I didn't actually make $72M trading,1563,1
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,0
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1217,0
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1412,1
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1611,0
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2227,1
Lebanon detains wife and son of Al-Baghdadi,1004,0
