Başlık, Vücut Kimliği, Duruş
 Kanadalı-İsrailli Kadın Suriye'de Yakalanmış Olabilir: Raporlar,2037,0
" Rapor: Apple Watch'un paslanmaz çelik modeli 500 dolardan, altın modeli ise binlerce dolardan başlayacak",2188,0
KC hastanesi: Hastanın Ebola semptom profili yok,2127,1
" Boko Haram: Kaçırılan Kızlar Evlendirildi, Ateşkes Hiçbir Zaman Gerçekleşmedi",1896,0
" Kaynaklar, Beyaz Saray Çit Atlayıcısının Daha Önce Düşünülenden Daha Uzağa Atladığını Söylüyor",1365,0
"#IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",1116,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,2463,0
 İSLAM DEVLETİ KAYIP AMERİKALI GAZETECİ JAMES WRIGHT FOLEY'İN BAŞINI KESTİ,1747,1
 Sugarhill Gang Rapçisi Big Bank Hank 57 Yaşında Öldü,2398,1
" Boston Maratonu Bombacısı Suçlusu Hapishanede Ağır Yaralandı, Bir Daha Asla Yürüyemeyebilir veya Konuşamayabilir",1936,-1
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,1761,0
 Kuzey Kore Lideri Kim Jong Un Hala Görevde: Kaynak,2230,0
 Eski İngiliz Rapçinin James Foley'in Başının Kesilmesiyle İlgili Soruşturma Altında Olduğu Bildirildi,1079,0
" SON DAKİKA HABERİ: Silahlı saldırgan, Kanada parlamentosu yakınında bir askeri yaraladıktan sonra 'vurulup öldürüldü'",1539,0
"IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",1589,1
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,1722,0
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",2334,0
 IŞİD Lideri Öldürüldü: Ebubekir El Bağdadi'nin ABD Hava Saldırısıyla Öldürüldüğü Bildirildi,1889,0
" Meksika, Toplu Mezarda Ölenler Arasında Öğrencilerin Olmadığını Söyledi",1984,1
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1531,-1
 Kim Jong-Un Gerçekten İskoçya'da Restoran mı Açıyor?,582,0
 Rapçinin James Foley'nin celladı olduğu ortaya çıktı: haberler,1314,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",933,0
" Vogue'dan Anna Wintour, Farelerle Dolu Yeni 1 Dünya Ticaret Merkezi Ofisinden Çok Sinirlendi",2520,0
"Seth Rogen, Danny Boyle'un Steve Jobs biyografisinde Steve Wozniak'ı canlandıracak",1141,0
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1744,0
" Polis, Meksika'da 43 öğrencinin polis çatışması sonucu kaybolduğu kasabanın yakınlarında en az '15 cesedin' bulunduğu toplu mezarlar buldu",1613,0
" Irak Sağlık Bakanlığı, IŞİD savaşçılarının Ebola'ya yakalandığına dair haberlerin 'yanlış' olduğunu söyledi",1689,0
" Kırk yıl önce Lego, ebeveynlere cinsiyetin nasıl işlediğine dair güçlü bir mektup yazdı",1969,0
" 'Bağdadi'nin yavrusu': Bu çocuk, IŞİD'in çocuk asker kullanımının en genç kurbanı mı oldu?",299,0
 Kongre Üyesi: 'En az 10 IŞİD savaşçısı' ABD'ye geçmeye çalışırken yakalandı,1012,0
 Pizza dağıtımcısı 2.000 dolar bahşiş aldı,2122,1
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,1976,1
 ABD'nin Somali'deki saldırısında 6 İslamcı militan öldürüldü,1982,0
 'Teen Wolf' lakaplı New Yorklu lise öğrencisi borsada 72 milyon dolar kazandı,1167,0
 Teksaslı bir tesisatçının kamyonu Suriyeli isyancıların eline nasıl geçti? (+video),2379,1
 'Teksas'ta İslam mahkemesi onaylandı',1436,0
 'Cihatçı John' teşhis edildi: IŞİD katili Batı Londra'dan Muhammed Emwazi olarak belirlendi,1724,0
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,860,0
 Rapor: IŞİD Lideri Ebubekir El Bağdadi ABD Hava Saldırısında Suikastla Öldürüldü,1645,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1298,0
 IŞİD Sınır Krizi: DHS Şefi Teröristlerin Meksika Üzerinden ABD'ye Girmediğini Söyledi,1376,1
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1579,0
 Örümcek turistin midesinden girip göğsüne kadar girdi,1502,1
" Gerçek hayattaki Magneto çocuğu, sokak lambasından gelen büyük elektrik çarpmasının ardından 'yaşayan bir mıknatısa dönüştü'",2415,0
"Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1916,0
" Yedi Liseli Kız Beş Günlük Okul Gezisinde Hamile Kaldı, Ebeveynler Öfkelendi",2304,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,1330,0
 Macaulay Culkin Facebook'ta Herkesin Söylediklerine Rağmen Ölmedi,2326,1
 McDonald's Big Mac ve Elmalı Turtaları Kaldırıyor ve Büyük Boy Seçeneklerini Ortadan Kaldırıyor,1777,-1
 Kim Jong-Un'un kız kardeşinin Kuzey Kore'yi yönettiği söyleniyor,2313,0
IŞİD'in Suriye 'başkenti' üzerinde Predator tipi insansız hava araçları uçuruldu,1159,0
 BAKIN: Kaliforniyalı evsiz adam 100 dolarlık bağışını başkalarına yiyecek vermek için kullanıyor,1130,-1
" Görgü Tanığı: 130.000 Dolar Bağış Toplayan Viral Video ""Saçmalık""",2305,-1
 Hepiniz kürtaj yaptırdınız! [Google Translate],2504,1
"Dünyanın dört bir yanından yüzlerce köpek sever, tren istasyonunda terk edilen evcil hayvana, yastığı, oyuncağı, kabı ve en sevdiği yemeği içeren bir bavulla yuva teklif ediyor",1214,1
 Bigfoot Rus Ormanında Geziyor - En Azından İddia Bu [VİDEO],1656,0
" Linç çetesi, Hindistan'ın bir şehrindeki ara sokakta genç bir kıza saldıran tecavüzcüyü kasap bıçağıyla hadım etti",805,1
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",1068,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,928,0
 IŞİD'e Daha Fazla Amerikan Silahı,2172,1
 Çalınan jet uçaklarına ilişkin haberler arasında terör korkusu artıyor,1197,0
"IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",2147,0
 Balkabağı baharatlı prezervatif olmayacak,2055,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",534,0
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,1539,1
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,1471,1
 IŞİD'e Daha Fazla Amerikan Silahı,2168,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",206,0
 Ebola Virüsü IŞİD Militanları Arasında Yayılıyor mu? Raporlar Cihatçıların Musul Hastanesinde Tedavi Aradığını İddia Ediyor,1175,0
 İşte Vladimir Putin'in konuşması sırasında bir kuşun üzerine pislediği video,2174,1
 20 yıllık burger? 1995'te satın alınan McDonald's burgeri hiç yaşlanmamış,2474,1
" Kadın, kocasının ikiz kardeşini aldattığını yakalayıp onu aşağıladı",662,1
" Yaşlı Kadın, Komşusunun Kedilerini Kaçırıp Kürk Mantolar Ürettiği İçin Tutuklandı",2451,1
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",1589,1
Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,777,0
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1502,1
" IŞİD Tarafından Kaçırılması Korkusu Yaşanan Kanadalı-İsrailli Kadın Gill Rosenberg, Güvende Olduğunu Söyledi",2471,0
 Kimye'nin Suçu mu? Anna Wintour'un NYC'deki 'Vogue' Ofisleri İğrenç Fare İstilasıyla Karşı Karşıya: 'Masalardaki Fare Dışkıları',1693,0
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1237,0
" 19 Yaşındaki Jess Smith, Teletubbies'in Kıkırdayan Bebeği Olduğunu İddia Ediyor: Ne Kadar Para Aldı?",649,0
 Meksika protestosunda 40 öğrencinin kaybolmasının ardından toplu mezar bulundu,443,0
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',2344,0
" Bir kez daha, Banksy'nin 'Tutuklanması' büyük bir aldatmacadır. Tekrar ediyorum: Bir aldatmaca.",2362,1
" Vogue'un NYC ofislerindeki fareler - Adımlarınıza dikkat edin, Anna Wintour",2031,1
" Fotoğrafta: 58 yaşındaki kahraman çavuş, silahlı saldırgan Michael Zehaf-Bibeau'yu öldürdükten birkaç dakika sonra elinde silahla Parlamento'da yürüyor",502,1
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,465,1
 Durex Balkabağı Baharatlı Kondom Piyasaya Sürmeyi Mi Planlıyor?,1400,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",2524,1
" ABD ve İngiltere, gazeteci James Foley'i kafasını kesen İngiliz asıllı militanı rapçi olarak görüyor",850,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2235,0
" Nikaragua, başkentteki patlamanın muhtemel nedeninin meteorit olduğunu söyledi",1790,0
" Tim Cook'un Apple Watch ile Duş Aldığı İddia Edildi, Bu da Saatin Su Geçirmez Olduğunu Gösteriyor",1347,0
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",1715,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",1121,0
 Medya kuruluşları 'Cihatçı John'u teşhis etti,1374,0
North Walsham veterineri tarafından ameliyat edilen kabız japon balığı,1364,1
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,2397,0
" Judd Nelson, internette uyuşturucudan öldüğü yönündeki söylentileri yalanladı.",303,1
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),1333,-1
 Bir video oyunundaki bu istifa mektubu şimdiye kadarki en iyi istifa mektubu olabilir,2328,1
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",55,1
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",885,-1
" Yetkililer, IŞİD liderinin ailesinin Lübnan tarafından tutuklandığını söyledi",670,0
 Bavulu Eşyalarıyla Dolu Terk Edilmiş Bir Köpek Bulundu,2523,1
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1580,0
 'Teen Wolf' lakaplı New Yorklu lise öğrencisi borsada 72 milyon dolar kazandı,1042,-1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",149,0
 Teletubbies'deki bebek kendini gösteriyor,2076,1
" Umutsuz romantik, havai fişek gösterisinin başarısız olmasının ardından üniversite spor salonunu YAKTI",1876,1
 Beş Kişilik Ailenin Ebola Virüsü Testinin Pozitif Çıkmasının Ardından Teksas Kasabası Karantinaya Alındı,968,-1
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",2096,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",1764,1
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,991,0
" Papa Francis, köpeği ölen çocuğa cennetin herkese açık olduğunu söyledi",2370,-1
" Fotoğrafta: 58 yaşındaki kahraman çavuş, silahlı saldırgan Michael Zehaf-Bibeau'yu öldürdükten birkaç dakika sonra elinde silahla Parlamento'da yürüyor",1472,0
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,730,0
 Balkabağı Baharatlı Kondomlar Dünyayı Temel Çocuklardan Kurtaracak Tek Şey Olabilir,740,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",2434,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",1619,0
" Amerika'nın en eski zaman kapsülü, 1795 yılında Sam Adams ve Paul Revere tarafından gömüldükten sonra Boston eyalet binasında ortaya çıkarıldı",1273,1
" Terk edilen sevgili, kız arkadaşı onu terk ettikten sonra penisini kesti",1799,1
"Seth Rogen, Danny Boyle'un Steve Jobs biyografisinde Steve Wozniak'ı canlandıracak",1746,0
 Tiger Woods'un eski lüks adası satışa çıktı,1991,1
" VİDEO: Oğul, Noel Sürprizi Olarak İpoteklerini Ödeyerek Ebeveynlerini Şaşırttı",1599,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,578,0
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,2250,0
" Seth Rogen, Steve Jobs rolünde Christian Bale'in yanında Steve Wozniak'ı da canlandırabilir",1141,0
 Beyaz Saray Çit Atlayıcısı Bildirilenden Daha Uzak Bir Yere İndi,2303,0
 Christian Bale'in İstifa Etmesiyle Steve Jobs'u Kim Oynamalı?,1226,1
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],1922,0
 Texas City tesisatçısının kamyonu Suriye savaşında son buldu,2015,1
 İtalyan dev yayın balığı yakaladı; bu bir rekor mu?,2196,1
 Kanadalı kadının IŞİD tarafından kaçırıldığı iddiasıyla ilgili çelişkili haberler,1173,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",1669,0
 BATMAN VS. SUPERMAN BATMOBILE ÇALINDI,2062,0
 Tropikal örümcek Bali turistinin derisinin altına girdi,1883,1
 Apple Watch sınırlı sayıda Şubat ayına ertelendi,1908,1
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,1692,0
" David Haines IŞİD Tarafından Kafası Kesilerek İnfaz Edildi, İnfaz Videosu İngiltere'ye Yönelik Tehditler İçeriyor: Raporlar",581,1
" Fidel Castro Öldü mü? Evet, Öldü... Ama Küba Lideri Yaşıyor, Ölüm Söylentileri Yanlış Çıktı",2028,0
" IŞİD, ABD'nin hava yoluyla silah attığını iddia ediyor",2307,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2287,0
 Ne kazanıyorlar: Başkan Yardımcısı Shane Smith'in 300.000 dolarlık biftek yemeği,1834,1
Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,591,1
 Örümcek turistin midesinden girip göğsüne kadar girdi,1797,-1
 GÜNCELLEME: BATMAN v SUPERMAN Batmobile'ın (Şok Edici!) Detroit Yerlileri Tarafından Çalındığı İddia Edildi,1242,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",2237,0
" Hayır, Banksy tutuklanmadı",107,1
" Christian Bale, yaklaşan biyografik filmde Steve Jobs'ı canlandıracak",1846,-1
 13-14 yaşlarındaki yedi kız çocuğunun okul gezisinde hamile kalması üzerine ebeveynler öfkelendi,2248,1
" Ottawa saldırısı: Öldürülen askerin adı Nathan Cirillo, şüphelinin adı ise Michael Zehaf-Bibeau olarak belirlendi",1569,1
" PGA Tour, Tiger Woods'un Uyuşturucu Testinden Geçemediği İddiasını Reddetti",1417,0
" Nikaragua, ABD'den meteor kraterini araştırmak için yardım istedi",1594,-1
" Seth Rogen, Sony'nin Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak [Güncellendi]",1141,0
 Bosna: Yedi küçük kız beş günlük okul gezisinden hamile olarak döndü,1804,1
 Ebola korkusundan endişe eden hava yolcuları cerrahi maskelerle ve tehlikeli madde kıyafetiyle görüldü,1955,0
" FIDEL CASTRO ÖLÜM İZLEMESİ: SÖYLENTİLER ISINIYOR, KÜBA İNKAR EDİYOR",1918,0
Christian Bale Steve Jobs'u canlandırmayacak,591,1
" Kaçırılan Nijeryalı kız öğrenciler: Hükümet, kayıp kızları eve getirecek Boko Haram ile ateşkes anlaşması yapıldığını iddia ediyor",1885,0
"GOP Temsilcisi Duncan Hunter, Teksas Sınırında En Az 10 IŞİD Savaşçısının Yakalandığını İddia Ediyor",2385,0
" Abdel-Majed Abdel Bary: Londra Rapçisi, James Foley'i Kafasını Kesen IŞİD Militanı Olarak Tanımlandı",1314,0
" Colorado KFC'lerinin gerçekten esrar sattığına inanıyorsanız, işte gerçeklerle yüzleşmeniz için bir örnek",1933,0
 Macaulay Culkin Başka Bir Çevrimiçi Ölüm Sahtekarlığının Kurbanı Oldu,1805,1
 Meksika'da Bir Toplu Mezar Öğrenci Katliamına İşaret Ediyor,2342,0
 Kongre Üyesi: 'En az 10 IŞİD savaşçısı' ABD'ye geçmeye çalışırken yakalandı,1890,0
 Meksikalı araştırmacılar toplu mezarda 43 kayıp öğrencinin olabileceğinden endişe ediyor,1984,0
 IŞİD'in Ebola'sı Var mı? Muhtemelen Yok! Medya Bunu Bildiriyor,2003,0
" Irak, Lübnan'da gözaltına alınan kadının Bağdadi'nin eşi olmadığını söyledi",1468,1
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,2264,0
 RAPOR: Batmobile Detroit'te Çalınmış Olabilir,1538,0
 Senatör: Bergdahl ile takas edilen tutuklular militanlarla temasa geçti,2207,0
 Bavulun yanında eşyalarla dolu halde bulunan köpeğin sahibini bulmak için arama çalışmaları başlatıldı,1000,1
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,337,0
 Paul Revere ve Samuel Adams'ın Zaman Kapsülü Boston'da Keşfedildi,2288,1
 Teksaslı tesisatçının kamyonu Suriye'de görüldü: 'Terörle hiçbir ilgimiz yok',1950,1
 ABD Milletvekili: Güney Sınırından Geçen On IŞİD Savaşçısı Yakalandı (Video),1185,0
 Yeni iOS 8 hatası iCloud belgelerinizin tamamını silebilir,1351,0
" Ottawa, IŞİD'in Kanadalı-İsrailli bir kadını kaçırdığına dair haberleri araştırıyor",276,0
" Boko Haram: Kaçırılan Kızlar Evlendirildi, Ateşkes Hiçbir Zaman Gerçekleşmedi",2191,0
" Birisi 2,5 milyon dolarlık bir arabaya grafiti çizdi",124,1
" Hayır, Suudi TV, Başkan Kral Selman'la Görüştüğünde Michelle Obama'nın Yüzünü Bulanıklaştırmadı",913,0
 Ottawa Silahlı Saldırganı Michael Zehaf-Bibeau Olarak Tanımlandı,789,1
" Teksaslı Tesisatçı, Şirket Kamyonunun IŞİD'in Eline Nasıl Geçtiğine Dair 'Hiçbir Fikri' Yok",2242,1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,600,0
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",789,0
" New York Şehri, Küçük Miktarda Esrar Bulundurma Suçundan Tutuklamaları Sonlandırmayı Planlıyor",2372,0
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",377,0
 İç Güvenlik Bakanlığı teröristlerin ABD-Meksika sınırını geçmediğini söyledi,2367,-1
Judd Nelson Ölüm Sahtekarlığı: FOX Haber Taklitçisi Los Angeles Apartmanında Ölü Bulunan Aktörü İddia Ediyor,1382,0
" Moskova'da polis bir suçluyu arıyor, erkek cinsel organını kesti",2044,1
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",1022,1
 Conde Nast'ın One World Trade Center ofislerinde fare sorunu kötüleşiyor,2064,1
 IŞİD Suriye'de üç jet uçuruyor: Gözlemci,2068,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',2261,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,308,0
'Cihatçı John' olarak bilinen IŞİD teröristinin kimliğinin ortaya çıktığı bildirildi,1939,0
"IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",2096,0
" Rahibe doğum yaptı, bebeği tutmayı düşünüyor",1828,0
" Dayanılmaz mide ağrıları çektikten sonra erkek bebek doğuran rahibe, hamile olduğunu 'hiç bilmiyordu'",116,1
 Rodney Constantine Facebook sözünü tutuyor ve polise teslim oluyor,1408,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",534,0
"Doğrulanmadı: IŞİD, Amerikalı Kadın Rehine Kayla Mueller'in Öldüğünü İddia Ediyor",1881,0
" Irak ve Kürt medyası, Musul'daki IŞİD militanları arasında Ebola vakaları olduğunu bildirdi",2025,0
 Kanada vatandaşı Gill Rosenberg'in Suriye'de IŞİD tarafından yakalandığı bildirildi,1774,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",1948,0
 Amazon Manhattan'da Fiziksel Mağaza Açıyor,1772,0
" Hamile olduğunu bilmeyen rahibe, mide ağrısıyla hastaneye gittikten sonra doğum yaptı",2492,1
İngiliz Yardım Görevlisinin IŞİD Tarafından Öldürüldüğü Doğrulandı,2440,1
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1883,1
" NASA, Nikaragua'daki kraterin meteordan kaynaklanıp kaynaklanmadığını sorguluyor",1622,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,2530,0
 İSLAM DEVLETİ 'ÖLDÜRÜLEN ADAMI ÖZ ANNESİNE YEDİRDİ',2219,0
" Uzman, Bunbury'li Dylan Thomas'ın mide örümceği hikayesine şüpheyle yaklaşıyor",1864,0
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,2003,0
" NBC METEOROLOJİ UZMANI MIKE SEIDEL, KAMERA KARINDA MI İŞİYORDU? SİNİRLİ BRIAN WILLIAMS AÇIKLIYOR",1046,0
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1966,1
 Altın Apple Watch mu istiyorsunuz? Tek ihtiyacınız olan 5.000 dolar,2201,0
 Rapor: Michael Brown'ın vurulmasına ilişkin olası ses kaydı,2287,0
 NBC hava durumu sunucusu canlı yayında ormanda idrar yaparken yakalandı,1829,1
" Apple Watch Pil Ömrü Şu Anda 'Yaklaşık Bir Gün', Ancak 2015 Lansmanında Gelişebilir",2213,1
Rapor: Christian Bale Steve Jobs Biyografisinden Çekildi,2343,0
" Apple 12 İnç MacBook Air Detayları Ortaya Çıktı; Cihaz Mevcut Modelden Daha İnce, Daha Hafif Olabilir",1344,0
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,1426,0
 Meksika'da şüpheli öğrenci katliamının gerçekleştiği yerde 4 mezar daha bulundu,2334,0
" Öfkeli kalabalık, tecavüz girişimi iddiasıyla bir adamın cinsel organını kasap bıçağıyla kesti",830,1
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",1540,1
" Batmobile ""Batman v Superman: Adaletin Şafağı"" Setinden Çalındı, Zack Snyder Kimin Yaptığını Biliyor",1538,0
" 1974'ten Bu LEGO Talimatları Muhteşem (Ve Evet, Gerçekler)",1292,1
 Meksika'daki Toplu Mezardaki Cesetler Görünüşe Göre Kayıp Öğrencilere Ait Değil,2334,0
 “Axl Rose 2014'te öldü”: Guns N' Roses'ın solisti internetteki ölüm yalanıyla öldürüldü,1161,1
 IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,2025,0
 Kız arkadaşının yatakta iyi olmadığını söylemesi üzerine adam kendi penisini kesti,2496,1
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),1959,1
 ABD Milletvekili: Güney Sınırından Geçen On IŞİD Savaşçısı Yakalandı (Video),2266,0
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,2220,0
 Kanadalı Asker Ottawa Savaş Anıtı'nda Vuruldu: Rapor,1659,0
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",843,0
" Görgü Tanığı: 130.000 Dolar Bağış Toplayan Viral Video ""Saçmalık""",1429,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,2191,0
 Videonun Amerikalı Gazetecinin Başının Kesilmesini Gösterdiği İddia Ediliyor,2388,0
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,185,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",2524,0
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",531,0
 Christian Bale Steve Jobs'u canlandırmayacak,860,0
 Castro'nun Ölümüyle İlgili Yanlış Alarmlar Söylenti Yorgunluğunu Getiriyor,2506,0
" Batmobile ""Batman v Superman: Adaletin Şafağı"" Setinden Çalındı, Zack Snyder Kimin Yaptığını Biliyor",2519,-1
" Vogue'un NYC ofislerindeki fareler - Adımlarınıza dikkat edin, Anna Wintour",2064,1
" SON DAKİKA HABERİ: Silahlı saldırgan, Kanada parlamentosu yakınında bir askeri yaraladıktan sonra 'vurulup öldürüldü'",2347,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,831,0
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1638,1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,715,0
" Hasta Kansas City'li adamın Ebola'ya yakalanmadığı söylendi, ABD virüsle mücadele için yeni adımlar atmayı planlıyor",2127,1
 Rapor—Jose Canseco bu gece evinde yanlışlıkla ateş açtı,1697,0
İHA'LARI GÖNDERİN: Predator İHA'ları Suriye'deki DEAŞ karargahının üzerinde uçtu,1501,1
 SON DAKİKA: IŞİD Amerikalı Gazeteci James Wright Foley'i Başını Kesti,1721,0
 iPhone 6 'Hairgate' Bir Şey Değil,1090,0
"Kurt Sutter, Charlie Hunnam ve Brad Pitt'in Başrolde Olduğu 'Sons Of Anarchy' Filmi İçin Planlarını Duyurdu",323,1
" Evet, Apple Watch'unuzu duşta takabilirsiniz",2472,0
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,1355,0
" Ürdün Kralı Abdullah, IŞİD'e yönelik hava saldırılarını bizzat gerçekleştirmedi",2274,1
 13 yaşında yedi kız çocuğu okul gezisinde hamile kalıyor,2170,1
