Class,Text
1,@Trabzonspor 38 sene sonra kazandığınız tek şampiyonluk helal olsun
1,Sevdamız yine güldürecek yüzümüzü çünkü o Galatasaray
-1,İsmail köybașı nin sol serçe parmağındaki kıl Bile @Fenerbahce nin tarihinden büyük uşaum 😁 👍  2011 şampiyonu @Trabzonspor #Trabzon #Trabzonspor ❤️ 💙 🇹🇷  Tescilli şikeci #Fenerbahce  😂 sağlam dirar Ademi Ciftpinar Lemos Gümüş Zanka Perotti Novak  Defol şimdi çöplüğüne 🚮
-1,"@Fenerbahce Hep dediğim gibi bizlere şikeci imasında bulunan müptezeller, fetö terör örgütünün değirmenine su taşımaya devam etmektedir !!"
-1,Bu nasıl bi zihniyet lan ekonomi eğitim hukuk belirteç değil ekmeği yemek suyuna banmak mı belirteç SİZİN BEN BEYNİNİZİ GEÇMİŞİNİZİ SİKEYIM YETER LAN YETEEEERRR
1,"Trablus taki AB Delegasyonundan yapılan yazılı açıklamaya göre, Jose ile Libya nın 5 Şubat ta seçilen Başbakanı Dibeybe telefonda görüştü. Jose, görüşmede Dibeybe yi yeni görevi için tebrik etti. AB nin Berlin Konferansı nın Libya Ekonomi Çalışma Grubundaki eş başkanlık rolüne işaret eden Jose, AB nin, Libya daki ekonomik iyileşmesine ve tüm Libya halkının yararına olacak temel kamu hizmetlerinin yeniden tesis edilmesine destek olmaya hazır olduğunu vurguladı. Görüşmede, Büyükelçi Jose ile Başbakan Dibeybe nin, önemli reformları gerçekleştirebilecek ve 24 Aralık ta yapılacak genel seçimlere hazırlanabilecek kapsamlı bir geçici hükümetin kurulması gerektiği konusunda mutabık kaldıkları belirtildi. Birleşmiş Milletler öncülüğünde 5 Şubat ta İsviçre de toplanan Libya Siyasi Diyalog Forumu üyelerinin oylaması sonucunda, 24 Aralık 2021 de yapılması planlanan seçimlere kadar Başkanlık Konseyi Başkanlığına Muhammed Menfi, Başbakanlığa da Abdulhamid Dibeybe seçilmişti."
-1,MİLLET CHELSEA DAN ALIYO ONLARDAKİ VİZYON BİLE SENDEN FAZLA @dursunozbek2015 @GalatasaraySK
-1,Bunların yatacak yeri yok Selçuk Bey . Ekmek savaşında bağıran bu insanlar yarın önlerine sandık geldi mi yine gider AKP 'ye oy verirler. O nedenle bağırmayı kessinler. #mecburen
-1,Beşiktaş başkanından yöneticisine kondisyonerine kadar ağlıyor.Ağlama küçük şikeci.
1,Ihlamur pahalı ama yine de vazgeçilmiyor!
1,Yıllık izinden çağrılan memurlara müjde!
1,"Baksana abi büyük konuşmuş helal olsun beee Beşiktaş'ımın hakkını yumrukları masaya vura vura savunuyorlar! Yazık!  ""Türk futbolunun içinde namuslu ve şerefli insanların olduğuna ben inanıyorum.""  - Emre Kocadağ"
1,'Teknoloji ile engelleri kaldırıyoruz' - - #magazin #keşfet #takip #borsa #bist100 #ekonomi
-1,"cok komik. dis politika kotu mu gidiyor, suclu davutoglu. ekonomi kotu mu, suclu babacan. iyi seyler yapildiysa erdogan'dan, kotu seyler yapildiysa yaninda calisanlardan. yahu bu adamlar ayrilali yillar olmus. utanmadan hala bu adamlari karalayip iktidarin basinda erdogan'i elestirmemek saray yalakaligindan baska sey degil. ne kadar yalakalik da yapsa bu saatten sonra zaten o is bitti. ilk secimde gidecekler, yanlis ata oynuyor."
-1,Dünyada 47 milyon Alzheimer hastası var
1,Galatasaray sevgisi gözlerinden belli. Helal olsun
-1,"Şenol Güneş guzellemesi yapanlara  Biz hocanın yardımcı tercihine laf etmiyoruz  Türkiyenin en cirkef,şikeci, fetonun futbol imamı, ırkçı dahası azili bir Trabzonspor düşmanı,psikopat ruhlu, hemde 2011 de bize karşı oyuncu ayartmis birini nasıl yardımcı alırsın diye tepkimiz."
1,Trabzonspor'un ilk Şampiyonluğu hayırlı olsun. Atakım Şampiyonluğunun habercisi olur inşallah. U 19 beğendiğim çocuklar oldu özellikle stoperler helal olsun. Kaleci zaten tam bir buz adam çok soğuk kanlı. Yalnız Muhammet ve 17 numara inşallah sadece bu maçta kötüdür.
1,@sikolatam @umutzehiiir @pusholder mansur yavaş aday olucak zaten sıkıntı yok
1,@kum_havuzu Valla sen yine ikigun yapmissin helal olsun cok iyi yapmissin
-1,@NArikbag heykel yapmaktan başka bir boka yaramayanlar sağlık çalışanların tırnağı bile olamaz
1,@levent79 Biz Yensekte Yenilsekte Sonuna kadar Şampiyon Galatasaray Cim bom bom Benim 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️
1,"Helal olsun Trabzonspor U19, Bizim takımdan daha iyi oynadılar valla çok kötüydük sen gel ligi  nağ mağlup bitir en az gol yiyen en çok gol atan ol ama kupayı kazanamama 1 kerede şaşırt be Galatasaray.  maçın hakemi çok iyiydi ben çok beğendim. maçın hakemi &gt; Cüneyt Çakır  #gsvts"
1,Nar hücre ömrünü yüzde 50 uzatıyor
1,Hindistan dövize müdahale için destek arıyor
-1,Akıllı telefonlar cinsel hayatı vuruyor!
-1,İsrail'de Yahudiler oradaki Müslümanları katlediyor Türkiye'deki Sözde Müslüman olan Ak partililer de Türkiye'deki insanların civiğini çıkartıyor yoksullukla ne değişir ikisi de aynı Müslüman Müslümana eziyet edermi yok AK Parti yapıyor ekonomi ile
1,Bir gün degil her gün GALATASARAY
1,"Yaptık yapabiliriz, unutulmasın ki Galatasaray bir his takımıdır"
-1,Islak mayo hastalığa davetiye çıkarıyor
1,@Fenerbahce @GalatasaraySK BABANIZ FENER.💛💙
1,"Sağlık Bakanı Fahrettin Koca, Rusya’da geliştirilen Sputnik V aşısının acil kullanım onayı aldığını açıkladı."
-1,Skyturk 360 ve Akşam satıldı
-1,@mustafaETS @Trabzonspor @EmniyetGM O maç yağmurluydu gayet normal sen şuna bak şikeci hamsi  https://t.co/8wKfUssnAu
-1,Safra kesesinden 512 taş çıktı
-1,"""Tescilli şikeci"" kuşlar höt korkusundan yine eyyamci tff den medet umar hale gelmişler  Babanız GALATASARAY Ülen.. #TransferYasağınıUygulaTFF"
-1,18 yaşından küçüklere solaryum yasağı
-1,Macaristan'da 14 banka küçülmeye gidecek
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Turkiyede tek tescilli sikeci CİNCON dur..bu ispatlanmıştır..
1,"pontus dediler, hamsi dediler ama şikeci diyemediler Teşekürler @Trabzonspor"
-1,"@BirGun_Gazetesi Önce ekonomi bozulur, sonra aileye yansır bu durum. Malumu ilan ettiğinin farkında değil muhterem. Tabi kendilerinin hiç ekonomik sıkıntısı olmadığı için bilmezler arkadaşlar."
-1,geçsin bu kedi de geçsin TL yi ekonomi çok iyi
-1,İsrail yıllardır Filistin'e vuruyor ses yok Türkiye'de ekonomi kötü gündemi değiştirmek için şimdi ses var sıkıyorsa israile savaş acında göreyim boş laflara karnım tok
1,@hayinrostok @MidyatSemiramis @mustafa20531690 @futbolarena Yanı popescu Galatasaray’a çakmıyor diyorsun. Bu kadar Romen iyi futbolcu varmiymis. İngiliz kulüpler göremediğini galatasaray görmüş. Helal olsun
-1,Foxconn'dan yeni skandal
1,"Tebrik ederim, çalışmanın devamını diliyorum. Gerçek Büyüme, gerçek işsizlik ve gerçek enflasyon kendiliğinden ortaya çıkacaktır ve gerçek ölçüler ortaya çıktıkça ekonomi ile ilgili problemlere de gerçekçi çözümler de üretilecektir."
1,Dolar güne sakin başladı
1,Direnci önleyen antibiyotik bulundu
-1,"TSE, 16 firmanın sözleşmesini feshetti"
-1,Yiğit Bulut: Türkiye AB ile anlaşmaları askıya alabilir
-1,Ev fiyatları ateş pahası
-1,Trafikte bir ayda rekor ceza
-1,Türkiye'nin yarısının başı ağrıyor
1,@Trabzonspor Helal olsun Trabzonspor
-1,"nasıl oluyor da bir Beşiktaşlı Galatasaray için başarı diliyor , anlayamıyorum... rakibin onurlu, şerefli ve şikeci değilse centilmenlik yapılabilir... ıssız bir adaya düşsem yine olmaz yani"
1,Asgari ücretlilere vergi desteği TBMM'de kabul edildi
1,Kırışıklıkları yok eden ikinci deri geliştirildi
1,sarıya bakar kırmızı görürüm aşka bakar galatasaray görürüm
-1,"@bedoyldrm27 @bpthaber kuyruk olsada sonunda alabiliyordun bir baba bir aileye rahatlıkla bakabiliyordu, şimdi işsizlik yoksulluk, yolsuzluk, hayat pahalılığı adalet yok, kuyruk olmasa ne olur, kemel sunalın filmdeki gibi gidip kızarmış tavukların karşına bakar durursun,belki bir gün yaşarsın bunları😊"
1,Arkadaşları alay etti tam 54 kilo verdi
1,Kenetlenin lan başka #galatasaray yok!!!!
-1,Sindirim sistemindeki sinsi tehlike: ''NET''
1,@denyoavcisi @hmdkc10 @sporundibicom @nexustransfer @Fenerbahce Kardeş galatasaray teklif yapmadı daha teklif yapsın fener devreye girer girmezse helal olsun beşiktaşın bacısını *** fener💛❤
-1,"TÜİK’ten şaka gibi açıklama: İşsizlik azalıyormuş! Salgın nedeniyle milyonlarca insan işsiz kalmaya devam ederken, TÜİK işsizliğin bir önceki aya göre düştüğünü açıkladı. Kurumun akademisyenler hakkındaki suç duyurusunun nedeni anlaşıldı!"
-1,"Uğrunda ölmeyen fenerli olsun tabutumuz siyah beyaz ![✌](https://abs-0.twimg.com/emoji/v2/svg/270c.svg) ![✌](https://abs-0.twimg.com/emoji/v2/svg/270c.svg) ![✌](https://abs-0.twimg.com/emoji/v2/svg/270c.svg) (@ Beşiktaş Çarşı in İstanbul, Türkiye) https://swarmapp.com/c/8R7ETl0gjVB"
1,@TerimFacts 5-1 den sonrada da yazabiliyorsun ya helal olsun gelecek maç göreceğiz fikrini adamlar U 17 çıksa yine böyle kötü hazırlanmış takımı yenerler fatih Terim Galatasaray dan büyük değil
-1,"Almanya'da salgın hastalıklarla mücadeleden sorumlu Robert Koch Enstitüsü (RKI) Başkanı Lothar Wieler, yeni tip koronavirüs (Covid-19) salgının 2022 sonuna kadar süreceği değerlendirmesinde bulundu. Wieler, Berlin'de düzenlenen basın toplantısında, virüsün ortaya çıkmasından bu yana Almanya'da yaklaşık 3,35 milyon vaka tespit edildiğini hatırlatarak, ""Virüs sınır tanımıyor. Salgın ile mücadele ancak tüm dünyada kontrol altına alınması durumunda başarılı olur."" ifadesini kullandı. Covid-19 için geliştirilen aşıların virüsü ortadan kaldırmasa bile durumun daha da kötüye gitmesini önleyeceğini kaydeden Wieler, Almanya'da çok aşı yapıldığına ancak yine de aşı yapılması gereken pek çok insanın olduğuna dikkati çekti. Wieler, ""Salgınının 2022 yılı sonuna kadar süreceğini tahmin ediyoruz"" dedi. Öte yandan ülkede ilk kez bir günde bir milyondan fazla aşı yapıldığı bildirildi. Sağlık Bakanlığından yapılan açıklamada, dün 1 milyon 88 bin kişinin aşı olduğu ve toplamda 27 milyon 803 bin kişiye Kovid-19 aşısı yapıldığı belirtildi."
-1,Sacma sapan transferleri neden yapiyorsunuz anlamiş degilim @GalatasaraySK
1,Fenerbahçe kadın voleybol takımı siz efsanesiniz 💛💙💥
1,GALATASARAY'lı olmayanlar bilmez tanitiyim Şampiyonlar ligi topu :D :D
-1,@umitcintay1 @mevlteser1 @SafakSina1903 @TFF_Org @GalatasaraySK @Fenerbahce Fenerbahçe ye yapılan kumpas ile ilgili mahkeme kararı sonucu sanıklar itirafları sonucu ağır cezalar almışlardır.Sosyal medyada Fenerbahçe ye şikeci ithamı yapmak artık suç.Sizi savcılığa ihbar ettim. @SavcilikC @Fenerbahce
-1,Yüksek tansiyon çocuklarda da görülebiliyor
-1,@FOXhaber @selcukktepeli 60 milyar dolar suriyeli vatandaşlara ülke olarak para harcadık diyen hükümet kendi vatandaşına hiç yardım paketi açıklamadan kapanmayı emrediyo
-1,Bankalara ceza yağdı
-1,"Gebelikte yüksek tansiyon, otizm riskini artırabilir"
1,Bugün yüzümüzü güldür be Fenerbahçem
-1,@deryatwits Atatürk öldükten sonra CHP tarihinde değişen tek şey rakamlar olmuş. Acil Atatürk'ü CHP den kurtarmaklazım memleketin feraha ermesi için
1,Dünyanın en güçlü iş kadınları belirlendi
1,Bu aralar tek mutluluğumuz Fenerbahçe.
-1,Geçen sene kullandığım parfümün fiyatı iki katına çıkmış. Hani ekonomi iyiydi?
1,"Gündüzüm sarı, gecem kırmızı, Paylaşamam kimseyle ben bu sevdayı... #GSEdebiyat #Galatasaray @GalatasaraySK 💛❤️"
1,@GalatasaraySK 💛❤️
1,Otogaz ve tüpgazda indirime gidildi
1,"BAŞKAN İMAMOĞLU: “ZEKAT VE FİTRELERİNİZ, EKREM İMAMOĞLU İÇİN DEĞİL, YÜZBİNLERCE İHTİYAÇ SAHİBİ İÇİN”"
1,OECD Bölgesi'nde işsizlik oranı geriledi #OECD #İşsizlik #Markoekonomi #Küresel -
-1,Hanın hastaneye yatırılmasını son 5 bölüm 💃💃💃💃💃
-1,Ha #Hamilton Ha #Fenerbahçe  hepsi #Şikeci  Ama #OlacağızDa #Verstappen #Trabzonspor  #Ferrari #RedBul
-1,"MetroPOLL Araştırma'nın her ay düzenli olarak yaptığı Türkiye'nin Nabzı anketinin Nisan ayı sonuçları yayınlandı. Buna göre, vatandaşlara, ""Şu andaki gelirinizle ilgili durumu hangisi daha iyi açıklar"" diye soruldu. Buna göre, halkın yüzde 17'si şu andaki geliriyle tüm ihtiyaçlarını kolaylıkla karşılayabildiğini, yüzde 54'ü ise sadece beslenme ve barınma gibi temel ihtiyaçlarını karşılayabildiğini belirtti. Vatandaşların yüzde 27'si de temel ihtiyaçlarını dahi karşılayamadığını söyledi. Geçen yıl Nisan ayı anketine göre, ""Temel ihtiyaçlarımı karşılayamıyorum"" diyenlerin oranı son 1 yılda yüzde 24 ten yüzde 27 ye çıktı. ""Karın tokluğuna yaşayanlar"" yani beslenme ve barınma gibi temel ihtiyaçlarını karşılayabilenler yüzde 48.6 dan yüzde 53.6 ya yükseldi. 'Tüm ihtiyaçlarımı kolaylıkla karşılayabiliyorum"" diyenlerin oranı ise son 1 yılda yüzde 26 dan yüzde 17.2 ye geriledi. Aksoy Araştırma'nın son anketine göre de araştırmaya katılanların yüzde 38,9 u Türkiye nin en önemli sorununun ne olduğu sorusuna ekonomi yanıtını verdi. İkinci sırada ise yüzde 28,9 ile korona virüsü' gelirken, yüzde 7,9 yolsuzluk dedi. Ekonominin en önemli sorunu olarak ise yüzde 35.3 ile hayat pahalılığı ilk sırada çıktı. İkinci sırada yüzde 29.3 ile işsizlik, üçüncü sırada ise yüzde 17.9 ile enflasyon çıktı..."
-1,Cildi öyle sert ki üç yıldır gözlerini kapatamıyor
-1,@Fenerbahce Siz önce FB ye şikeci diyen @volkanballi gönderin
1,"Başbakan Yardımcısı Elvan'dan 3,3 milyon gence müjde"
-1,Sigara KOAH hastalığına yol açıyor!
1,@Trabzonspor Heryerde saplamışız helal olsun
1,Benzinde 9 kuruş indirim
1,Tiroid kanserinden Roll tekniği ile kurtuldu
-1,Gerizekalı Galatasaray transfer yapmayı bile beceremiyo:))))
-1,Çocuklar en çok ebeveynlerin dikkatsizliğinden zehirleniyor
1,"Sen öldür bizi, süründür, yine severiz seni Galatasaray"
1,TÜİK’E GÖRE İŞSİZLİK AZALDI!
1,GALATASARAYLI OLMAK ADAM OLMAKTIR !
1,@duyguukovancii ama alkol içerken bulaşıyormuş şok oldum ve alkolu bıraktım teşekkürler rte💘beni bu illetten kurtardın zaten çok pahalıydı
1,Karatay'dan Başbakan'a ayran desteği
-1,@SalihBrs dursunda tüy dikiyor şuan.yakında el fatiha deriz @GalatasaraySK
1,@alfadiyolarr Saçmalama Galatasaray iyidir ♥️💛❤️💛
-1,"Yönetimi, teknik heyeti, futbolcuları... Kendilerini överken bile Galatasaray kıyası. Kulüp toptan psikolojik yardım almalı, durum vahim 😂 Vizyon 0 👎 #ferdikadioglu https://t.co/0NYt4mTdk8"
-1,80 tl bilet parasını götünüze sokarsınız @Fenerbahce
1,Prof dr Özer sencarın Habertürk te z kuşağı ve ekonomi konuşması izliyorum .. adam noktasından virgülüne sapına kadar haklı
-1,"@KARTALSPOR13 @12numaraorg @Trabzonspor sike yapan sizsiniz, men yiyen sizsiniz, Fenerbahce yerine haksiz yere champlig katildiniz, bide utanmadan bize şikeci diyorsun..hamsi beyinli"
-1,@CJohdude @jahreindota Bana cahil diyen biri oturup 2 dakika ekonomi konuşamaz büyük ihtimal. Ağzına doladığın belirli bir kaç kelime var liboş da onlardan biri. Büyük ihtimal liberalliğin tam olarak ne olduğunu bile bilmiyorsun.
-1,"Trabzonspor un men edilişini dilime doladığım için, bir hamsi bana diyor ki; ""CAS dan donerse ne diyeceksiniz?""  Fetö kumpası mahkemelerce onanmis kulübe 9 yıldır şikeci diyen kafa soruyor bu soruyu..."
1,bi 7 yık daha beklersiniz inş 😅😅😅 🚀🚀🌟🌟🌟🌟 ilklerin enlerin takımı GALATASARAY! #UEFAcheckoverTFFmafia #TFFİSTİFA
1,@yagosabuncuoglu Helal olsun Galatasaray 👏👏
1,@0707Goksu @mansuryavas06 Mansur Yavaş siler süpürür her cepheden oy alıyor
-1,#Galatasaray Gördüğüm kadarıyla bu sene forma aldırmayacaksınız... bu ne yahu Parçalıyı bile ne hale getirmişsiniz... @GalatasaraySK @GSStore 👎 https://t.co/oOzx4pVw4M
1,Galatasaray lı olmak ayrıcalıktır genjjjleeeer
1,Güldür yüzümü Beşiktaş'ım... #GOZvBJK  https://t.co/qUIbmsaLW5
1,"@Fenerbahce @Fenerbahce_EN Beyler, güveniyoruz! 💛💙"
-1,Ali Sabancı: Ben de geçinemiyorum
-1,@kriptofero Bir de boyleleri var. MHP avukatı olunca adalet daha mı hızlı işliyor? Ya da yasal yaptırımlarla karşılaşmaktan ziyade korkmaları gereken başka birşeyler daha mı olduğunu ima ediyor acaba? @inancsalman
-1,Çocuklarda iştahsızlığın en önemli sebebi baskı
-1,Japon devlerini tsunami vurdu
-1,"Trabzonspor un men edilişini dilime doladığım için, bir hamsi bana diyor ki; ""CAS dan donerse ne diyeceksiniz?""  Fetö kumpası mahkemelerce onanmis kulübe 9 yıldır şikeci diyen kafa soruyor bu soruyu..."
1,Mansur Yavaş'ın “6 Milyon Tek Yürek” kampanyasına rekor destek @mansuryavas06 @ankarabbld
1,Helal olsun @trabzonspor
1,Bugün bir kez daha diyorum iyiki GALATASARAY 'lıyım.💛❤️
1,"Bir haftada 4,5 kilo verdiriyor!"
1,Abii CİMBOM'un maçı var lannn
-1,Muhalefetin seçimi kazanınca çığlıklar attığı biden in ilk icratı sözde ermeni soykırımını anmak olduk. CHP ve İP tepki bile veremediler. ALLAH bu ülkeyi biden den önce muhalefetten korusun
-1,@yasarasiroglu Şikeci Fenerbahçe’nin şikeci avukatı değil mi bu ? 😂 Biz Türkiye Cumhuriyeti olarak burada kalmıştık sayın avukat.  https://t.co/9vWcYfwnxd
1,@bpthaber Tatil yapmaya gitmişler  neyseki Beşiktaş’ın rekorunu kırdırmamışlar helal olsun bizim çocuklar
1,"Euro/dolar paritesi 1,3180 desteğine geriledi"
-1,"Corona virüs salgını nedeniyle sağlık sistemi çökme noktasına gelen Hindistan da yeni bir dünya rekoru daha kırıldı. Ülkede 24 saatte görülen vaka sayısı, corona virüs tarihinde dünyada görülen en yüksek günlük vaka sayısı olarak kayıtlara geçti. Hindistan Sağlık Bakanlığından yapılan açıklamaya göre, son 24 saatte 386 bin 452 vaka tespit edildi, corona virüs nedeniyle 3 bin 498 kişi hayatını kaybetti. Toplam vaka sayısı 18 milyon 762 bin 976 ya yükselirken ölenlerin sayısı 208 bin 330 a ulaştı. 14 EYALETTE GÜNLÜK VAKA SAYISI 10 BİNİ AŞTI Hindistan ın 14 eyaletinde günlük vaka sayısı 10 bini geçmiş durumda. Bu eyaletlerin Maharaştra (66 bin 159), Kerala (38 bin 607), Uttar Pradeş (35 bin 104), Karnataka (35 bin 24), Delhi (24 bin 235), Tamil Nadu (17 bin 897), Batı Bengal (17 bin 403), Racastan (17 bin 269), Çattisgarh (15 bin 804), Andra Pradeş (14 bin 792), Gucarat (14 bin 327), Haryana (13 bin 947), Bihar (13 bin 89) ve Madhya Pradeş (12 bin 762) olduğu belirtildi. SON BİR HAFTADIR VAKA SAYISI 300 BİNİN ÜZERİNDE İlk Covid-19 vakasının 30 Ocak 2020 de kaydedildiği Hindistan da günlük vaka sayısı yıl içinde artarak 16 Eylül 2020 de 97 bin 859 a kadar çıkmıştı. Salgının dönemsel zirve noktası olan bu tarihten itibaren günlük vaka sayıları aşağı yönlü seyre geçmiş, sonraki 4,5 ay boyunca istikrarlı şekilde azalarak 1 Şubat ta 8 bin 587 ye kadar düşmüştü. İlk dalganın ardından vaka eğrisi şubattan itibaren yukarı doğru sert bir yay çizerek yeni ve ilkinden çok daha büyük bir dalga meydana getirdi. Hindistan, 2 Nisan dan bu yana günlük bazda dünyada en fazla vaka kaydedilen ülke konumunda bulunuyor. Vaka sayısı 4 Nisan da 100 binin, 15 Nisan da 200 binin ve 21 Nisan da 300 binin üzerine çıktı. Günlük vaka sayısı, bir haftadır 300 binin üzerinde seyrediyor. Vaka artışıyla orantılı olarak virüse bağlı ölümler de arttı. 20 Nisan da 2 binin üzerine çıkan virüse bağlı günlük can kaybı sayısı, 27 Nisan itibarıyla 3 bini aştı. Covid-19 verilerinin derlendiği Worldometers internet sitesine göre, Hindistan dünyada vaka sayısında 2 nci, ölü sayısında 4 üncü sırada bulunuyor. Solunum cihazına bağlı hastalar için oksijen temin edilmesinde sıkıntılar yaşanırken cesetler, krematoryumlarda yer kalmaması nedeniyle kentlerdeki geçici mekanlarda yakılıyor. UYGULANAN AŞI SAYISI 152 MİLYONU AŞTI Hindistan Sağlık Bakanlığı, ülkede uygulanan aşı sayısının 152 milyon 245 bin 179 doza ulaştığını duyurdu. Aşılamanın, virüsün yayılmasını durdurmada daha etkili olabilmesi için aşılama kapsamına alınmayan 18-45 yaşlarındaki nüfusun 1 Mayıs tan itibaren aşılanmasına başlanması planlanıyor. VİRÜSÜN BULAŞICI ÖZELLİĞİ YÜKSEK YENİ TİPLERİ YAYGINLAŞIYOR Hindistan da, Covid-19 un mutasyona uğrayarak bulaşıcılığı artan türlerinin son dönemdeki vaka artışında etkili olduğu tahmin ediliyor. Özellikle Güney Afrika, İngiltere ve Brezilya da ortaya çıkan 3 mutasyonlu tür, uzmanlarca endişe kaynağı olarak görülüyor. Virüsün bu mutasyonları, Hindistan da 30 Aralık 2020 den bu yana genetik sekansı çıkarılan 11 bin virüs numunesinin yüzde 7 sinde tespit edilmişti. Hindistan Sağlık Bakanı Harsh Vardhan, 8 Nisan da yaptığı açıklamada, kitlesel hareketliliği ve sosyal etkileşimi azaltmaya yönelik tedbirlerdeki eksikliğin vaka artışında etkili olduğu itirafında bulunmuştu. Kaynak: NTV"
-1,"Galatasaray bombayı patlattı diye haber vardı, haberi açtım kimi aldık acaba diye. Camilo Zuniga diye biriymiş. İşte dram budur."
-1,İhracata Ramazan darbesi
-1,Sarımsak fiyatlarına turşu zammı
1,Papağan Kuruyemiş’in yeni ambalajlarına ödül
-1,@chpizmiril @avdenizyucel @tuncsoyer İstifa edip Akp'ye geçen meclis üyesinin hesabını kim verecek?
1,Konu Trabzonspor olunca lafını kimsede esirgemez başkanım. Hatta kendi siyasi partisine cephe alacak kadar da Trabzonsporlu. Helal olsun başkanım size.🔴🔵
-1,Rusya iki yıl önce üzerinde anlaşılan Mavi Akım kapasite artışını reddetti
1,"CHP Genel Başkanı Kemal Kılıçdaroğlu, Cumhurbaşkanı Recep Tayyip Erdoğan'ın tam kapanma kararına destek oldu: ""Erdoğan tam kapanma ile doğru olanı yaptı."""
1,Fenerbahçe lilik şereftir 💛💙
-1,@GuvenTelkin @HseyinM27968434 @BegoCyp @ProfDemirtas Ekonomi gercekten kötü yönetimde de problem var yok degil ama bu kadar saldırı içinizdeki nefreti kusacak kadar değil gerçekten siz yokluk gormemissiniz dedenize diyorum ya yanlış anlama eskiden insanlar o hersey ucuzken dediğiniz zamanda ne bir çikolata alabilirdi nede bir esya
-1,Ben şimdi anladım bunlar dünyada 1 numaralı rezil takım diye tanınıyorlar sksjsj @12numaraorg @Fener10line
1,Yurtdışı seyahatlerde cep indirimi geliyor!
-1,"Sağlık Bakanı Fahrettin Koca, Hindistan varyantının Türkiye'de görüldüğünü duyururken; söz konusu varyantın ""mutantın mutantı"" olduğu belirtiliyor."
-1,Deutsche Bank'tan dev zarar!
-1,Niye bütün arkadaşlarım fenevli ya. Maç günleri yalnızları oynuyorum.
1,Sıcaklarda en yararlı içecek: Ayran
1,Haydi #beşiktaş 🤍🖤 Dinimiz amin. 🙏🏻
-1,Zika virüsü bu kez Almanya'da saptandı
-1,Kura heyecanı çok başka be biz bilmezsiniz lan Fenerliler
1,Avukatlık ücretlerine indirim geldi!
-1,12 yıldır gözüne uyku girmedi
-1,"Süleyman Soylu, siyasi hayatınının devamı için ülkenin en gerici kesimine oynuyor. İçki yasağı, şehit askerin seccadesiyle namaz pozu falan hep bundan... AKP-MHP sentezinin hayata geçmiş hali"
-1,Ataşehirliye gıda harcamaları Atakart ile ücretsiz hale geldi
-1,Kayıtdışı istihdamda azalma
1,"Vestel, Telefonica ile TV üretimi için anlaştı"
-1,"Yandex kullanan kim varsa siliyoruz arkadaşlar, fenerbahçeye para kazandırmıyoruz :)"
-1,AŞI için sözleşme imzalanmış taa ocak ayından itibaren amma bu aşılar bir türlü gelmiyor!! Şimdi 2 ay sonra Aşı bollanacak diyor! Yani 2 ay başınızın çaresine bakınız. SAĞLIK BAKANI SINIFTA KALDI.
-1,Denayer de Galatasarayla görüşmeye geldiğini deny etmiş. Adamı görüşemeden elinden kaçırmış *** vasıfsızları.
1,Çikolata beyine ve hafızaya faydalı
1,"HATAY (AA) - Merkezi İsviçre'de bulunan Tut Elimi Derneğinin Türkiye temsilciliği, İyilik Hareketi Projesi kapsamında Hatay'ın Reyhanlı ilçesindeki ihtiyaç sahibi 3 bin kişiye gıda alışverişi yapabilecekleri içerisinde 100 lira olan kart dağıttı. Derneğin Türkiye temsilciliği gönüllüsü Turgut Tunç, AA muhabirine, ramazanın bereketini paylaşmak için Hatay'a gittiklerini söyledi. Ramazanda, Reyhanlı'daki Türk ve Suriyeli 3 bin kişiye gıda alışverişi yapabilecekleri, içerisinde 100 lira bulunan kart dağıttıklarını belirten Tunç, şunları kaydetti: ""Özellikle yeni tip koronavirüs (Kovid-19) salgını sürecinde zor durumdaki ailelere yardım ulaştırmayı amaçladık. Bugün Reyhanlı'da hayırseverlerin bağışlarıyla alınan kartları ailelerimize dağıttık. Emeği olanlara teşekkür ederiz. Dernek olarak ramazanda İyilik Hareketi Projesi'ni hayata geçirdik, bu kapsamda Türkiye, Arnavutluk, Bangladeş, Nijer, Çad, Endonezya, Kamerun, Burkina Faso, Togo, Tanzanya ve Filipinler'deki 100 bin kişiye de gıda, nakdi yardım, temizlik ürünleri, iftar ve sahur ikramları ile çeşitli yardımlar yapıldı."""
-1,"@heyshutyourface @Bar69811363 @EthemEdiz @taylanyildiz Hayır abartılı değil. Turkiye'de 3 senelik asgari 100k ₺ yapıyor. 10k Euro da aynı paraya mukabil geliyor. Hayat pahalılığını da hesaba katarsan, dağlar kadar fark var."
-1,"@ibrahimertuerk Sedat Tunalı yı eleştirenler 2010-11 de fener taraftarının sikeci azizi deli gibi savunurken, Trabzonspor için sesini çıkarmayan taraftar profili"
1,Şeker hastalığına ameliyatlı çözüm
1,"Mansur yavaş, tam kapanma dönemi için 100 milyon TL lik destek paketi açıkladı. Cumhurbaşkanı falanmı oldu bu ADAM benim niye haberim yok?❤"
-1,Ürküten tablo
