Class,Text
1,"Türkiye 3'üncü aşısını Rusya dan alıyor. Sağlık Bakanı Fahrettin Koca nın önceki gün müjdesini verdiği ilk 50 milyon doz aşının ardından, Rus Gamelya Enstitüsü tarafından geliştirilen Sputnik V nin üretimi de artık Türkiye de yapılacak. Ortadoğu ve Kuzey Afrika nın (MENA) en büyük biyoteknolojik ilaç firması olarak gösterilen CinneGen in, Türkiye de 4 yıl önce 30 milyon Euro yatırımla Çerkezköy Organize Sanayi Bölgesi nde kurulan fabrikası, aslında kansere karşı monoklonal antikorlar üretmek üzere 2019 yılında açıldı. 2020 nin ilk aylarında Sağlık Bakanlığı ndan dünya standartlarında üretim yapılabileceğine dair uluslararası geçerliliği olan GMP (Good Manifacturing Practice) sertifikasını da almayı başardıklarını anlatan CinnaGen İlaç kurucu ortağı ve CEO su Ferhat Farsi , Uğur Şahin ile benzer bir kaderi paylaştıklarını söyleyerek, tüm süreci Demirören Haber Ajansı na anlattı. UĞUR ŞAHİN İLE AYNI KADERİ YAŞADIK Farsi, Aslında 30 yıllık bir biyoteknoloji firmasıyız. Türkiye'deki faaliyetlerimize 2016 yılında başladık ve bu fabrikanın açılışı 2019 Haziran ayında oldu. Biz esasen bütün hazırlıklarımızı Türkiye'de ilk monoklonal antikorların üretimi için yapmıştık. 50 kişilik bir (AR-GE) ekibimiz var. Yurt içinde ve dışında 2 yıldan beri ciddi eğitimler aldılar biyoteknolojik ürünler konusunda. Aslında geldiğimiz süreci Uğur Şahin hocamın yaşadıklarına çok benzetiyorum. Çünkü Uğur hocamız da mRNA platformunu, aslında kanser tedavisi için kullanacaktı. Ama kovid pandemisinden sonra bu platformu kovid aşısına kanalize etmek durumunda kaldı. Biz de özellikle kanser tedavisinde monoklonal antikor üretimi için kendimizi hazırlamıştık. Biyoteknolojide monoklinal antikorlar aslında daha kompleks moleküller aşılarla kıyasladığımızda. Yani daha yüksek teknolojiye ve üretime hazırlanmışken aşı gündemimize girdi pandemiyle beraber dedi. DOLUM DEĞİL, SIFIRDAN AŞI ÜRETİMİ YAPACAĞIZ Farsi, GMP sertifikasyonu tamamlanan tesiste aşı dolumu değil sıfırdan aşı üretimi yapılacağının altını çizerek, Şunu belirtmemde yarar var, biz aşının bütün üretim prosesinin tamamını A'dan Z'ye Türkiye'de, bu tesislerde gerçekleştireceğiz. Bundan gerçekten gurur duyuyorum firmam adına. Çünkü son derece kompleks bir üretimi A'dan Z'ye kadar, master cell line (ana hücre hattı) dahil, biyoreaktörler kullanarak Türkiye'de yapacağız. Yani bu bir aşı dolum faaliyeti değil, özellikle belirtmek istiyorum. Vektör bazlı bir adenovirüs aşıdan bahsediyoruz. Son derece yüksek teknoloji ile hazırlanmış, geliştirilmiş ve hem güvenilirliği hem etkinliği son derece yüksek, yüzde 90 ın üzerinde etkinliği olan dünyadaki ilk 3 aşıdan biri. Kovid 19 daki dünyada ilk ruhsat alan bu aşıyı Türkiye'de üretecek olmaktan gurur duyuyoruz şeklinde konuştu. DÜNYA STANDARTLARINDA AŞI ÜRETİMİ SERTİFİKASINA SAHİBİZ 2020 yılının sonuna doğru, pandeminin başladığı günlerde Sağlık Bakanlığı na yaptıkları GMP sertifikasyonu başvurusunun sonuçlandığını ve dünya standartlarında üretim yapabilme anlamına gelen, uluslararası geçerliliği olan belgeyi almayı başardıklarını anlatan Farsi, Bu, biyoteknolojik ürünlerin üretimi için gerekli olan bir belge. Ondan sonra kendimizi aşı üretimine adapte ettikten sonra da Sağlık Bakanlığı'na tekrar başvurduk ve çeşitli denetimlerden sonra bu kez aşı üretimine özel ilave sertifikasyon yapıldı. Daha sonra da ürün spesifik, yani Sputnik aşısına özel olarak tekrar başvuru yaptık. Onda da ürün spesifik olarak yani ürüne has olarak bir GMP sertifikasyonu ilavesi gerçekleştirildi diye konuştu. AŞIYI GELİŞTİRENLER İLE AYNI TEKNOLOJİYE SAHİP OLMAK ZORUNDASINIZ Aşının Rusya'da, devlet destekli Gamelya Enstitüsü tarafından geliştirildiğine işaret eden Ferhat Farsi, sözlerini şöyle sürdürdü: 130 yıllık ciddi bir enstitü. Çok inovatif aşılarda imzası olan ciddi bir kurum. Teknoloji sağlayıcı olarak (onlar) ve teknolojiyi alan firma olarak (CinnaGen) aynı dili konuşabilmek çok önemliydi. Aynı teknolojiye sahip olmak çok önemliydi. Geçtiğimiz Mart ayında Rus yetkililer de buraya geldiler. Tesisi görünce, personelimizin kalifikasyonunu görünce, her şeyden emin oldular ve üretim için bir an önce süreçlere başlamak istediler. Ondan sonra da işler hızlandı. Aşının teknoloji transferini gerçekleştirdik. Bu teknoloji transferinde aşının bütün üretim prosesini, kalite kontrol ile ilgili bütün dökümantasyonunu alıyorsunuz. Daha da önemlisi aşı üretiminde, aşının kalbi diyebileceğimiz ana hücre hattını, master cell line ı da aldık. Ayrıca adenovirüs aşısını üretebilmek için gerekli olan virüs tohumlarını da teslim aldık. DÜNYANIN EN GÜVENLİ AŞI TEKNOLOJİLERİNDEN BİRİ Adenovirüs aşılarının çok bilinen bir teknoloji olduğunu da belirten Farsi, bu aşı teknolojisinin 1953 yılından beri kullanıldığını vurgulayarak, Sputnik V nin de bu yöntemle ortaya çıkarıldığını belirtti. Farsi, şu bilgileri verdi: Son derece güvenli bu adenovirüslerin (aşıda) kullanımı. İnsanda herhangi bir hastalığa sebep olmayan virüsler (vektör), koronavirüsün önemli ve immün yanıt oluşturabilecek fragmanını, genetik yapısını taşıyor. Dolayısıyla koronavirüsten de dolayı herhangi bir hastalık oluşturma potansiyeli yok. Aksine güçlü ve kalıcı bir immün cevap oluşturuyor. Bunun için bu aşı dünyanın en etkili aşıları arasına giriyor. Bu aşının insan hücresinde ya da genetik yapısında herhangi bir değişikliğe yol açması da mümkün değil. Zaten bilinen bir teknoloji. Yıllardan beri kullanılıyor çok güvenli bir şekilde. Güvenilirliği de etkinliği de çok yüksek bir aşı. Biz ilaç firması olduğumuz için güvenilir ürünleri piyasaya vermek zorundayız. Bunun için de GMP, Good Manufacturing Practice dediğimiz iyi imalat koşullarını gösteren kalifikasyondan geçmemiz gerekiyordu. Son derece zor bir şey bu. Türkiye'de Sağlık Bakanlığı'nın standartları, Avrupa hatta dünya standartlarında ve bu belgeyi Türkiye'de alabilmek de büyük bir ayrıcalık. Tabii bunun üzerine bir de aşı ile ilgili aşı GMP sinin de ilave edilmesi, bütün ekibin ve bizim için ciddi bir başarı oldu. DENEME ÜRETİMLERİNİ HEM RUSYA HEM TÜRKİYE İNCELEYECEK Aşının geliştirilmesini Gamelya Enstitüsü nün yaptığını ancak aşının dünyadaki stratejik anlaşmalarının Rusya Doğrudan Yatırım Fonu (RDIF) tarafından organize edildiğini anlatan Farsi, aşının Türkiye ye getirilmesinde Sağlık Bakanlığı ile birlikte aylardır bürokrasi trafiği yürüten Viscoran İlaç A.Ş. ile kendilerinin partner olduğunu ifade etti. Farsi, sözlerini şöyle noktaladı: RDIF ile üçlü bir anlaşma yapıldı. Bu anlaşma şu açıdan önemli, bir kere Rusya ile Türkiye son derece stratejik bir alanda, sağlık alanında bir işbirliği yapacak. Son derece yüksek teknolojiye sahip olan bu aşının teknolojisinin A'dan Z'ye Türkiye ye transfer edilmiş olması çok önemli bir husus. Tabii ki burada ilk üretimlerimiz öncelikle Türkiye nin ihtiyacını karşılamaya yönelik olacak. Daha sonra RDIF de o yönde bir karar verirse, çevre ülkelere İhraç edilmesi söz konusu olacak. Buradan en az 10-20 ülkeye aşı ihracatı yapılabilecek. Yani Türkiye burada bu bölgenin aşı üretim üssü olacak. Bu açıdan düşündüğümüzde, stratejik bir know how a sahip oluyorsunuz. İster istemez zaman içerisinde optimizasyon çalışmalarıyla kapasiteyi de artırmaya yönelik adımlarımız olacak. 30 milyon Euro'luk bir yatırımla bu tesisi Çerkezköy Organize Sanayi bölgesinde kurduk. Kovid musibeti ile biyoteknolojik ürünlerin önemi çok daha iyi anlaşıldı hem devlet, hem de vatandaşlar nezdinde. Önümüzdeki günlerde deneme üretimleri yapacağız. Ardından bunları Rusya ya. Kalite kontrolleri çift taraflı yapılacak. Yani hem burada (Bakanlık tarafından) hem de Rusya'da Gameliya Enstitüsü tarafından yapılacak. Daha sonra da yaza doğru, daha büyük hacimli üretimlere başlamış olacağız. Aşının teknoloji transferi konusunda zamanlama olarak geç kalmış değiliz. Hızlı ilerleyeceğiz. Yaza doğru inşallah ürünleri Türk ilaç piyasasına ve vatandaşlara sunmayı düşünüyoruz. Ekiplerimiz gece gündüz çalışıyor Kripto Para Piyasaları için Bigpara Kripto Para Piyasaları için Bigpara"
1,@tolgamerTR Ali Babacanın düzgün kibar naif bir beyefendi olduğunu düşünüyorum. Ekonomi ve dış ilişkiler ile ilgili faydalanılabilir.
-1,Hazine payını eksik ödeyen Vodafone'a ceza
1,Süleyman Soylu'dan emeklilere promosyon müjdesi
-1,@Trabzonspor Kaça sattınız maçı?  Asıl şikeci sizsiniz hamsi kafalılar
1,@futbolarena beşiktaşlıyım ama böyle güzel transferleri genelde galatasaray yapıyor. Helal olsun
1,Hayallerin gerçek olması için koşacaklar
-1,Bakanlık kozmetik ürünleri sağlıksız buldu
-1,Dillere hecelemişiiz senii kalplere kazımışıızz isminii şampiyon ol Beşiktaş bu senee kooyy cimboma fenere
1,@smyztnc @GalatasaraySK Galatasaray sevgisi bir başkadır be 💛❤️
1,"Ücretsiz gerçekleştirilen ilk online eğitimin açılış konuşmasını yapan ve ihracatçı firmalardaki çalışanların yabancı dil bilmesinin büyük önem teşkil ettiğini vurgulayan Yönetim Kurulu Başkanı Nilüfer Çevikel, ""Küreselleşen dünyada iletişimin en temel ihtiyacı olan İngilizce, ihracat yapan firmalarımızın önünde bir engel olmamalı. Bölgemizde yaptığımız yabancı dil eğitimi çalışmaları sayesinde bu engeli ortadan kaldırmaya kararlıyız"" dedi. 'BİLGİ VE DENEYİM YETMİYOR' Kişisel gelişimden kariyer odaklı bir iş hayatına kadar hayatın hemen her alanında gereksinim duyulan yabancı dilin, hızla dijitalleşen dünyada yadsınamaz bir ihtiyaç olduğunu vurgulayan DOSABSİAD Yönetim Kurulu Başkanı Nilüfer Çevikel , ""Dünya değişiyor ve artık ülkeler arasındaki sınırlar kayboldu. Yeni ekonomi düzeni artık bilgi, birikim ve deneyimin üzerine ek olarak yabancı diller de istiyor. Tüm bu şartları göz önünde bulundurarak, bölgemize ve ülke ekonomisine değer sağlamak amacıyla düzenlediğimiz ücretsiz İngilizce eğitiminin tüm çalışanlarımıza hayırlı olmasını temenni ediyorum. Yabancı dil eğitiminde başarılı bir kurum olan Oxford As Academy Uluslararası Dil Okulları'na da iş birliğinden dolayı teşekkür ediyorum"" diye konuştu. BİR YIL BOYUNCA SÜRECEK 'Bir Dil, Bir Hayat' projesi kapsamındaki eğitimlerin yabancı öğretmenler eşliğinde ilerleyeceğini belirten Oxford As Academy Genel Müdürü M. Armağan Burcu da ""İngilizce bilmek, hemen hemen her sektörde olmazsa olmaz bir nitelik hâline geldi. DOSAB'da yer alan firma çalışanlarını da eğitim kapsamında dil öğrenmeye teşvik etmek istiyoruz. Yıl boyunca sürecek olan kursumuzu tamamlayan öğrencilere başarı sertifikası vereceğiz. Proje, kursiyerlerimizi çalışma hayatlarında bir adım öne çıkararak özgüven sağlayacak"" ifadelerini kullandı."
-1,Zayıflama isteği ile gelen yeme bozukluklarına dikkat!
-1,@Ejderha Bodruma yeni devlet hastanesi yapılmaya başlandı 2019 da ancak ihaleyi alan şirket battığı için 1 sene bomboş durdu şimdilerde yeniden yapımına başlandı sayın cumhurbaşkanına soruyorum biz chpye oy verdiğimiz için mi bu hastanenin yapımı bu kadar uzun sürdü
1,Şu Trabzonspor bizden daha güçlü hakkımızı savunuyor. @GalatasaraySK Adamlar Disiplin ve Tahkim Kurulu'nun da seçimle gelmesi için Fifa'ya başvurmuş. Nihat Özdemir gibi Uefa tarafından tescilli şikeci kuklalara en güzel cevabı vermişler helal olsun..  https://t.co/RVH5C6oIJc
1,Piyasalar tutanaklar sonrası pozitife döndü
1,@TajaSouza EN BÜYÜK GALATASARAY 💛❤️
-1,Pardon... AKP’liler kokain tercih ediyordu dimi? Ama o pandemide dezenfektan etkisi sağlamıyor... bilin istedim 😒
1,Akciğer kanseri tedavisinde umutlandıran çalışma
1,@Trabzonspor Helal olsun çocuklar
-1,"Sağlık Bakanı Fahrettin Koca , yeni tip koronavirüs (Kovid-19) salgınıyla mücadele kapsamında 17 günlük tam kapanmaya gidildiğini belirterek, sürecin sonunda vaka sayılarının çok azaldığı ""gerçek bir bayramı"" yaşamak istediklerini bildirdi. Koca , İl Değerlendirme Toplantısı'na katılmak için geldiği Antalya'da ilk olarak Vali Ersin Yazıcı'yı ziyaret etti. Ziyaret sonrası gazetecilere açıklamalarda bulunan Koca , Antalya'da yapacakları çalışmada hem yerinde incelemede bulunacaklarını, hem de mesai arkadaşlarıyla civar illeri değerlendireceklerini dile getirdi. Toplantının benzerlerini gelecek günlerde başka bölgelerde, illerde de yapacaklarına değinen Koca , Antalya'daki çalışmalara Vali Ersin Yazıcı ile görüşerek ve genel bir durum değerlendirmesi yaparak başladıklarını kaydetti. Antalya'da son bir haftada vaka sayısında yüzde 35 oranında azalma görüldüğüne işaret eden Koca , ""Yatak doluluk oranımız yüzde 47,7, yoğun bakım doluluk oranımız ise yüzde 66,3'e düşmüş oldu. Son hafta hastane yükümüzün azalmaya başladığını görüyoruz."" dedi. BAYRAMI BAYRAM GİBİ YAŞAMAK İSTİYORUZ ""İki haftadır uygulanan tedbirlerin, vaka sayısında istediğimiz düşüş hızını sağlayamaması sebebiyle, 17 günlük kapanma dönemiyle vaka sayılarında hızlı düşüşü sağlayacağımıza inanıyorum. Bu konuda tüm vatandaşların desteğini vurgulamak istiyorum."" diyen Koca , ""Bu sürecin sonunda vaka sayılarının çok azaldığı gerçek bir bayramı yaşamak istiyoruz. Bayramı bayram gibi yaşamak istiyoruz. Salgınla mücadelede bildiğiniz gibi filyasyonun önemi büyük. Bu sistemi dünyada etkin şekilde uygulayabilen nadir ülkelerden biriyiz. Filyasyon ekiplerimiz hem temaslıları belirleyip izole etmek hem vatandaşlarımıza ilaçlarını ulaştırmak için canla başla mücadele ediyor."" Kaynak : AA"
-1,Yüzüğümü SATIP Çocuğuma BAKACAĞIM ! AK Partili ESNAF İSYAN ETTİ...Tam Kapanmada yardım ? byby akp #MilletTaşMıYiyecek
-1,"Arkadaşa ""Sen neden Fenerbahçe'lisin?"" dedim. Şerefli olduğu için dedi. Gülmekten öldüm balkondan düşüyodum. Böyleleride var... @BJKYetiyor"
1,Facebook'un geliri yüzde 59 arttı
-1,@cnnturk Bayram sonu göreceğiz tam kapanmayı insanları kapattınız evlere turistler hazır bekliyorlar ülkemize girmek için tabi memleket insanım ne halde nasıl geçim sağlıyor kimse düşündüğü yok artık bırakın bu saçma sapan kapanma olaylarını ekonomi çöktü sağlık çöktü eğitim çöktü
-1,Sağlıkta memnuniyetsizlik artıyor
1,@AtAvratAspor Onlar nasıl fenerbahçe düşmanıysa bizde g6 düşmanıyız helal olsun PSV ye... 💪
-1,TEPAV: Kriz şiddetlenirse kur ve enflasyon yükselir
1,Yeni nesil e-ihracat platformu ile ürünlerinizi uluslararası alanda sergileyin. Caynac platformu sayesinde ürünlerinizi yurt dışına kolayca ihraç edebilir veya ihtiyacınız olan ürünleri zahmetsizce ithal edebilirsiniz. #caynac #ihracat #ithalat #export #import #manufacture
-1,"Kimse Milli Takım hocasına giydiremez. Futbol, Bayan-Erkek Basketbol Hocalarının hepsi Galatasaray Hocası. Saygı duyacaksınız @Fenerbahce"
1,@ibbhaberleri Mansur Yavaş bence daha başarılı
-1,Bonzai eroinden daha tehlikeli
-1,Dalga geçmek maksatlı söylemiyorum ama iyi ki #Fenerbahce li değilim lan harbiden insan kanser olur abi tamam kaybedebilirsin yenilebilirsin ama takımda takım denen bişey yok her sene şöyle olcak böyle olcak son zaman hüsran 👎
-1,TSE 34 firmanın sözleşmesini feshetti
-1,Fransa'da öldüren vitamine yasak
1,@yenielemanberat helal olsun harika tivit
-1,Saçları sık sık boyamak zarar veriyor
1,"Koydum tüm sevinçlerimi yanıma,Baktım hepsi FENERBAHÇE... Alıntı: http://fenerbahcesozleri.net"
-1,"Bu taraftar , her kelimesini her cumlesini yalan ile bezemis baskan istemiyor! O yuzden #DursunOzbekİstifa #Galatasaray @GalatasaraySK"
1,TÜSİAD: Teşvik paketi çok olumlu bir adım
-1,@k_a_c92 Şikeci trabzonspor ve hamsi beyinli aptallara gitmen itici olmuş ne kadar trabzonsporlu varsa hepsini ....... mal gibi şehir mal gibi takım
-1,Şu an fenerlilerin yüzünü çok merak ediyorum asdfggafsvsva
-1,Küresel gıda fiyatları altı yılın en düşük düzeyine geriledi
-1,Benzine yine zam geldi!
-1,@oemerfb_1907 @Trabzonspor Bir MAL olduğun kanısını taşıyorum Şikeci ezik  https://t.co/gScsn3vM55
1,Karaciğer kanserinde ileri tedavi yöntemi: Kemoembolizasyon
1,5 Yıldızlı 28 Türkiye Şampiyonluğu olan Fenerbahçe💛💙
-1,"Tam kapanmayla birlikte, herkes kendi çapında güvenli ve huzur içinde olacakları yerlere göç etti.Tabi virüs yayılımını düşünmeden.Bunun ceremesini yine biz yıkık sağlıkçılar çekecek‼️ #sağlıkçılarHariç"
1,@1905_cim_bom Sonsuza kadar Şampiyon Galatasaray Cim bom bom Benim 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️ 💛 ❤️
-1,Yürü len fenev Edirne nin ilerisi ni azda olsa görmüşsün.
1,@Trabzonspor Helal olsun size be bugünde gururlandık
1,@kralterimist Helal olsun JNahabshsb
-1,"Çenesi düşmek” sadece bir deyim değil, aynı zamanda önemli bir eklem hastalığı riski"
1,@FBvoleybol @Fenerbahce Helal olsun be cok iyi cok
-1,"@ugursahintr @SireneOznur ÜLKE MUHTEŞEM YÖNETİLİYOR HA Ne içiyorsunuz at izi it izine karıştı (Berat söyledi) dünyadaki bütün kötü katagoride birinci iyede sonuncuyuz. Bana ülkemde iyi giden bir şey söyle. Maske,aşı,yardımlar,ekonomi,askeriye,adliye,milli eğitim, biraz yüzüm gülsün. Halk yarına yapılan ne"
-1,Cilt bakımında doğru bilinen yanlışlar
-1,"@Bilalduman_ @Trabzonspor @TFF_Org Bilo sizin paramı bitti ,şikeci fener neden rivada?"
-1,"Sigara kullanımı, ölü doğum riskini artırıyor"
1,Bunu şimdi gördümmmm ❤️😍😍 teşekkürler elinize sağlık 🌼 Kimse yanlış anlamasın ama kendi bebekliğime benzeyen bi şey doğurabileceğime emin olsam 2 sn durmazdım 🙈🙈🙈😅
1,PTT ile Katar Postası nın anlaşmasıyla hayata geçirilen Türk ürünlerinin dünyaya açılmasını sağlayan Turkishsouq. com Ramazan ayında da yoğun talep gördü. Türk ürünleri dünyanın dört bir yanından sipariş Devamı için tıklayınız ..DEVAMI.. Source:: Sabah EKONOMİ
1,"KOAH tedavisinde yeni yöntem, hastalara umut oluyor"
-1,@SireneOznur Döviz kurunu düşük tutarak göstermelik kağıt tasrufu yaptım numarası ile ülkeyi ithalat cennetine çeviren #YavsakAli
-1,Emekliye intibak zammı hatalı mı?
-1,"@Bilalduman_ @Trabzonspor @TFF_Org Bu tweetlerin geçen sene ki karşılığı varsa konuş yoksa boşa afkurma. Şikeci lik arsızlık hırsızlık ta bi yere kadar, utanma duygusu da kalmamış bu şikecilerde."
-1,İspanya'da iflaslar her geçen gün artıyor
1,Bu ilçelerde konut alanlar kazanıyor
-1,"@Profesorfacia @lutfielvan Vatandaş perişanlık içerisinde,hayat pahalılığı çok arttı.Halk salak değil,herşeyin farkında."
1,Veri paylaşımı artık çok daha kolay
-1,@ayhangumus1616 @barisatay @Akparti Akp''nin iktidar olmasına katkınız muhteşem olmuş.
1,@yagosabuncuoglu Helal olsun Galatasaray 👏👏
1,Galatasarayın maçı olduğu için mi zaman geçmiyor
-1,TSE'den 4 firmaya sözleşme feshi
-1,"İthalat çiftçinin kafasına sopa olarak kullanılıyor 8 İşin özü ithal edilirken çiftçi sanayiciye mahsülünü ucuz vermek zorunda kalıyor, devlet ithal ettiğini sanayiciye zararla veriyor. Kaybeden çiftçi ve devlet, kazanan sanayici ve ithalat lobisi. ANLATABİLDİM Mİ?"
-1,Samimiyet bitti mi? EVET Merhamet bitti mi? EVET Aileler dagildi mi? EVET Ölüm korkusu herkesi sardi mi? EVET Sacma sapan akla mantiga sığmayan bi b.ka yaramayan cezalar kisitlamalar var mi? Malesef o da EVET Sorsan hersey bizim sağlığımız icin. Yersen tabi! #NormaleDönüyoruz
-1,"Allahm bu roket nolur bize düşmesin bak bu ülke terör gördü, virus gordu, kaç kez darbe gördü, basımıza gelmeyen kalmadı anlayacagin. Ekonomi desen bitmiş durumda, allahm valla bize dokunmayn biz zaten bitmişiz bi de roket duserse zor toplarız abd ye yollayın bunu siz en iyisi"
-1,"@fikret_kirisci @RTErdogan Türkiye'nin kendi sorunları ile ilgilenmesini istiyorum. Terör, Mavi vatan, Ekonomi vb. Bir çok sorun var iken Filistin sorunu bizim sorunumuz gibi ilgilenilmesini istemiyorum. Bu kadar basit."
1,"Allah ‘ım ; iyi insanları yolumuzdan, Sabrı ve Şükrü dilimizden,sağlığı ve sıhhati bedenimizden, Hayırlı olan ne varsa bizden ve sevdiklerimizden eksik etme.🤲 Allah'ın Rahmeti ve Bereketi Üzerinize Olsun"" Selam ve Dua İle.. Hayırlı Sabahlar Hayırlı Cumalar 🤲🤲🤲🤲🤲"
1,@fanatikcomtr Helal Olsun ADS'ye Ligin kalitesi artacak.
-1,O BAŞKAN BOZUNTUSU ŞUNU UTANMADAN YAZDIRABILIYOR DİMİ? YAZIKLAR OLSUN @GalatasaraySK
-1,@t24comtr GUGUK KUŞU EKO Seçimden önce Yasini Arapça okuyup milleti kandırdı Seçimden sonra Şebi Arus töreninde Türkçe Kuran okutup kız erkek karışık semazen oynattı Hani CHP liler hep diyor ya Dini kullanıyorsunuz Dini kullanmak işte böyle oluyor
1,Galatasaraylı olmak bi ayrıcalıktır. -Tugay Kerimoğlu
1,Avrupa otomobil pazarı büyümeyi sürdürüyor
1,@Trabzonspor Trabzon'un iş insanları bitmiyor maşallah her hafta farklı biri karşılıyor. Helal olsun
-1,Passolig Genel Müdürü istifa etti
-1,"@nedenttoldu Tarihten bir kesit: "" Her şey başıboş kalmış, rüşvet alıp başını gitmişti. Devlet israf içinde yüzerken, halk ağır vergiler altında eziliyor, hukuk işlemiyor, ekonomi yürümüyor..."""
-1,Almanya'da grev günü!
1,"Tahran, İRNA- Gümrük Sözcüsü Ruhullah Latifi, Geçtiğimiz yıl Hong Kong, BAE, İspanya, Çin ve Afganistan dahil olmak üzere 60 ülkeye 190 milyon dolar değerinde 324 tondan fazla safran ihraç edildi. Bu ürünün toplam ihracatının %79 u bu beş ülkeye yapıldı dedi. Read on the original site"
-1,Tek eğlencemizsiniz @GalatasaraySK :)))
-1,"PKK/HDP Kürtleri İslâmsızlaştırma projesinin adıdır. Bakmayın siz PKK/HDP saflarında sarıklı, sakallı ve başörtülü tiplerin var olmasına. PKK/HDP için dindarlar, amaçlarına ulaşmak için kullandıkları bir araçtan ibarettirler..."
-1,Mazeret üretmede üstümüze yok
1,Bir Sevdaysa Hayatı Anlamlı Kılan Sonuna Kadar GALATASARAY ulAn
-1,Duygun dededen inciler iyi gecirmis fenere..
-1,"Sağlık Bakanı Fahrettin Koca, 28 Nisan'da yaptığı açıklamada İstanbul'da beş kişide Hindistan varyantı koronavirüs görüldüğünü duyurdu. Bu açıklama endişelere neden olurken Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı D*** Dr Ümit Savaşçı Hindistan varyantı belirtileri hakkında bilgi verdi."
-1,Yeni zamlar yolda
1,Bitcoin 58 bin doların üzerine yükseldi #AnnelerGünü #Bitcoin #Ekonomi
-1,Milyonlarca fenerlinin bayern barca madrid çekmemiz için dua etmesine çok az kaldı :)) KUDUURRRRRR
1,Karaciğeri temizleyen 5 besin!
1,Elma ömrü uzatıyor
-1,"@yenisafak @dahi2013 128 milyar $ kaynağı bizzat MB kayıtları ; açarsın bakarsın 2019 da ne kadar döviz rezervi varmış, bir de bugün bakarsın, toplaman, çıkarman varsa 128 milyarın buharlaştığını görürsün. Hiç öyle alim olmak, ajan olmak filan gerekmiyor."
-1,İngiliz orkestra şefi karısıyla ötanazi yaptırdı
-1,30 bin liranın altında sıfır oto bulmak zorlaştı
-1,Bizim Avrupa Liginde ki grup Galatasarayın Ş.Liginde ki grubundan güçlü... Kim lan bu klübün cünübü...
1,@misvakcaps Helal olsun berhan şimşek had bildiriyor
1,Taksitini erken ödeyene indirim uygulanacak
1,@Trabzonspor Helal olsun İsmail Köybaşı
-1,"@Kerem04999620 @zuhalcans @BY @nacibostanci @mehmedmus Ülkedeki istihdamın %49 u, bu küçük esnaf tarafından karşılanıyor. Bu küçük esnafın da % 52 si icralık ve çek borçlusu. Ülkedeki işsizliğin Net%25 sebebi, Sizin Esnafı mahkum ettiğiniz YasalarınıZ. Yani Mehmet Cengiz in 475 milyon vergi borcunu silerek Ekonomi düzelmiyor"
1,"TEK BÜYÜKSÜN,EN BÜYÜKSÜN FENERBAHÇEM! 19:07 ![❤](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)"
-1,Günaydın Samsun İşimizin başındayız. Çünkü biz sağlık çalışanıyız Sisli kapalı bir hava Kış yeniden geldi galiba
-1,"o koltukları terk etme zamanınız geldi, parası olan ama iki kelimeyi getirip cümle kuramayan, beceriksiz insan topluluğu @GalatasaraySK"
1,Rusya ile iş yapan firmalara destek sözü
1,Günaydın Selam ve Dua ile Sevgi ve Sağlık içinde Hayırlı Cumalar.
-1,Yargıtay'dan emeklilere kötü haber
-1,@Cagriege @Trabzonspor Niye olamaz .fener gibi şikeci olursa sanpoliyon olamaz
1,"@Bay_hamsi @infantino şikeci fenerbahçe'den RÜŞVET alıp, Trabzonspor'un alın terini çaldı.."
1,#instagram #fenerbahçe #yandex #destekol #hepdestektamdestek #1907 @ Eyup Topcular https://instagram.com/p/6iD7b5Dfpg/
