Class,Text
-1,"çiftçi olarak kime anlatsam anlardı, ama siz anlamazsınız İthalat biz çiftçilere zarar veriyor 1 İthal ederken devletin kasasına girmesi gereken %45 vergi uçuyor 2 2450 TL’ye ithal edilip sanayiciye 1950TL’ye ton 500 TL zararla satıldı 3 Devletin zararı ne kadar belli değil 4"
-1,Öldüğümde ahirette fahrettin koca döneminde sağlık çalışanıydım diyip günahlarım için indirim isteyecem gerçekten imdaat
1,cesaretlı rahmetlı muhsın yazıcıoglu cesaretlı rahmetlı mersın mılletvekılımız alı gungor gıbı...CESARETLI davranıp partı kurdu ve çogulcu demokrasıye katkı sagladı ALLAH yar ve yardımcısı olsun hayırlı basarılar dılıyorum ıyı partımıze....
-1,Aile hekimlerinden Sağlık Bakanı'na vardiya tepkisi
-1,Zayıflama isteği ile gelen yeme bozukluklarına dikkat!
1,Galatasaray için göz yaşı döken insanları sevin kollayın
-1,"OECD: ABD, İngiltere ve Çin zayıflayacak"
-1,Rakamlar korkunç: Günde 5 milyon ekmek çöpe gidiyor
-1,"Özbekistan, Tacikistan'a gaz satışını durduracak"
1,"BAŞKAN İMAMOĞLU: “ZEKAT VE FİTRELERİNİZ, EKREM İMAMOĞLU İÇİN DEĞİL, YÜZBİNLERCE İHTİYAÇ SAHİBİ İÇİN”"
-1,Zika virüsü bu kez Almanya'da saptandı
-1,@selmagokcen04 MİLLET vekili tranferi Teröristten oy beklentileri Onlar dost oldular Vatan bunların umurunda değil.
-1,"@_CengizGocer Ekonomi bilgisi sıfır, üretimin ne olduğunu bilmez, tarihi; Yunan tohumu fesli deliden öğrenmiş, Kurtuluş savaşı düşmanı, İngiliz Muhipleri Cemiyetinin son üyelerinden kalma bir pislik, dile gelmiş içindeki kini kusuyor"
-1,Ayrıca feneV ve bjk taraflarinda ayrı bir gerginlik adamlar merakla bekliyor hangi takımın atkisini açacaklarını
-1,Olay Medya'nın satışı ertelendi
-1,Köprü ve otoyol ihalesi iptal edildi
-1,Ağızdan nefes alma çocuklarda diş yapısını bozuyor!
-1,Ağrı kesiciler kalp yetmezliği riskini artırabilir
-1,Taksiciler bu davranışlardan şikayetçi
1,SON DERECE DOĞRU BULUYORUM.SAYIN MANSUR YAVAŞ 'IN DİKKATİNE @mansuryavas06 @AlperTasdelen06 @iyiparti @herkesicinCHP
-1,"Oyuncu Elçin Sangu, kişisel sosyal medya hesabı Twitter'dan Aşıyı da bize kilitleyecekler eleştirisinde bulundu. Sağlık Bakanı Fahrettin Koca ..."
-1,Yine gidip kahraman CHP savunur 😏iş kendi seçmeni gelince partiden kaçır adam harcarlar
-1,"@Kunduzzzzzzzz @HavvanNk @GokceGokcen_ @BulendEcevit Anlatır mısınız neyin mükemmel olacağını. Chp keyfî salgın ""tedbirlerine"" karşı ne yaptı geçen sene boyunca. Ancak tweet attınız, basın toplantıları düzenlediniz. Hukuki karşılığı bile olmadı çoğu olayın."
-1,@criiiixus Daha kısa bir süre önce sohbet odalarında gs li hesaplarla sohbetler etmesi ve Beşiktaş’ın +1 golle şampiyonluğuna kahrolması ve Beşiktaş’a hakaret tweetleri atıp şikeci demesi dışında bir sorun yok. Sizin için de sorun yok sanırım. Ne mutlu. Adınıza sevindik
-1,Ihlamur fiyatları uçuyor
-1,@Sinan_B_ @alpaywashere @Besiktas yaw siktir git fenerbahçe şikeci değildir galatasarayda fetocu deildir kardeşim amk malları yenilince kuduruduunuz
1,Minik Poyraz için hastane bulundu
-1,ABD 17 büyük bankaya dava açtı
-1,Benzine yine zam
-1,Şikeci beşiktaş
-1,"o koltukları terk etme zamanınız geldi, parası olan ama iki kelimeyi getirip cümle kuramayan, beceriksiz insan topluluğu @GalatasaraySK"
-1,Çift kol nakilli Sağır bardak tutuyor
-1,Venezuela ekonomisi çöküyor
-1,Aşırı kilolarla sağlığınızı riske sokmayın
-1,@haskologlu Türkiye'de pandemi döneminde Türk lirası %50 değer kaybetti.
-1,Çalışıyorum ben arkadaşlar aşıdan muaf tutulan sağlık çalışanıyım en nihayetinde ben kim köpek
-1,"ülkenin orta yaş kuşağından biri olarak benim de bu coin muhabbetiyle alakam yok. anlıyorum, hayat zor, parayı iyi değerlendirmek lazım, kabul. ama parayı iyi değerlendireceğim diye kafayı bu tip(coin olmaz tahvil olur, hisse senedi olur, döviz olur) işlerle bozmak, parayla yatıp parayla kalkmak benim kafa yapıma ters bir durum. para çok çok önemli, evet, ben de ev geçindiriyorum ama ne bileyim, 10 liramı 15 yapacağım diye fenalıklar geçirip telefonumda para uygulamaları içinde kendimi kaybetmiyorum. tanım : benim bu"
1,CİMBOM'un maçı varya yine zaman geçmiyor.
-1,"@Yazi_Yorum__ @tugruldogann15 Rahat ol, 128 milyar dolar nerede? Vergiler nereye harcanıyor? Aşılar nerede? Kamu kaynakları adrese teslim ihalelerle kimlere veriliyor? Yokluğun, yoksulluğun, işsizliğin, hayat pahalılığının, yüksek enflasyonun sorumlusu kim?"
-1,Gelmiş geçmiş en kötü yönetim. Hiç bir dönemde galatasaray bu kadar aciz olmadı. Bir transfer bile yapamıyorsan biran önce o koltuğu terket
-1,Denayer de Galatasarayla görüşmeye geldiğini deny etmiş. Adamı görüşemeden elinden kaçırmış amk vasıfsızları.
-1,C vitamini takviyesi böbrek taşı riskini artırıyor
-1,Yılbaşı zammı erimiş durumda! CHP'den 'ek zam' talebi - HaberTr81 via @habertr81.com
-1,İngiliz perakende zinciri BHS mağazalarını kapatıyor
1,@KerpedenNecati Galatasaray uğruna kariyerini yakıyor adam helal olsun vallaha
-1,Dursun özbek istifa. ...... @GalatasaraySK
1,"@sand_kemal Orta yol. Çok para basarsan enflasyon olur, az para basarsan ekonomi büyümez. Durgunluk dönemlerinde BIRAZ artırabilirsin (biraz). Ama herşeyin çoğu zarar. Issiz kalan herkese ABD 5000$ verecek şekilde para basmaz."
-1,Aynı yatakta yakalanan yasak aşk CHP+HDP+İP+SP+DP #CHPNedenSessiz
-1,@FOXhaber @selcukktepeli 60 milyar dolar suriyeli vatandaşlara ülke olarak para harcadık diyen hükümet kendi vatandaşına hiç yardım paketi açıklamadan kapanmayı emrediyo
-1,Botoksun mucidi bin pişman
-1,"@Trabzonspor Cidden hamsi  https://t.co/GIGyHKFKK7 sizi Galatasaray'ı Beşiktaş'ı eze eze yendiğimiz,bizi şampiyonlar ligine göndermedikleri sezondan bir sezon sonra Avrupa Ligi'nde yarı final oynadık.Ya siz sizde anca bizi yensin diye Anadolu kulüplerine prim verin.Siz şikeci birer hainsiniz."
-1,Tam bir fener yalakası olduğunu gördük Harun erdenay.
-1,@BurhanettinSNR @irembayrakx Şikeci arıyorsan uefa nın sitesine bak orada nal gibi Beşiktaş yazıyor. İbrahim Akın kim bir araştır bak bence balım
1,"arkadaşım 2 yıl önce hıdrıellez dileği olarak “mansur yavaş cumhurbaşkanı olsun.” yazmıştı, geçtiğimiz 2 yılda mansur yavaş cb olmadan cumhurbaşkanı olarak benimsendi ülkede, galiba dileklere detay vermek gerekiyor.😅"
-1,"@mhmtskryfb Fethullaha oros*pu çocuğu diyemeyeninde, Fenerbahce'ye şikeci diyeninde aq..Net!."
-1,Susam karaborsa oldu
-1,@cengizalgan @MuratKoseMamak Neden bu kadar borçlandın paraları ne yaptın diye hesap soran olmayınca yapanın yanına kâr kalıyor. Acı fatura millete hayat pahalılığı geçim zorluğu ve zulüm olarak kesiliyor. Bu devletin hesap soracak kurumları yok mu? Yoksa bütün kurumlarında sorun mu var? @iletisim
-1,"@ISMAILAKARRR1 Bak ben Sana 8taş Yamadım.!! 2011 Türkiye Kupasında Şike Yaptığınızıda Yazmadım.!! Galatasaray O Kadar Büyük Bir Kulüpki Ne 8taşlı Tinercilerin, Nede Tescilli Şikeci 7enerlilerin Hayal Dünyası Almaz..!!! Terbiyesizlik Yapma..!!"
-1,Motorinin litre fiyatı 7 kuruş arttı
1,Kalp yetersizliği çekenlere yeni umut
-1,AIDS'te Türkiye için ürküten rakam
1,"@OrtegaAykut @jiletburkay @SefaGB @Kytree29 @Trabzonspor Aynen kardeşim sabrına helal olsun. Başkası olsa çıkardı şimdi ""ne diyorsun amk şikecisi"" derdi."
-1,"İnsanlar, yoksulluğa mahkum ediliyor. Halkımız bununla beraber uyutulup, kandırıldığını da anladı. Bağımsız Türkiye Partisi işveren devlet tarafından desteklenecek, işçi ise hak ettiği ücreti, 10 Bin TL maaşı alacaktır. #Ekonomi #BTPveAsgariÜcret"
1,"Korona virüs dolayısıyla üniversiteye gelemeyen öğrenciler için başlatılan BookFace (Kitap Yüzüm) Yarışması nda en iyi fotoğraf uyarlamasını yapan öğrenciler Bursa Uludağ Üniversitesi (BUÜ) tarafından ödüllendirildi. BUÜ Kütüphane ve Dokümantasyon Daire Başkanlığı tarafından 57. Kütüphane Haftası dolayısıyla düzenlenen BookFace (Kitap Yüzüm) Fotoğraf Yarışması nın kazananları açıklandı. Dereceye giren üniversite hoca ve öğrenciler için düzenlenen törene BUÜ Rektörü Prof. Dr. Ahmet Saim Kılavuz, Rektör Yardımcıları Prof. Dr. Âdem Doğangün ve Prof. Dr. Ferudun Yılmaz ile idari personel katıldı. Törende konuşan Rektör Prof. Dr. Ahmet Saim Kılavuz, üniversitelerin her bir bölümünün bilime katkı sağlamak adına çok önemli görevler ifa ettiğini vurguladı. Ancak Kütüphane ve Dokümantasyon Daire Başkanlığı nın sahip olduğu yazılı ve online kaynaklar, kitaplar, makaleler ve erişilebilirlik özelliği dikkate alındığı zaman bir adım daha önde durduğunun altını çizen Prof. Dr. Ahmet Saim Kılavuz, Hocalarımızın, personelimizin, öğretim elemanlarımızın bilimsel çalışmaları için ilk başvuru kaynağı burası oluyor. Üniversitenin bilimsel düzeyinin yükselmesinde bu yapılan yayınların, makalelerin ve kitapların önemli bir yeri var. Tüm bu yayınların ortaya çıkmasında rolü çok fazladır. Bizler için adeta görünmeyen kahramanlardır diye konuştu. Konuşmasında yeni tamamlanan ek binaya da vurgu yapan Rektör A. Saim Kılavuz, Büyük bir yatırım bütçesi ayrılan ve son derece modern olarak yapımı tamamlanan ek binamıza herkesin gelmesini ve buradaki ayrıcalıklardan yararlanmalarını ümit ediyoruz. Salgın sürecinin ardından kütüphane bölgesi tam bir cazibe merkezi olacak. Yakın gelecekte 8-10 bin öğrenci kapasiteli yeni öğrenci yurtları kompleksi devreye giriyor. Spor alanlarımız ve öğrenci merkezimiz yine bu bölgede bulunuyor. Fakültelerimize de son derece yakın. Tüm bunların kesişme noktasında Kütüphanemiz ve ek binamız bulunuyor. Gönlümüz önümüzdeki yıl normal sürece geçmeyi ve böylesi güzel etkinlikler daha coşkulu bir şekilde kutlamayı arzu ediyor. Organizasyonda emeği geçen herkese teşekkür ediyor, dereceye giren ve ödül alan arkadaşlarımızı da tebrik ediyorum dedi. Kütüphane ve Dokümantasyon Daire Başkanı Hasan Arslan ise, salgın sürecinde online eğitime geçilmesinin ardından farklı bir formatta hizmet vermeye devam ettiklerini açıkladı. Kütüphaneye gelemeyen öğrenciler için sosyal medya üzerinden BookFace yarışması hazırladıklarını ve büyük bir ilgiyle karşılaştıklarını söyleyen Daire Başkanı Hasan Arslan, Kütüphane Haftası dolayısıyla birden fazla etkinliği hayata geçirdik. Hafta boyunca her gün bankomuzda işlem yaptıran 57. kişiye ödül verdik. Ayrıca salgından dolayı öğrencilerimiz kütüphaneye gelemeseler de biz onlara gidelim düşüncesiyle sosyal medya üzerinden BookFace-Kitap Yüzüm isimli bir yarışma yaptık. Öğrencilerimizden ciddi bir katılım gördük. Aynı zamanda veri tabanlarımızı en çok kullanan hocalarımıza ödül vermeyi planladık. Bizlere destek olan BKM Kitap ın kurucusu ve yöneticisi Kudbettin Bingölbalı ya teşekkür ediyoruz diye konuştu. Programın son kısmında 57. Kütüphane Haftası dolayısıyla düzenlenen BookFace - Kitap Yüzüm Yarışması nda 1. seçilen Bestami Kalkan, 2. seçilen Beyza Alagöz ve 3. seçilen Dila Atmaca ya ödülleri takdim edildi. Ayrıca 2020 yılı içerisinde kütüphanedeki basılı kaynakları en fazla kullanan Doç. Dr. Zehra Sevgen Pergen ve yine 2020 yılında kampüs dışından elektronik kaynaklara en fazla erişim sağlayan Prof. Dr. Ali Rıza Yıldız da Rektör Prof. Dr. Ahmet Saim Kılavuz tarafından ödüllendirildi."
-1,Özel sektörün yurtdışı borcu 200 milyar doları geçti
-1,"@FOXhaber Ne bekliyorduk ki? Kongreleri tıklım tıklım doldururken, cenazelerde dip dibe saf durulurken, hükümet kendi yasağını delerken vatandaş uyacak mıydı? Bir tarikat şeyhi öldü, gördük sonucu. Başta Sağlık Bakanı, İçişleri Bakanı ve diğerleri. Neyin kapanması bu? Dalga geçiyorlar."
-1,Diyabetle ilgili doğru bilinen yanlışlar!
1,Kız istemeye gidicez Terrenao reyiz bizimle gelir mi ? Kizi kesin almamiz gerekiyor. @Fenerbahce
-1,Vücuttaki kırmızı ve mor döküntülere dikkat!
-1,Akepe ihracat açığını kapatma yolu olarak kendi vatandaşına Pandemi cezası keserek kapatmaya çalışıyor #BirAkpRezaletiYaz
1,Benzine 6 kuruş indirim
-1,@fatihterim @isitangun GALATASARAY Rosier'i ikna etmek zor değil önemli olan Kulübü oyuncuyu ikna etmenin bir çok yolu var. Şikeci 8tas'a bırakma Ghezzal ve Rosier'i alırsak bir taşla iki kuş vurmuş oluruz hem müthiş 2 oyuncu alarak ihtiyacmz sağlanmış olur hem 8tas'a had bildir
-1,Kadınlar obezitede erkekleri 2'ye katlıyor
1,@Trabzonspor atan da sızden tutan da sızden elınızın degdıgı degerlenıyo  helal olsun
1,@YolTV @ekinersin Al iste muuhalefeti yok saydigini 1. Agizdan beyan ediyor. Ne isiniz var o meclisde hala.. birakin kendileri calsin soylesin.. sinei millet
-1,@KartalicElifCNR Bir Galatasaray li olarak şikeci bir takımın bize başarı dilememsi kadar gurur verici birşey yok🤣🤣🤣🤣TFF ye götürdüğünüz kupa tekrar muzenize koydular haberin olsun jimlastik kulübü
-1,@ProfDemirtas Hocam kışın sonu Bahar diyorsun nuz🌞 Tabii piyasa iyimserlik sever gençlere de umut vermek gerekiyor genç işsizliği sabit leşmiş yüzde yirmi beş Üretim yönetim kültür yapısı nasıl değişecek onu anlatan modelleyen yok ver umudu
-1,Sabunda büyük tehlike!
1,Hibrit otomobillere ÖTV indirimi geliyor
-1,@josemou06785800 @Avfattas Küçük kalmak şikeci diye anilmaktam iyidir 83 milyon insana sor gsliler hariç hepsi Galatasaray der
1,Mansur Yavaş'ın “6 Milyon Tek Yürek” kampanyasına rekor destek @mansuryavas06 @ankarabbld
1,Mansur Yavaş tan 100 milyon Türk Lirası destek paketi... Alem adam görsün salın Mansur Başkanı Emanet bilmiş çarçur etmemiş halkının hakkını. Kara güne saklamış garibanın her bir ak akçasını Mansur başkan başımızda olsun yerim koronasını salgınını.
-1,Kahpeliğin takımı olsaydı  ismi #Galatasaray olurdu  az bile yapmışlar şikeci fetösaraya
-1,Yakıt tasarrufunda doğru bilinen yanlışlar
1,Mansur Yavaş sayesinde Ankaralılar Türkiyede yaşamıyor resmen 👏👏
-1,@ibrahimertuerk @Trabzonspor Bu adam Şenol Güneşin topçusuna ırkçılık yaptığı için hüküm giymiş. Belliki Şenol Güneş fenerlilerin aşırı eleştirilerinden kurtulmak ve koltukta biraz daha fazla kalmak adına Şikeci ve ırkcı birine bile göz yumabiliyor. Yazık ki bu adamı evsane olarak bizlere lanse ettiler
1,"Mansur yavaş, tam kapanma dönemi için 100 milyon TL lik destek paketi açıkladı. Cumhurbaşkanı falanmı oldu bu ADAM benim niye haberim yok?❤"
1,Böbrek taşının ilacı limon
-1,Adıyaman'da domuz gribi şüphesi
-1,@AslanStatistic güçlü degilsen is bitiremiyeceksen galatasaray a başkan olmuycan dursun bey
-1,@hayrull99309753 @malundula @ntvspor @Besiktas Ha yarın birgün bir top Beşiktaş'a dua etse bütün Beşiktaş taraftarı top mu oluyor. Duayla himmetle mi UEFA kupasını ve Avrupa Süper Kupasını kazandık siktir ordan. Sen git FİFAda şikeci kulüpler arasındaki kulübüne bak.
-1,"@ErkanLatif 2011 Süper kupa finali neden oynanmamıştı? Tamam tamam hatırladım, şikeci fener ve şikeci beşiktaş yüzünden"
-1,"@t24comtr Ekonomisi iyi olanın aşı işi olanın eşiyle kavgası olmaz, gül gibi güle oynaya geçinip giderler, aile sorunlarının temelinde ekonomi yatıyor bu tesbit ten uzak, halkından kopuk biri halkın vergilerinden maaş alarak vekillik yapıyor."
-1,Sigara DNA'da mutasyona neden oluyor
1,"Otomotiv ve ekonomi basınının değerli temsilcilerinden Gazeteci Levent Çezik’i kaybetmenin üzüntüsü içerisindeyiz. Kendisine Allah'tan rahmet, ailesine ve sevenlerine sabırlar dileriz."
-1,@YolTV @amargi_freedom Tek muhalefet HDP olduğu için kapatmak istiyorlar gerisi AKP ve MHP koltuk değeneği
-1,ABD'deki menenjit vakaları korkutuyor
1,Kimse yoksa Fenerbahçe var. O kadar kasmayın.
1,Seni severim ama Galatasaray'a Aşığım.
-1,İşte emekli ve memurun beklediği zam oranı
1,Doğumsal kalp hastalıkları tedavi edilebilir
1,"Sağlık Bakanı Fahrettin Koca, İstanbul'da 5 kişide Hindistan mutasyonu görüldüğünü açıkladı. Sağlık Bilimleri Üniversitesi Gülhane Eğitim ve Araştırma Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Doç. Dr. Ümit Savaşçı, Hindistan'da şu an çok korkutucu tablo olduğunu, bazı kişilerde çift mutasyonun tespit edildiğini söyledi. Doç. Dr. Savaşçı, ""Çift mutasyonun bizim için en korkutucu yönü; bizim bağışıklık sistemimizden, savunma hücrelerimizden, koruyucu antikorlarımızdan kaçabilme yeteneğine sahip olması. Bu olay bizim için hüsran ile sonuçlandı. 17 ülkeye yayılmış vaziyette. Çift mutasyon olduğu için dikensi çıkıntılar ve hücrenin savunma sisteminden kaçtığı için bizi endişeye sevk ediyor. İyi gelişmeler de var. Uğur hocamız Biontech aşısının Hindistan mutasyonundan etkilenmediğini belirtti. Şu an en büyük silahımız aşı"" dedi. DAHA ÖLDÜRÜCÜ Doç. Dr. Savaşçı, Hindistan'daki bilim insanları ile yaptıkları görüşmeleri anlatarak, ""Hindistan'daki bilim insanları çok ağır semptomların olduğunu, diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğunun tespit edildiğini belirtti. Bizim gözümüz korktu açıkçası. Hindistan mutasyonunun diğer mutantlardan farkı, vücudun savunma hücrelerinden kaçabilme yeteneğine kavuşması. Şu anda biz aslında bütün vakalara mutasyon çalışmıyoruz, belki daha çok mutasyon çalışılırsa Hindistan mutasyonu daha çok karşımıza çıkabilir. Hindistan mutasyonunda çok dirençli bir ateş, ishal tablosu ve solunum yetmezliği daha ön planda. Bunun için Hindistan'da oksijen kaynakları tükenmiş durumda"" diye konuştu. Doç. Dr. Savaşçı, Hindistan mutantının 17 ülkeye yayıldığını belirterek, ""Hindistan mutantının savunma hücrelerimizden kaçabilme yeteneğinin olduğunun gösterilmesi nedeniyle ülkemizde de 2 ay sonra eğer aşılanmada da yeteri temini sağlayamazsak tekrar bir vaka patlaması ile karşı karşıya kalabiliriz, Hindistan mutantı yayılırsa. Bu yüzden özellikle uçuşlar, sınırlar, temas olayını sıfıra indirmemiz lazım. Halkımız da vakalar azaldıkça rehavete kapılmamalı"" dedi. 'CİDDİ SAĞLIK SIKINTILARI YAŞANABİLİR' Doç. Dr. Ümit Savaşçı, tam kapanma nedeniyle tatil beldelerine gidenlere de uyarılarda bulunarak, temas devam ederse ciddi sağlık sıkıntılarının yaşanabileceğine dikkat çekti. Savaşçı, ""Bizim ülkemizde sayılar düştü; ama istenilen sayıya düşmedi. Vatandaşlarımız ne yazık ki kapanma sürecini yanlış anladı. Bunu bir tatil fırsatına dönüştürmeye başladı insanlarımız. Büyük kentlerden, sahil kentlerine bir göç başladı. Özellikle uçak yolculuğunda çok büyük risk altındalar. Kendi araçları ile giderken de mutlaka mola yerlerinde yoğunluk olduğu için yine büyük risk altındalar. Bunun yanında en büyük sıkıntımız aslında gittikleri yerlerdeki sağlık imkanlarının yeteri düzeyde olmayacağıdır. Gittikleri yerlerde de temasa devam ederlerse koronavirüse yakalanırlarsa çok ciddi sağlık sıkıntıları ile karşılaşabilirler"" diye konuştu. Şaduman UNUTMAZ- Celal ATALAY/ANKARA, (DHA)"
1,"@taci_kalkavan Heyecandan kusucam amk!! Sabaha kadar içtim, iki saat uyuyup kalkıp temizlik yapmaya başladım. Kireç çözücü ve çamaşır suyu kokteyli bile heyecanımı bastıramıyor!!! Allah’ını seversen yen Beşiktaş’ım!!!!"
-1,"#BirChpRezaletiYaz #BirAkpRezaletiYaz Millet açlıktan,sefaletten,işsizlikten intihar ediyor bunlar sadece karın doyurup tweet atmak derdinde Filler tepisir olan çimene olurmuş."
-1,"@fikret_kirisci @RTErdogan Türkiye'nin kendi sorunları ile ilgilenmesini istiyorum. Terör, Mavi vatan, Ekonomi vb. Bir çok sorun var iken Filistin sorunu bizim sorunumuz gibi ilgilenilmesini istemiyorum. Bu kadar basit."
-1,Ülkede 12 yaşındaki çocuk bile ekonomi konuşuyo sikm sizi
-1,@AhmetKa95440503 @handan67777 puhahah arçelik beko israil malı diyorsun hahah o israil malı nin ülkendeki en büyük ekonomi etken olduğunuz bilmiyorsun galiba. çük kadar kalmış ekonomin anca başkalarına salla.
1,19:07 itibarı ile #FBYandex 'ten Arama Yaparak kulübümüze katkıda bulunmak için Hazırmıyız (Son 20 Dk) #Fenerbahce
-1,Yılanın ısırdığı çocuk 8 hastane dolaştırıldı
-1,"@DoganturkMahmut @bahadir_ts @arsbrs @AKsalmonking @Can43267087 @TCAytunCiray Ne oldu 500 milyar dolar ihracat 25 bin dolar kişi başı milli gelir nerede hani dünyanın ilk on ekonomisinden biri olacaktık.hani 2 trilyon dolar GSMH hayatınız yalan olmuş. Camide içki içtiler yalan, türbanlı bacıma saldırdılar üzerine eşediler yalan hayatınız yalan."
-1,@MYAZAR128 @ulakMehmet06 Akp lileri tarif ediyor
-1,Uzun çalışma saatleri enfarktüs riskini artırıyor
-1,Temmuzda Rus turist sayısı yüzde 93 azaldı
-1,Sürekli sütyen takmak kanser riskini artırıyor
-1,Cari açık Lira'nın başına bela olacak
1,"Yerel adıyla çam kozalağı pekmezi olarak da bilenen doğal şurup sabahları aç karnına bir yemek kaşığı tüketildiğinde bağışıklık sistemini güçlendirdiği, nefes darlığı, KOAH hastalarına şifa olduğu ayrıca korona virüse karşı da vücudu direncini koruduğu iddia ediliyor. Eşim kullandığı 3 tüp nefes açıcı ilacı bıraktı Çanakkale nin Yenice ilçesinde yaşayan ve belediyeden emekli olan Kadir Yanar (55), 8 yıldır eşim Ayşe Yanar ın KOAH hastalığının tedavisi ile uğraşıyorum. 2 yıl öncesine kadar eşim günde 3 tüp nefes açıcı ilaç kullanıyordu. Çam kozalağı pekmezinin şifalı olduğunu duydum. Ben de Kazdağları ndan Nisan aylarında çam ağaçlarının yapmış olduğu kozalaklardan topladım. Bunları kaynatıp suyunu pekmez haline getirip, kavanozlara koydum. İki yıldır eşim ve ben sabahları aç karnına bir kaşık tüketiyoruz. Eşim nefes almakta çok rahatladı. Nefes açıcı kullandığı 3 tüp ilacı kullanmaz oldu. Benim de bağışıklık sistemimi güçlendirerek hastalıklara karşı koruyucu etkisi oldu. Daha korona aşısı olmadım. Ama korona virüse de yakalanmadık. Sağlığımızı çam kozalağı pekmezine borçluyuz. Bu görmüş olduğunuz çam kozalağını ve çam filizlerini topladıktan sonra, güzel bir şekilde yıkayıp, sonra tavalarda su ile kaynatılarak bunların suyunu elde ediyoruz. Elde edilen su süzülerek bağ tavalarında kaynatılır. Bunların reçinesi ve sakızından elde edilen doğal bağışıklık sistemini güçlendiren, akciğerleri temizleyen, balgam söktürücü, nefes darlığı ve KOAH hastalığına karşı müthiş bir ilaç, doğal şurup dedi. Korona virüse karşı çok faydalı bir şurup Çam kozalağı pekmezinin korona virüse karşı çok faydalı bir şurup olduğunu söyleyen Yanar, Bağışıklık sistemini güçlendirdiği için Allah a çok şükür biz kendimiz de sürekli kullanıyoruz. Bu zamana kadar çok şükür bir şey hastalık görmedik. Korona virüse yakalanmadık. Aşı da olmadık daha. Ama her sabah aç karına mutlaka bu şuruptan içiyoruz. Benim bu şurubu yapmaya başlamamdaki sebep eşimin KOAH hastası olmasıydı. Önce eşime bu şurubu yaptım. Eşim günde sürekli 3 tane nefes açıcı hava pompası kullanıyordu. Şimdi nefes açıcı hava ilaçlarını bıraktı. Eşim bu şuruptan fayda görmeye başladıktan sonra bu şurubu yapmaya devam ettim. Ateşte kaynatarak yaptığım herkesin ve doktorlarında onayladığı güzel bir şurup. Bir tava şurup yapabilmek için 3 gün uğraşmak gerekiyor. Önce bir gün çam filizi ve kozalağını toplayacaksın, ertesi gün suda yıkayıp kaynatıp suyunu çıkaracaksın ve sonraki günde çam filizi ve kozalağın çıkan suyu 10 saat bağ tavasında ateşte kaynattıktan sonra şurup meydana geliyor. Ardından cam kavanozlarda insanların şifasına sunuyoruz diye konuştu. Kahvaltıda tatlı olarak düşünmeyin, bir haftada faydasını göreceksiniz Bunu sabah kahvaltısında bir tatlı olarak kesinlikle kimse düşünmesin. Bundan şifa bulmak istiyorsanız uykudan kalktıktan sonra kahvaltı öncesinde bir yemek kaşığı veya iki tatlı kaşığı sabahları aç karna olmak üzere bir şurup olarak kullanılır. Bir hafta içerisinde kullananlar faydasını göreceklerdir. En önemli etkisi de son günlerde yaşanan korona virüs olayında vücudun bağışıklık sistemini müthiş derecede güçlendiren bir üründür şeklinde konuştu."
-1,Mehmet Ayan: 🗣 Galatasaray KAP bildirim tutarlarını bildirmeyecekmiş yazıklar olsun.  Şikeci köpekler KAP bildirimi yapmayınca nedense hiç birinizin sesi çıkmıyordu. Aynısını Galatasaray yapınca mı gözünüze battı vasat Ali'nin maaşlı uşakları.
-1,Ekonomi çok iyi gerçekten yemeği yaparken iki patlıcan fazla ve kıymayı da birazını bölmeden koydum diye şeytan oldum yine ekonomi çok iyi demiş miydim
