Class,Text
-1,"Türkiye siyasetinin iki yeni partisi, Gelecek ve DEVA güneydoğu illerinde, HDP ve AKP arasında paylaşılan oylara talip. Partilerin önünde hendek olaylarından, kayyuma kadar birçok köklü sorun var. Roj Girasun'a göre DEVA Partisi'nin şansı daha yüksek Prof. Coşkun'a göre muhafazakar kesime yeni alternatifler oluşuyor DEVA Partili Ünsel'e göre AKP'nin vaat edebileceği bir şey kalmadı Gelecek Partili Aytaç, hendek olayları nedeniyle tepkiyle karşılaşmadığını belirtiyor"
-1,Kanserde Obezite riski
-1,Sıcak hava varisi tetikliyor
-1,"Memura yüzde 4 4, doğalgaza yüzde 29,3 zam!"
1,@idem12191067 Başbakanımız sayın Ekrem İmamoğlu Cumhurbaşkanimiz sayın Mansur Yavaş
-1,Çin'den gelen yavaşlama sinyali dün borsaları yıktı
-1,@_mustafa1907__ @Trabzonspor Şikeci MAL
-1,"İp’in yöneticileri, Ahlaklı olun, yalan söylemeyin, saklamayın ve saklanmayın, kandırmayın-aldatmayın samimi olun, İçinizdeki Türk milletinin ve İslamın düşmanlarını atın. Milletin karşısına öyle çıkın. CHP VE HDP MİLLET DÜŞMANI TERÖRİSTLE DOLMUŞTUR İkisiyle de irtibatı kesin"
-1,2010-2011 de her çıktığımız maçı kesin kazanıcaz hissi vardı o his o seneden sonra bir daha hiç geri gelmedi. Hele ki bu sene oynadığımız futboldan utanıyorum bir tane pozisyona giremeyen bir Trabzonspor yarattılar helal olsun
-1,@futbolarena Ne yaptınız ki bir takım koskoca bir beşiktaş anca bu kadar dirayetsiz olur helal olsun size şampiyonluğa giden yolda hakem kurulunun ağzına sicamiyorsan sen 3 büyükten birisi değilsin...
-1,Ülkede çalışma potansiyeli olan iş gücü sayısı 63 Milyon. Geçen seneye göre artan çalışan sayısı 2 Milyon. Ama İŞsizlik düşmüş .. Tüikin tablosu nerden baksan Palavralarla dolu . Şaka gibiler ..
-1,Koskoca Galatasaray camiasına bu tarla stad yakışıyor mu ya bide zeminin kapatılmış halii yazıkkk çokk yazıkkk 👎 #galatasaray #GSvKSM
-1,@blackeagle7890 @ulanyalabe @bulentuslu1903 Ve dedi  https://t.co/AyQ4PlNBEtşkanı fetöden hapis yatan fetönün en yakın adamlarından ihsan kalkavanı yıllarca yönetimde tutan Galatasaray da fetö ile adı geçen 5 6 oyuncu varken 21 oyuncusu tescilli fötöcü olan şikeci olduğu avrupada tescillenen 0 IQ lu taraftar grubu 🤣🤣🤣🤣
-1,Üç kişiden biri yüksek tansiyonlu
-1,Ne 1 gün ne 1 saat. Koskoca Galatasaray'ın transfer yetiştiremeyen acizlere ihtiyacı yok. #DursunOzbekİstifa
1,Fenerbahçe düşmanlığına devam helal olsun hepinize #SporGündemiTransfer
-1,Ahh be devlet bahçeli.. Keşke bir de #tamkapama da millet aç perişan parasız ne yapacak ne edecek diye hükümet sorsaydın..
-1,"cok komik. dis politika kotu mu gidiyor, suclu davutoglu. ekonomi kotu mu, suclu babacan. iyi seyler yapildiysa erdogan'dan, kotu seyler yapildiysa yaninda calisanlardan. yahu bu adamlar ayrilali yillar olmus. utanmadan hala bu adamlari karalayip iktidarin basinda erdogan'i elestirmemek saray yalakaligindan baska sey degil. ne kadar yalakalik da yapsa bu saatten sonra zaten o is bitti. ilk secimde gidecekler, yanlis ata oynuyor."
-1,@ozilinhoo10 Azizci dediğin insanlar FENERBAHÇE 'ye şikeci diyen bir güruha karşı kızgın  derdiniz FENERBAHÇE  degil zira cidden şaka gibisiniz insan su cümleyi kurur iken utanır o ayyaş elbet gidecek...
-1,Ünlü yatırımcı Soros'tan kara tablo!..
1,Beşiktaş yapılanı unutmaz helal olsun sana KOCA YÜREKLİ ABİMİZ #PSVvGS  https://t.co/sv7ZXzySRR
-1,iPhone'a ek vergi geliyor!
-1,Yemekten sonra yapılan yanlışlar
1,Fenerin maçı varsa benden mutlusu olmaz. Saldır Fenerbahçemm oleyyyyyyyyyyyyyy
-1,@Fenerbahce YONETİM İSTİFA.. 👎🤬😡
1,Heybetinden sığdıramadık yere göğe Fenerbahçemmm ![💜](https://abs-0.twimg.com/emoji/v2/svg/1f49c.svg)
-1,U21 i de bozdunuz amk @GalatasaraySK
-1,Beşiktaş yönetiminden Abdülkadir Bitigen tepkisi #Baskentte Karar @baskentteKarar aracılığıyla #sondakika #sondakikahaberleri #gündem #siyaset #politika #yaşam #koronavirüs #covid19 #pandemi #yasak #tamkapanma #magazin #spor #sağlık #ekonomi #magazin #kaza
-1,@UmitOzatOnline Ne namussuz kulüpler var eski oyuncusu eski kaptanına fetöcü diyor eski Başkan yeni başkana sahtekar diyor yeni Başkan eski başkana şikeci diyor eski spor yazarı eski kaptana şantajcı diyor eski kaptan spor yazarına PEZEVENK diyor ne büyüksün TRABZONSPOR
-1,Şiddetli baş ağrısı beyin tümörünün habercisi olabilir!
-1,@elbrus1763_1864 Ula şikeci hamsi bak şike böyle yapılır umut kalye giderken Kamil Ahmet Çörekçi. kendini yere hamsi gibi atıyor şuan Trabzonspor da Futbol oynuyor şikeci hamsiler sizi  https://t.co/EzEAQ1F3Vo
1,@dimetilglioksi Yurt dışına çay ihracatımız var çok şükür ajsjsjdjd
-1,İnşaatlarda 5 yılda bin 754 işçi öldü!
-1,Trabzon kendine yakışanı yaptı bizleri şaşırtmadın şikeci hamsi spor @Trabzonspor
1,"Bakan Koca: Bayramı bayram gibi yaşamak istiyoruz Sağlık Bakanı Fahrettin Koca, Antalya'da il değerlendirme toplantıları öncesinde basın toplantısı düzenledi. ""Bayramı, bayram gibi yaşamak istiyoruz"" diyen Koca, tam kapanmanın vaka sayılarını düşüreceğini umduklarını belirtti."
-1,Cimbom eski futbolcularina seferberlik gorev kagidi yollamis transfer yapamayinca
-1,"@oflu_yusuf61 Ünal Hocam diyorya kişi kendinden bilir işi. Şikeci hırsızlar hak yiyen zalimler, onlarmı Trabzonlulara hırsız diyor 😊 günahların takımının hırsız sever taraftarı sizi gidi şrf yoksunları sizi"
-1,Burada bile hile hurda . Şikeci beşiktaş 😡😡😡
-1,Bunları neden konuşmuyonuz büyük şikeci @Fenerbahce ve suç ortağı küçük şikeci @Besiktas insanda biraz utanma olur ama nerde sizde o insanlık
1,Türk bilimadamları ergenlik genini buldu
-1,Ekmekteki büyük tehlike
1,Hemoroide ameliyatsız çözüm
-1,Antibiyotikler çocukların tedavisinde etkisiz kalıyor
1,Profesyonel hasta bakıcılar yetiştiriliyor
-1,@sarilacivertskk @1907_KADIKOY @Trabzonspor @TFF_Org Şike davası bitmedimi hala herkesin ağzında Fenerbahçe ye şikeci diyorlar
-1,Ağustosta kıvırcık salata cep yaktı
-1,Tuzla: Ekmek teknesinden ölüm tarlası - 2
-1,Mehmet Şimşek: Büyümeye yönelik riskler arttı
1,"1️⃣ Ülkücü Şehitlerimiz; Mehmet Deniz Bayık, Şükrü Deşik ve Ahmet Sağlam’ın hayrına, Milliyetçi Hareket Partisi Şanlıurfa İl Başkanlığı olarak, iftar yemeği dağıtımında bulunduk. ⬇️"
-1,Dede Faik Öztrak ve torun Faik Öztrak. Dede Dersim Katliamin da CHP nin iç işleri bakanı. Torun bugün Dersim Katliaminin doğru olduğunu savunan muavin Faik Öztrak.
-1,@sporx Galatasaray kadar itici etik dışı davranan samimiyetsiz ama bir o kadarda  başarısız ve şikeci başka bir kulüp yoktur
1,Kamuda çalışan işçiye ikramiye
1,@bpthaber Tatil yapmaya gitmişler  neyseki Beşiktaş’ın rekorunu kırdırmamışlar helal olsun bizim çocuklar
-1,Galatasaray iyi yirtti yine bi A grubu gelseydi boku yemislerdi
-1,@bernakalyon Sağlık çalışanıyım diyip herkes sevgilisini flörtünü alıp gezdiği için böyle bir şey yapmaya başlamış olabilirler 😂😂😂😂😂
-1,Mesut Özili Transfer Ederek Dünya Basınına Konu Olan FENERBAHÇE💛💙😎 - Muğdat Çelik'in Yaptığı Şike İle Dünya Baınına Konu Olan galatasaray👎👶 ARAMIZDA ÇOOOOOK FARK VAR ÇOOOOOK!
-1,@cmnd06 @GalatasaraySK @Besiktas @Trabzonspor Sikeci fener diye bağırıyorlar.
-1,Ürküten tablo
1,"Ekrem İmamoğlu: ""Kapanma iyi oldu, çok sevindim"""
-1,@siyahbeyazarsiv Ama Beşiktaş şike yaptı ve Avrupa kupalarından men edildi yani Avrupa da sizin tescilli şikeci olduğunuzu biliyor
-1,@vaziyetcomtr Ulan angut zaten kavga etmelerinin sebebi ekonomi.
-1,Beşiktaş’lı Abartır Manipulasyon yapar İftira atar Yalan söyler  Bunların taseronu oldugu iplerinin aynı yete baglı oldugu  85-86 da teşviği şikeyi bulan beşiktaş fenerli tescilli şikeci kardeşliğinden her şey beklenir
-1,Akp’lilerin söylediği her şey yalandır. Cehalettir. Yapacakları iş dahil.
-1,Aspirin kullanan sarı benek hastaları dikkat!
1,Ekrem İmamoğlu'nu da seviyorum ama sen çok başkasın Mansur Başkan 😊
-1,Silah olayi Fenerbahce camiasina haince yapilan bir saldiridir. Bugun Galatasaray’a yapilan tum Turkiye’ye yapilan alcakca bir harekettir. Bunun tersini dusunen  bir insan onune gelene fetocu de der sikeci de der. Biz “zamaninda sen de onu yapmistin”larla özümüzü kaybediyoruz.
-1,"@TebernKireci1 Bu ne ki daha chp tehlikesi var, ekonomi yüzünden ve diğer sahalarda akpartinin eline yüzüne bulaştırmasi karşısında chp gelirse siz o zaman görün ekonomiyi.ufak bi rahatlama getirir dış güçler sonrası güm. Chp de enkaz aldiydik der tekrar 20 yıl geri.."
1,Kim olursa olsun beşiktaş'a cart curt  yapılmasına müsaade esilmiyorsa yömetime helal olsun. Ama bir plansızlık var da bugün vermediğin parayı transferin son günlerinde saçma sapan adamlara verirse o zaman sıkıntı büyük olur
-1,JCR Eurasia: Tekrar seçim zaman kaybı
1,Epilepsi cihazı müjdesi
-1,Diş çürükleri kanser habercisi olabilir!
-1,Bilim insanlarından Zika virüsü alarmı
1,Evet gerizekalı bursada yaşıyorum ama GALATASARAY lıyım ![😉](https://abs-0.twimg.com/emoji/v2/svg/1f609.svg)
-1,@aziz_ustell Salako ! Ayıp ! Utan ! Cin conun şikeci geçmişinden uyan . koskoca Galatasaray’ı Terim denen paratora peşkeş çekilmesine engel olamıyorsunuz ! Hadi oradan
-1,İhracattan kötü haber!
-1,Mitsubishi Motors 278 milyon dolar zarar etti
-1,Koca ülkeyi rezil ediyorsunuz Emek Hırsızları.. @Fenerbahce @12numaraorg https://twitter.com/SporFiX/status/637242952239194112…
-1,Nükleer santralde mutabakat sağlanamadı
-1,Finansal hizmetlere güven azaldı
1,Bu ilçelerde konut alanlar kazanıyor
-1,hocam ödevi yapamadım akp yüzünden
-1,Erken ergenlik boy kısalığına neden olabilir
-1,Yeterince su içmemenin yol açtığı 11 rahatsızlık
-1,"Kirlilik, bebeklerin küçük doğmasına neden oluyor"
-1,Türkiye'nin yarısının başı ağrıyor
-1,Yıllardır şikeci dediğiniz FB.den ne farkınız kaldı hamsi beyinliler ? @Trabzonspor
-1,@JesuisOzayy @nisansilaa @fenerduyum @Fenerbahce @Asorloth @Trabzonspor @DieRotenBullen Çok büyük takım Febem mi? Avrupada ne başarısı var bu çok buyuk takımın? Avrupada şikeci diye tanınıyorsunuz biraz utanın beh. Ama sizde utanmada yok çünkü adamlık yok. Siz başka memlekette olsaydınız 2 ligde boy gösteriyordunuz ama siz kim akıllanmak kim
-1,"Ben kendimi bildim bileli, dövizi zıplatmaya çalışıyor bu felaket tellalı. bugüne kadar ağzından tek olumlu laf çıkmadı memleket için."
-1,HSBC'nin Cenevre şubesine 1 milyar euro ceza
-1,"@denizde12138021 @gizemakgul7 Mevsimi , Temmuz veya Ağustos ayında ise kendim yetiştiriyorum. Olay şu geçen yıl bu aylarda yemiş olduğunuz 🍉 zu 2021 yılında çeyrek dilim alacak kadar cebinizdeki ekonomi küçüldü.Neden domates, salata ve diğerlerini o zaman herkes mevsiminde yesin. Haklısınız.Üretim olmasın"
-1,@Fenerbahce Bu takım ne yapmaya çalışıyor. Anlayan varmı...???👎👎
-1,Akıllı telefonlar cinsel hayatı vuruyor!
-1,"@Enverak45717302 @dercesine1 @alpayozalan35 Ak parti dolardan 6 sıfır attı , tarih bilmezsin kitap bilmezsin, ihracat ithalatı geçer artarsa dolar yine düşecek zaten, memlekette dolar artarsa dolar ucuzlar , ezberlenmis laflarla konuşma, telefon bilgisayar benzin mazot dolayısıyla nakliyat araba hepsi dolarla boş yapma"
1,Panik ataktan kurtulmak mümkün
-1,"🕛 Ekonomi politik, emekle ürün arasındaki yabancılaşmayı gizler. Emek, giderek zenginler için harikalar, işçiler için yoksulluk üretmeye başlar. 🕛 Çatışma noktaları üzerinden tanımlanan bu OYUN sürdürülemez. DEĞİŞİM DEĞERİ'ni ölçmeye başlamak zorundayız."
-1,Sermayenin Çin'den kaçışı sürüyor
-1,@medyafaresi @fatihportakal Evet işsizlik azalıyor sebebi iş aramaktan ve artık borcu gırtlağa dayanan insanlar intahar ederek ölüyorda ondan azalıyor.
-1,Kasım ayı enflasyonu beklentileri aştı!
-1,Otomotiv devi Volkswagen'e bir darbe daha!
-1,GALATASARAY REZIL FUTBOL KULUBU
-1,@SF1907 Niye sabırla bekleyeyim Kişi başı gelir 2013 12500 2020 8500 Ülke sürekli fakirleşiyor G20 Arasında en fazla cari açık veren 3. ülke Türkiye Ülke sürekli fakirleşiyor Yüksek tek. ihracatı yok denecek kadar az Ülkeye yatırımın Y'si girmiyor Yerimizde saysak yine iyi ÇÖ-KÜ-YO-RUZ
-1,@Trabzonspor Bos yapma paramızı var şikeci hamsi anca kendi hamsi kafalı taraftarını kandırirsın
