author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?;;;;
"polymath,""So much restaurant food is, according to my taste, way too salty. For this reason I'd much rather have the food be undersalted and have salt shakers at the table where I can add just enough salt to taste, but no more. It's so easy to add salt, but it's such a chore picking out all those little salt molecules from my food."",a place at the table,A1816-P,restaurant,2,4,22125,9952065,""[[""""much"""", """"restaurant"""", """"food"""", """"according"""", """"taste"""", """"way"""", """"salty""""], [""""reason"""", """"'d"""", """"much"""", """"rather"""", """"food"""", """"undersalted"""", """"salt"""", """"shakers"""", """"table"""", """"add"""", """"enough"""", """"salt"""", """"taste""""], [""""'s"""", """"easy"""", """"add"""", """"salt"""", """"'s"""", """"chore"""", """"picking"""", """"little"""", """"salt"""", """"molecules"""", """"food""""]]"",""[[""""JJ"""", """"NN"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"JJ""""], [""""NN"""", """"MD"""", """"RB"""", """"RB"""", """"NN"""", """"VBN"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"VB""""], [""""VBZ"""", """"JJ"""", """"VB"""", """"NN"""", """"VBZ"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """"NNS"""", """"NN""""]]"",much restaurant food according taste way salty. reason 'd much rather food undersalted salt shakers table add enough salt taste. 's easy add salt 's chore picking little salt molecules food,""[""""organic"""", """"food""""]"",organic food,0,0";;;;
"Doug Terry,""There is nothing in this excellent comment with which I would want to disagree. However, I also want to add that a place with books, whether it is my house or a library, is a vital resource that brings benefits not to be found on the Internet (I am a technologist, by the way). Our local library was been closed for a couple of years for a major renovation and to save money (no good alternative was offered or created in the community). Not having a library is like losing the heart of the community. I find libraries superior to the Internet for what most people believe they get best online: random access to information and facts. Online, I don't come across things for which I am not searching. In a library, it is all there before me, waiting. Just walking through the reference room can lead to unexpected discoveries, diversions and, on occasion, new directions. We need both books and electronic information. Whoever imagined we needed to choose?"",libraries,A1601-P,libraries,2,4,22126,7949124,""[[""""nothing"""", """"excellent"""", """"comment"""", """"would"""", """"want"""", """"disagree""""], [""""however"""", """"also"""", """"want"""", """"add"""", """"place"""", """"books"""", """"whether"""", """"house"""", """"library"""", """"vital"""", """"resource"""", """"brings"""", """"benefits"""", """"found"""", """"internet"""", """"technologist"""", """"way""""], [""""local"""", """"library"""", """"closed"""", """"couple"""", """"years"""", """"major"""", """"renovation"""", """"save"""", """"money"""", """"good"""", """"alternative"""", """"offered"""", """"created"""", """"community""""], [""""library"""", """"like"""", """"losing"""", """"heart"""", """"community""""], [""""find"""", """"libraries"""", """"superior"""", """"internet"""", """"people"""", """"believe"""", """"get"""", """"best"""", """"online"""", """"random"""", """"access"""", """"information"""", """"facts""""], [""""online"""", """"n't"""", """"come"""", """"across"""", """"things"""", """"searching""""], [""""library"""", """"waiting""""], [""""walking"""", """"reference"""", """"room"""", """"lead"""", """"unexpected"""", """"discoveries"""", """"diversions"""", """"occasion"""", """"new"""", """"directions""""], [""""need"""", """"books"""", """"electronic"""", """"information""""], [""""whoever"""", """"imagined"""", """"needed"""", """"choose""""]]"",""[[""""NN"""", """"JJ"""", """"NN"""", """"MD"""", """"VB"""", """"VB""""], [""""RB"""", """"RB"""", """"VBP"""", """"VB"""", """"NN"""", """"NNS"""", """"IN"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"VBZ"""", """"NNS"""", """"VBN"""", """"NN"""", """"NN"""", """"NN""""], [""""JJ"""", """"NN"""", """"VBN"""", """"NN"""", """"NNS"""", """"JJ"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"NN"""", """"VBN"""", """"VBN"""", """"NN""""], [""""NN"""", """"IN"""", """"VBG"""", """"NN"""", """"NN""""], [""""VBP"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBP"""", """"VBP"""", """"JJS"""", """"RB"""", """"JJ"""", """"NN"""", """"NN"""", """"NNS""""], [""""NNP"""", """"RB"""", """"VB"""", """"IN"""", """"NNS"""", """"VBG""""], [""""NN"""", """"VBG""""], [""""VBG"""", """"NN"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS"""", """"NNS"""", """"NN"""", """"JJ"""", """"NNS""""], [""""VBP"""", """"NNS"""", """"JJ"""", """"NN""""], [""""WP"""", """"VBD"""", """"VBD"""", """"VB""""]]"",nothing excellent comment would want disagree. however also want add place books whether house library vital resource brings benefits found internet technologist way. local library closed couple years major renovation save money good alternative offered created community. library like losing heart community. find libraries superior internet people believe get best online random access information facts. online n't come across things searching. library waiting. walking reference room lead unexpected discoveries diversions occasion new directions. need books electronic information. whoever imagined needed choose,""[""""home"""", """"schoolers""""]"",home schoolers,1,0";;;;
"Brent,""Yes, I agreed with Jennifer Salls' good opinion. Most young and older disabled students are struggling on their mathematic textbooks before all mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students improve their knowledge skills well."",the best way to teach,A2398-P,the best way to teach,2,4,22127,3648330,""[[""""yes"""", """"agreed"""", """"jennifer"""", """"salls"""", """"good"""", """"opinion""""], [""""young"""", """"older"""", """"disabled"""", """"students"""", """"struggling"""", """"mathematic"""", """"textbooks"""", """"mathematic"""", """"course"""", """"onlines"""", """"offer"""", """"help"""", """"teach"""", """"home"""", """"schooling"""", """"correspondence"""", """"private"""", """"public"""", """"school"""", """"college"""", """"university"""", """"students"""", """"improve"""", """"knowledge"""", """"skills"""", """"well""""]]"",""[[""""UH"""", """"VBD"""", """"NNP"""", """"NNP"""", """"JJ"""", """"NN""""], [""""JJ"""", """"JJR"""", """"JJ"""", """"NNS"""", """"VBG"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBP"""", """"VB"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"JJ"""", """"NN"""", """"NN"""", """"NN"""", """"NNS"""", """"VBP"""", """"NN"""", """"NNS"""", """"RB""""]]"",yes agreed jennifer salls good opinion. young older disabled students struggling mathematic textbooks mathematic course onlines offer help teach home schooling correspondence private public school college university students improve knowledge skills well,""[""""unpaid"""", """"internship""""]"",unpaid internship,0,0";;;;
"Tyco Market,Mother Nature usually turns about to be doing things the right way before humans intervene with out own methods. Organic farming is much closer to the way Mother Nature farms. I'll assume it's better in the long run before I take industrial farming's word for it.,the expense,A919-P,organic farming,2,4,22128,7097164,""[[""""mother"""", """"nature"""", """"usually"""", """"turns"""", """"things"""", """"right"""", """"way"""", """"humans"""", """"intervene"""", """"methods""""], [""""organic"""", """"farming"""", """"much"""", """"closer"""", """"way"""", """"mother"""", """"nature"""", """"farms""""], [""""'ll"""", """"assume"""", """"'s"""", """"better"""", """"long"""", """"run"""", """"take"""", """"industrial"""", """"farming"""", """"'s"""", """"word""""]]"",""[[""""NNP"""", """"NNP"""", """"RB"""", """"VBZ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBP"""", """"NNS""""], [""""JJ"""", """"NN"""", """"RB"""", """"JJR"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNS""""], [""""MD"""", """"VB"""", """"VBZ"""", """"JJR"""", """"JJ"""", """"NN"""", """"VBP"""", """"JJ"""", """"NN"""", """"POS"""", """"NN""""]]"",mother nature usually turns things right way humans intervene methods. organic farming much closer way mother nature farms. 'll assume 's better long run take industrial farming 's word,""[""""danger""""]"",danger,1,0";;;;
"Tyco Market,Mother Nature usually turns about to be doing things the right way before humans intervene with out own methods. Organic farming is much closer to the way Mother Nature farms. I'll assume it's better in the long run before I take industrial farming's word for it.,the expense,A919-P,natural farming,2,4,22129,7097164,""[[""""mother"""", """"nature"""", """"usually"""", """"turns"""", """"things"""", """"right"""", """"way"""", """"humans"""", """"intervene"""", """"methods""""], [""""organic"""", """"farming"""", """"much"""", """"closer"""", """"way"""", """"mother"""", """"nature"""", """"farms""""], [""""'ll"""", """"assume"""", """"'s"""", """"better"""", """"long"""", """"run"""", """"take"""", """"industrial"""", """"farming"""", """"'s"""", """"word""""]]"",""[[""""NNP"""", """"NNP"""", """"RB"""", """"VBZ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBP"""", """"NNS""""], [""""JJ"""", """"NN"""", """"RB"""", """"JJR"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNS""""], [""""MD"""", """"VB"""", """"VBZ"""", """"JJR"""", """"JJ"""", """"NN"""", """"VBP"""", """"JJ"""", """"NN"""", """"POS"""", """"NN""""]]"",mother nature usually turns things right way humans intervene methods. organic farming much closer way mother nature farms. 'll assume 's better long run take industrial farming 's word,""[""""medical"""", """"care""""]"",medical care,1,0";;;;
"Pharsalian,""Sorry. In my previous comment I forgot (in my anger) to mention my mother's crime: bowing to her family's wishes to find out what actually was wrong with her in case it could be cured by modern medicine. This in the view of the CS church was an unforgiveable sin for which she was cut off from her practitioner. Once again, despicable."",medical care,A4610-P,medical care,2,4,22130,14379858,""[[""""sorry""""], [""""previous"""", """"comment"""", """"forgot"""", """"anger"""", """"mention"""", """"mother"""", """"'s"""", """"crime"""", """"bowing"""", """"family"""", """"'s"""", """"wishes"""", """"find"""", """"actually"""", """"wrong"""", """"case"""", """"could"""", """"cured"""", """"modern"""", """"medicine""""], [""""view"""", """"cs"""", """"church"""", """"unforgiveable"""", """"sin"""", """"cut"""", """"practitioner""""], [""""despicable""""]]"",""[[""""UH""""], [""""JJ"""", """"NN"""", """"VBD"""", """"NN"""", """"VB"""", """"NN"""", """"POS"""", """"NN"""", """"VBG"""", """"NN"""", """"POS"""", """"NNS"""", """"VB"""", """"RB"""", """"JJ"""", """"NN"""", """"MD"""", """"VBN"""", """"JJ"""", """"NN""""], [""""NN"""", """"NNP"""", """"NN"""", """"JJ"""", """"NN"""", """"VBN"""", """"NN""""], [""""JJ""""]]"",sorry. previous comment forgot anger mention mother 's crime bowing family 's wishes find actually wrong case could cured modern medicine. view cs church unforgiveable sin cut practitioner. despicable,""[""""people""""]"",people,1,0";;;;
"Maloyo,""I don't like the idea that a chef or restaurant owner would make that decision for me, but I have to say that I almost never need to add salt at a restaurant. The food is usually very well seasoned."",a place at the table,A1756-P,food taste,2,4,22131,9984851,""[[""""n't"""", """"like"""", """"idea"""", """"chef"""", """"restaurant"""", """"owner"""", """"would"""", """"make"""", """"decision"""", """"say"""", """"almost"""", """"never"""", """"need"""", """"add"""", """"salt"""", """"restaurant""""], [""""food"""", """"usually"""", """"well"""", """"seasoned""""]]"",""[[""""RB"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"MD"""", """"VB"""", """"NN"""", """"VB"""", """"RB"""", """"RB"""", """"VBP"""", """"VB"""", """"NN"""", """"NN""""], [""""NN"""", """"RB"""", """"RB"""", """"VBN""""]]"",n't like idea chef restaurant owner would make decision say almost never need add salt restaurant. food usually well seasoned,""[""""female"""", """"modesty""""]"",female modesty,0,0";;;;
"Maloyo,""I don't like the idea that a chef or restaurant owner would make that decision for me, but I have to say that I almost never need to add salt at a restaurant. The food is usually very well seasoned."",a place at the table,A1756-P,restaurant forcing choices,2,4,22132,9984851,""[[""""n't"""", """"like"""", """"idea"""", """"chef"""", """"restaurant"""", """"owner"""", """"would"""", """"make"""", """"decision"""", """"say"""", """"almost"""", """"never"""", """"need"""", """"add"""", """"salt"""", """"restaurant""""], [""""food"""", """"usually"""", """"well"""", """"seasoned""""]]"",""[[""""RB"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"MD"""", """"VB"""", """"NN"""", """"VB"""", """"RB"""", """"RB"""", """"VBP"""", """"VB"""", """"NN"""", """"NN""""], [""""NN"""", """"RB"""", """"RB"""", """"VBN""""]]"",n't like idea chef restaurant owner would make decision say almost never need add salt restaurant. food usually well seasoned,""[""""country""""]"",country,1,0";;;;
"Maloyo,""I don't like the idea that a chef or restaurant owner would make that decision for me, but I have to say that I almost never need to add salt at a restaurant. The food is usually very well seasoned."",salt,A1755-P,salt,2,4,22133,9984851,""[[""""n't"""", """"like"""", """"idea"""", """"chef"""", """"restaurant"""", """"owner"""", """"would"""", """"make"""", """"decision"""", """"say"""", """"almost"""", """"never"""", """"need"""", """"add"""", """"salt"""", """"restaurant""""], [""""food"""", """"usually"""", """"well"""", """"seasoned""""]]"",""[[""""RB"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"MD"""", """"VB"""", """"NN"""", """"VB"""", """"RB"""", """"RB"""", """"VBP"""", """"VB"""", """"NN"""", """"NN""""], [""""NN"""", """"RB"""", """"RB"""", """"VBN""""]]"",n't like idea chef restaurant owner would make decision say almost never need add salt restaurant. food usually well seasoned,""[""""ruth"""", """"bader"""", """"ginsburg""""]"",ruth bader ginsburg,1,0";;;;
"Maloyo,""I don't like the idea that a chef or restaurant owner would make that decision for me, but I have to say that I almost never need to add salt at a restaurant. The food is usually very well seasoned."",salt,A1755-P,restaurant,2,4,22134,9984851,""[[""""n't"""", """"like"""", """"idea"""", """"chef"""", """"restaurant"""", """"owner"""", """"would"""", """"make"""", """"decision"""", """"say"""", """"almost"""", """"never"""", """"need"""", """"add"""", """"salt"""", """"restaurant""""], [""""food"""", """"usually"""", """"well"""", """"seasoned""""]]"",""[[""""RB"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"MD"""", """"VB"""", """"NN"""", """"VB"""", """"RB"""", """"RB"""", """"VBP"""", """"VB"""", """"NN"""", """"NN""""], [""""NN"""", """"RB"""", """"RB"""", """"VBN""""]]"",n't like idea chef restaurant owner would make decision say almost never need add salt restaurant. food usually well seasoned,""[""""pesticide""""]"",pesticide,0,0";;;;
"TimSantiago,""It's always easiest to pick the low-hanging fruit. Sometimes, the lowest-hanging fruit is rotten and riddled with worms, as would be the case with generating revenue in this way. Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in just a few months? The golden apple is just out of our reach, but it could be ours if we really want it."",internet gambling,A3299-P,internet gambling,2,4,22135,2323284,""[[""""'s"""", """"always"""", """"easiest"""", """"pick"""", """"low"""", """"hanging"""", """"fruit""""], [""""sometimes"""", """"lowest"""", """"hanging"""", """"fruit"""", """"rotten"""", """"riddled"""", """"worms"""", """"would"""", """"case"""", """"generating"""", """"revenue"""", """"way""""], [""""wait"""", """"10"""", """"years"""", """"generate"""", """"42"""", """"billion"""", """"revenue"""", """"could"""", """"end"""", """"wars"""", """"today"""", """"see"""", """"double"""", """"months""""], [""""golden"""", """"apple"""", """"reach"""", """"could"""", """"really"""", """"want""""]]"",""[[""""VBZ"""", """"RB"""", """"JJS"""", """"VB"""", """"RB"""", """"VBG"""", """"NN""""], [""""RB"""", """"RBS"""", """"VBG"""", """"NN"""", """"VBN"""", """"VBN"""", """"NNS"""", """"MD"""", """"NN"""", """"VBG"""", """"NN"""", """"NN""""], [""""VBP"""", """"CD"""", """"NNS"""", """"VB"""", """"CD"""", """"CD"""", """"NN"""", """"MD"""", """"VB"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS""""], [""""JJ"""", """"NN"""", """"NN"""", """"MD"""", """"RB"""", """"VBP""""]]"",'s always easiest pick low hanging fruit. sometimes lowest hanging fruit rotten riddled worms would case generating revenue way. wait 10 years generate 42 billion revenue could end wars today see double months. golden apple reach could really want,""[""""birthright"""", """"citizenship""""]"",birthright citizenship,1,0";;;;
"Scottilla,""Women in Asia are being attacked for not wearing scarves. Women in the US are being attacked for wearing scarves. The way to show solidarity is to join the ones being attacked, which in the United States is to wear a scarf. In World War II Denmark, whatever a star of David means or doesn't mean, the Jews were saved by Danes wearing stars of David."",non-muslims,A2642-P,religious freedom,2,4,22136,17140566,""[[""""women"""", """"asia"""", """"attacked"""", """"wearing"""", """"scarves""""], [""""women"""", """"us"""", """"attacked"""", """"wearing"""", """"scarves""""], [""""way"""", """"show"""", """"solidarity"""", """"join"""", """"ones"""", """"attacked"""", """"united"""", """"states"""", """"wear"""", """"scarf""""], [""""world"""", """"war"""", """"ii"""", """"denmark"""", """"whatever"""", """"star"""", """"david"""", """"means"""", """"n't"""", """"mean"""", """"jews"""", """"saved"""", """"danes"""", """"wearing"""", """"stars"""", """"david""""]]"",""[[""""NNS"""", """"NNP"""", """"VBN"""", """"VBG"""", """"NNS""""], [""""NNS"""", """"NNP"""", """"VBN"""", """"VBG"""", """"NNS""""], [""""NN"""", """"VB"""", """"NN"""", """"VB"""", """"NNS"""", """"VBN"""", """"NNP"""", """"NNP"""", """"VB"""", """"NN""""], [""""NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"WDT"""", """"NN"""", """"NNP"""", """"VBZ"""", """"RB"""", """"VB"""", """"NNPS"""", """"VBN"""", """"NNS"""", """"VBG"""", """"NNS"""", """"NNP""""]]"",women asia attacked wearing scarves. women us attacked wearing scarves. way show solidarity join ones attacked united states wear scarf. world war ii denmark whatever star david means n't mean jews saved danes wearing stars david,""[""""organic"""", """"food""""]"",organic food,0,0";;;;
"Scottilla,""Women in Asia are being attacked for not wearing scarves. Women in the US are being attacked for wearing scarves. The way to show solidarity is to join the ones being attacked, which in the United States is to wear a scarf. In World War II Denmark, whatever a star of David means or doesn't mean, the Jews were saved by Danes wearing stars of David."",hijabs,A2643-P,hijabs,2,4,22137,17140566,""[[""""women"""", """"asia"""", """"attacked"""", """"wearing"""", """"scarves""""], [""""women"""", """"us"""", """"attacked"""", """"wearing"""", """"scarves""""], [""""way"""", """"show"""", """"solidarity"""", """"join"""", """"ones"""", """"attacked"""", """"united"""", """"states"""", """"wear"""", """"scarf""""], [""""world"""", """"war"""", """"ii"""", """"denmark"""", """"whatever"""", """"star"""", """"david"""", """"means"""", """"n't"""", """"mean"""", """"jews"""", """"saved"""", """"danes"""", """"wearing"""", """"stars"""", """"david""""]]"",""[[""""NNS"""", """"NNP"""", """"VBN"""", """"VBG"""", """"NNS""""], [""""NNS"""", """"NNP"""", """"VBN"""", """"VBG"""", """"NNS""""], [""""NN"""", """"VB"""", """"NN"""", """"VB"""", """"NNS"""", """"VBN"""", """"NNP"""", """"NNP"""", """"VB"""", """"NN""""], [""""NNP"""", """"NNP"""", """"NNP"""", """"NNP"""", """"WDT"""", """"NN"""", """"NNP"""", """"VBZ"""", """"RB"""", """"VB"""", """"NNPS"""", """"VBN"""", """"NNS"""", """"VBG"""", """"NNS"""", """"NNP""""]]"",women asia attacked wearing scarves. women us attacked wearing scarves. way show solidarity join ones attacked united states wear scarf. world war ii denmark whatever star david means n't mean jews saved danes wearing stars david,""[""""comment"""", """"section""""]"",comment section,1,0";;;;
"Beth,""As someone who was permanently disabled due to a Christian Science upbringing, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?"",medical care,A4580-P,medical care,2,4,22138,14386008,""[[""""someone"""", """"permanently"""", """"disabled"""", """"due"""", """"christian"""", """"science"""", """"upbringing"""", """"wholeheartedly"""", """"support"""", """"call"""", """"eliminate"""", """"religious"""", """"loopholes"""", """"child"""", """"protection"""", """"laws""""], [""""children"""", """"deserve"""", """"equal"""", """"protection"""", """"regardless"""", """"church"""", """"parents"""", """"attend""""], [""""quite"""", """"honestly"""", """"n't"""", """"see"""", """"concept"""", """"difficult"""", """"legislators"""", """"grasp""""], [""""already"""", """"forbid"""", """"child"""", """"neglect"""", """"abuse"""", """"--"""", """"forbid""""]]"",""[[""""NN"""", """"RB"""", """"JJ"""", """"IN"""", """"NNP"""", """"NNP"""", """"NN"""", """"RB"""", """"VBP"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS"""", """"NN"""", """"NN"""", """"NNS""""], [""""NNS"""", """"VBP"""", """"JJ"""", """"NN"""", """"RB"""", """"NN"""", """"NNS"""", """"VBP""""], [""""RB"""", """"RB"""", """"RB"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"VB""""], [""""RB"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """":"""", """"VB""""]]"",someone permanently disabled due christian science upbringing wholeheartedly support call eliminate religious loopholes child protection laws. children deserve equal protection regardless church parents attend. quite honestly n't see concept difficult legislators grasp. already forbid child neglect abuse -- forbid,""[""""nonmuslim""""]"",nonmuslim,0,0";;;;
