author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
Carole,"I have lived in many cities in the U.S. and in Europe. One of the first things I did with each move was obtain a local library card. At present I have access to both a county library and a nearby city's facility. Both libraries are always crowded with people when I visit them, many using the free computer services, some reading out of town newspapers, others browsing in the video and recorded book section. In my community, the libraries also provide free access to private community rooms where people can meet for many different reasons. Finally, my computer is great, but when I want to relax and read I want a good old fashioned book. Libraries are wonderful places and we need them.",libraries,A1612-P,libraries,1,1,8231,7950363,"[[""lived"", ""many"", ""cities"", ""u.s."", ""europe""], [""one"", ""first"", ""things"", ""move"", ""obtain"", ""local"", ""library"", ""card""], [""present"", ""access"", ""county"", ""library"", ""nearby"", ""city"", ""'s"", ""facility""], [""libraries"", ""always"", ""crowded"", ""people"", ""visit"", ""many"", ""using"", ""free"", ""computer"", ""services"", ""reading"", ""town"", ""newspapers"", ""others"", ""browsing"", ""video"", ""recorded"", ""book"", ""section""], [""community"", ""libraries"", ""also"", ""provide"", ""free"", ""access"", ""private"", ""community"", ""rooms"", ""people"", ""meet"", ""many"", ""different"", ""reasons""], [""finally"", ""computer"", ""great"", ""want"", ""relax"", ""read"", ""want"", ""good"", ""old"", ""fashioned"", ""book""], [""libraries"", ""wonderful"", ""places"", ""need""]]","[[""VBN"", ""JJ"", ""NNS"", ""NNP"", ""NNP""], [""CD"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""JJ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""POS"", ""NN""], [""NNS"", ""RB"", ""VBN"", ""NNS"", ""VBP"", ""JJ"", ""VBG"", ""JJ"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""NNS"", ""VBG"", ""NN"", ""VBN"", ""NN"", ""NN""], [""NN"", ""NNS"", ""RB"", ""VBP"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""JJ"", ""NNS""], [""RB"", ""NN"", ""JJ"", ""VBP"", ""VB"", ""VB"", ""VBP"", ""JJ"", ""JJ"", ""JJ"", ""NN""], [""NNS"", ""JJ"", ""NNS"", ""VBP""]]",lived many cities u.s. europe. one first things move obtain local library card. present access county library nearby city 's facility. libraries always crowded people visit many using free computer services reading town newspapers others browsing video recorded book section. community libraries also provide free access private community rooms people meet many different reasons. finally computer great want relax read want good old fashioned book. libraries wonderful places need,"[""library""]",library,1,1
sammy zoso,"America will never be a truly great country until health care is provided for all for little to no cost. We pay for public education whether we want to or not, we pay for wars that cost trillions. The U.S. can afford health care for all. Just do it.",obamacare,A4916-P,obamacare,1,1,11626,19585052,"[[""america"", ""never"", ""truly"", ""great"", ""country"", ""health"", ""care"", ""provided"", ""little"", ""cost""], [""pay"", ""public"", ""education"", ""whether"", ""want"", ""pay"", ""wars"", ""cost"", ""trillions""], [""u.s."", ""afford"", ""health"", ""care""]]","[[""NNP"", ""RB"", ""RB"", ""JJ"", ""NN"", ""NN"", ""NN"", ""VBN"", ""JJ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""IN"", ""VBP"", ""VBP"", ""NNS"", ""VBP"", ""NNS""], [""NNP"", ""VB"", ""NN"", ""NN""]]",america never truly great country health care provided little cost. pay public education whether want pay wars cost trillions. u.s. afford health care,"[""obamacare""]",obamacare,1,0
Dave,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment sections,A2780-P,comment sections,0,1,12173,18243621,"[[""real"", ""names"", ""n't"", ""really"", ""help""], [""many"", ""commenters"", ""pointed"", ""actually"", ""make"", ""easier"", ""online"", ""harassment"", ""turn"", ""offline"", ""harassment""], [""make"", ""difference"", ""long"", ""term"", ""accountability""], [""pseudonyms"", ""tied"", ""email"", ""account"", ""verified"", ""periodically"", ""e.g.""], [""year"", ""give"", ""pseudonyms"", ""reputation"", ""score"", ""based"", ""moderation"", ""either"", ""paid"", ""moderators"", ""times"", ""readers""], [""high"", ""reputation"", ""score"", ""get"", ""perks"", ""like"", ""comments"", ""shown"", ""earlier"", ""low"", ""reputation"", ""score"", ""get"", ""demoted"", ""bottom"", ""sections"", ""almost"", ""nobody"", ""sees""], [""helps"", ""clear"", ""trolls"", ""least"", ""make"", ""invisible""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VB""], [""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBP"", ""JJR"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN""], [""VB"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBN"", ""NN"", ""NN"", ""VBN"", ""RB"", ""RB""], [""NN"", ""VB"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""NN"", ""CC"", ""VBN"", ""NNS"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""VBP"", ""NNS"", ""IN"", ""NNS"", ""VBN"", ""RBR"", ""JJ"", ""NN"", ""NN"", ""VBP"", ""VBN"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""VBZ""], [""VBZ"", ""VB"", ""NNS"", ""JJS"", ""VB"", ""JJ""]]",real names n't really help. many commenters pointed actually make easier online harassment turn offline harassment. make difference long term accountability. pseudonyms tied email account verified periodically e.g.. year give pseudonyms reputation score based moderation either paid moderators times readers. high reputation score get perks like comments shown earlier low reputation score get demoted bottom sections almost nobody sees. helps clear trolls least make invisible,"[""comment"", ""section""]",comment section,1,0
Dave,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment sections,A2780-P,online pseudonyms,1,2,12175,18243621,"[[""real"", ""names"", ""n't"", ""really"", ""help""], [""many"", ""commenters"", ""pointed"", ""actually"", ""make"", ""easier"", ""online"", ""harassment"", ""turn"", ""offline"", ""harassment""], [""make"", ""difference"", ""long"", ""term"", ""accountability""], [""pseudonyms"", ""tied"", ""email"", ""account"", ""verified"", ""periodically"", ""e.g.""], [""year"", ""give"", ""pseudonyms"", ""reputation"", ""score"", ""based"", ""moderation"", ""either"", ""paid"", ""moderators"", ""times"", ""readers""], [""high"", ""reputation"", ""score"", ""get"", ""perks"", ""like"", ""comments"", ""shown"", ""earlier"", ""low"", ""reputation"", ""score"", ""get"", ""demoted"", ""bottom"", ""sections"", ""almost"", ""nobody"", ""sees""], [""helps"", ""clear"", ""trolls"", ""least"", ""make"", ""invisible""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VB""], [""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBP"", ""JJR"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN""], [""VB"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBN"", ""NN"", ""NN"", ""VBN"", ""RB"", ""RB""], [""NN"", ""VB"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""NN"", ""CC"", ""VBN"", ""NNS"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""VBP"", ""NNS"", ""IN"", ""NNS"", ""VBN"", ""RBR"", ""JJ"", ""NN"", ""NN"", ""VBP"", ""VBN"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""VBZ""], [""VBZ"", ""VB"", ""NNS"", ""JJS"", ""VB"", ""JJ""]]",real names n't really help. many commenters pointed actually make easier online harassment turn offline harassment. make difference long term accountability. pseudonyms tied email account verified periodically e.g.. year give pseudonyms reputation score based moderation either paid moderators times readers. high reputation score get perks like comments shown earlier low reputation score get demoted bottom sections almost nobody sees. helps clear trolls least make invisible,"[""online"", ""pseudonym""]",online pseudonym,0,0
Dave,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment sections,A2780-P,monitoring online comments,1,2,12176,18243621,"[[""real"", ""names"", ""n't"", ""really"", ""help""], [""many"", ""commenters"", ""pointed"", ""actually"", ""make"", ""easier"", ""online"", ""harassment"", ""turn"", ""offline"", ""harassment""], [""make"", ""difference"", ""long"", ""term"", ""accountability""], [""pseudonyms"", ""tied"", ""email"", ""account"", ""verified"", ""periodically"", ""e.g.""], [""year"", ""give"", ""pseudonyms"", ""reputation"", ""score"", ""based"", ""moderation"", ""either"", ""paid"", ""moderators"", ""times"", ""readers""], [""high"", ""reputation"", ""score"", ""get"", ""perks"", ""like"", ""comments"", ""shown"", ""earlier"", ""low"", ""reputation"", ""score"", ""get"", ""demoted"", ""bottom"", ""sections"", ""almost"", ""nobody"", ""sees""], [""helps"", ""clear"", ""trolls"", ""least"", ""make"", ""invisible""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VB""], [""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBP"", ""JJR"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN""], [""VB"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBN"", ""NN"", ""NN"", ""VBN"", ""RB"", ""RB""], [""NN"", ""VB"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""NN"", ""CC"", ""VBN"", ""NNS"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""VBP"", ""NNS"", ""IN"", ""NNS"", ""VBN"", ""RBR"", ""JJ"", ""NN"", ""NN"", ""VBP"", ""VBN"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""VBZ""], [""VBZ"", ""VB"", ""NNS"", ""JJS"", ""VB"", ""JJ""]]",real names n't really help. many commenters pointed actually make easier online harassment turn offline harassment. make difference long term accountability. pseudonyms tied email account verified periodically e.g.. year give pseudonyms reputation score based moderation either paid moderators times readers. high reputation score get perks like comments shown earlier low reputation score get demoted bottom sections almost nobody sees. helps clear trolls least make invisible,"[""monitoring"", ""online"", ""comment""]",monitoring online comment,0,0
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",other tv,A2575-P,other tv,0,1,12756,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""tv""]",tv,0,1
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",other tv,A2575-P,reality tv,0,2,12758,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""reality"", ""tv""]",reality tv,0,1
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",reality shows,A2574-P,reality shows,0,1,13213,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""reality"", ""show""]",reality show,0,0
LBJr,"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",the c.i.a.,A724-P,the c.i.a.,0,1,1540,13652021,"[[""3"", ""decades"", ""service"", ""disparate"", ""presidents"", ""country"", ""bumbled"", ""one"", ""another"", ""military"", ""fiasco"", ""serving"", ""corporate"", ""interests"", ""american"", ""security""], [""cia"", ""terror"", ""maker"", ""..."", ""making"", ""terrorists"", ""using"", ""terror"", ""tactics""], [""see"", ""need"", ""secrecy"", ""intelligence"", ""gathering"", ""offensive"", ""books"", ""paramilitary"", ""organization"", ""combined"", ""totally"", ""unconstitutional"", ""intelligence"", ""gathering"", ""division"", ""undemocratic"", ""makes"", ""teeth"", ""hurt""], [""advice"", ""limit"", ""exposure"", ""fox"", ""news"", ""quit"", ""watching"", ""reruns"", ""24"", ""homeland"", ""think"", ""jesus"", ""would""], [""also"", ""reasoning"", ""agency"", ""indispensable"", ""makes"", ""sense""], [""need"", ""cia"", ""america"", ""needs"", ""security"", ""tech"", ""toys"", ""dedicated"", ""staff"", ""good"", ""intentions""]]","[[""CD"", ""NNS"", ""NN"", ""JJ"", ""NNS"", ""NN"", ""VBN"", ""CD"", ""DT"", ""JJ"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""JJ"", ""NN""], [""NNP"", ""NN"", ""NN"", "":"", ""VBG"", ""NNS"", ""VBG"", ""NN"", ""NNS""], [""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""JJ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""VBZ"", ""NNS"", ""VBN""], [""NN"", ""VB"", ""NN"", ""NNP"", ""NNP"", ""VBD"", ""VBG"", ""NNS"", ""CD"", ""NNP"", ""VB"", ""NNP"", ""MD""], [""RB"", ""NN"", ""NN"", ""JJ"", ""VBZ"", ""NN""], [""VBP"", ""NNP"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NNS""]]",3 decades service disparate presidents country bumbled one another military fiasco serving corporate interests american security. cia terror maker ... making terrorists using terror tactics. see need secrecy intelligence gathering offensive books paramilitary organization combined totally unconstitutional intelligence gathering division undemocratic makes teeth hurt. advice limit exposure fox news quit watching reruns 24 homeland think jesus would. also reasoning agency indispensable makes sense. need cia america needs security tech toys dedicated staff good intentions,"[""c.i.a""]",c.i.a,0,0
HDNY,Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,birthright citizenship,A4211-P,birthright citizenship,0,1,16810,15876151,"[[""let"", ""'s"", ""face""], [""whole"", ""issue"", ""based"", ""white"", ""supremacy""], [""attempt"", ""republican"", ""party"", ""stay"", ""power"", ""courting"", ""white"", ""vote"", ""election"", ""cycles""], [""attempt"", ""white"", ""ruling"", ""class"", ""maintain"", ""dwindling"", ""majority"", ""another"", ""decade""], [""new"", ""face"", ""confederate"", ""battle"", ""flag""]]","[[""VB"", ""PRP"", ""VB""], [""JJ"", ""NN"", ""VBN"", ""JJ"", ""NN""], [""NN"", ""NNP"", ""NNP"", ""VB"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VBG"", ""NN"", ""DT"", ""NN""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNP""]]",let 's face. whole issue based white supremacy. attempt republican party stay power courting white vote election cycles. attempt white ruling class maintain dwindling majority another decade. new face confederate battle flag,"[""birthright"", ""citizenship""]",birthright citizenship,1,0
HDNY,Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,birthright citizenship,A4211-P,white power,0,2,16812,15876151,"[[""let"", ""'s"", ""face""], [""whole"", ""issue"", ""based"", ""white"", ""supremacy""], [""attempt"", ""republican"", ""party"", ""stay"", ""power"", ""courting"", ""white"", ""vote"", ""election"", ""cycles""], [""attempt"", ""white"", ""ruling"", ""class"", ""maintain"", ""dwindling"", ""majority"", ""another"", ""decade""], [""new"", ""face"", ""confederate"", ""battle"", ""flag""]]","[[""VB"", ""PRP"", ""VB""], [""JJ"", ""NN"", ""VBN"", ""JJ"", ""NN""], [""NN"", ""NNP"", ""NNP"", ""VB"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VBG"", ""NN"", ""DT"", ""NN""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNP""]]",let 's face. whole issue based white supremacy. attempt republican party stay power courting white vote election cycles. attempt white ruling class maintain dwindling majority another decade. new face confederate battle flag,"[""white"", ""power""]",white power,0,0
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",amazon,A313-P,amazon,0,1,10779,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""amazon""]",amazon,1,1
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",amazon,A313-P,author royalties,1,2,10781,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""author"", ""royalty""]",author royalty,0,0
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",publishers,A314-P,publishers,1,1,11885,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""publisher""]",publisher,0,1
