Target,Stance,Text
Ukraine,1,Uyuyamıyorum Çünkü insanım!  #Ukrayna
Ukraine,1,"Durdurulamayan #Rusya, #Suriye'den sonra #Ukrayna'yı kana bulayacak. Uzun süredir adalet, #BM'de uykuda... #ukraina #ukraynarusya"
Ukraine,-1,"⚠️Azerbaycan Aliyev, Rusya Federasyonu'na yönelik yeni yaptırımların, onları ilan eden ülkelere de zarar vereceğini söyledi."
Russia,1,"Ukrayna olm bak akıllı ol, eyv de, büyüksün de rusya ile uğraşma. Şimdi savaş falan çıkartma. Sonra olan bize oluyo.. #Ukrayna  #Kremlin"
Russia,-1,Allah’ın belası Rusya. Şu insanların haline bak. Bu herif durdurulmazsa bu görüntüler maalesef tüm dünya ülkelerinde görülecek. Yılanın başını baştan ezmedikten sonra zehri tüm herkesi etkiler.
Russia,-1,Rusya boykot edilmeli. Rus takımlarını turnuvadan men edin. Her şekilde yaptırım yapılmalı.
Ukraine,1,"İsviçre, Rusya'nın Ukrayna'ya askeri müdahalesini ""en güçlü şekilde"" kınadığını bildirdi, Rusya'ya acil ateşkes çağrısı yaptı ve birliklerini Ukrayna'dan çekmesini istedi. 👇"
Russia,1,"Avrupa Birliği nin Rusya karşısında hiç bir caydırıcılığı ve gücü yok, Ukrayna rusyanın yavrusu abd ve ab adamı böyle satar, bunlara güven olmaz.!"
Ukraine,1,"Ukrayna, Rusya`nin SWIFT ten çikarilmasini talep ediyor."
Ukraine,-1,Zelensky aptalca bir politika uyguluyor Ukrayna yı zor duruma atmakla kalmadı insanları profesyonel askerlere karşı silahlandırıyor burada asıl tehlike eğer silahlar ayrılıkçalara geçerse ukrayna halkının vah haline
Russia,1,Sonunda Ukrayna ya toprak kaybedecek ya yönetim gidecek.Batı ile Rusya'nın bilek güreşinde kimin ne kazanacağı belli değil ama Ukrayna halkının çok şey kaybedeceği kesin.
Ukraine,1,"İkinci dünya savaşı hakkında biraz bilgisi olan biri bile, bu hikayenin sonunun Rusya için çok kötü olacağını görür. Hitler'in sonuna benzer mi? bunu zaman gösterecek. Dualarım Ukrayna'yla. #Ukraine"
Russia,-1,"bu gerizekalı demokratlar, özellikle ortadoğu kasabı obama, olmasaydı rusya bu kadar saldırgan olmazdı. ruslara kırım’ı hediye ettiler şımarttılar trump bunları hizaya çekti ama başka bir gerizekalı demokrat daha rusları kaldıkları yerden şımartmaya devam ediyor"
Russia,-1,"Rusya'nın derdi sadece Ukrayna değil. Sivastopol ve Odesa limanlarını da istiyor, Belarus'u ve son noktada Moldava'yı da istiyor. Polonya ve Romanya ile doğrudan sınır olmak için aradaki küçük ülkeleri yemek istiyor. Birkaç yıla hedef Azerbaycan. Putin acilen durdurulmalıdır."
Russia,-1,"Mouripol Lugansk kuvvetlerinin eline geçiyor. Rusya, Azak Denizini tümden Ukrayna'dan almaya karar vermiş görünüyor. Batıda Odessa'yı da alırsa,Karadenizde NATO'yu otrlemis olacak."
Ukraine,-1,"[©] Eyy Ukrayna.. sen dilinden dininden, ırkından Bunları da geçtik yakın komşundan yana bir ve beraber olmadın, iyi geçinmek yerine gittin okyanus ötesinden talimat aldın, medet umdun yetmedi sınırına kanlı ellerin  silahlarını  yığdın yetmedi durup dururken Dünyanın ++ #Ukrayna"
Russia,-1,Rusya bu savaşın kesin kaybedenidir. Neticeyi herkes görecek. Rusya’nın ekonomik gücü kazanmasına müsaade etmiyor. Çin vb ülkeler desteklese de neticeyi değiştirmeyecektir. #Ukrainian
Ukraine,-1,"⚡️ Putin: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."""
Ukraine,1,"Rusya'nın Ukrayna işgalini kınıyorum #savaşahayır 2 3 kişinin çıkarları için milyonlarca insan şehrinden, evinden ve canından oluyor bir an önce durdurulmalı..."
Russia,-1,Ne Nato❗ Ne Rusya❓ En Güzel Galibiyet BARIŞ'tır ❗
Ukraine,1,"Zelenskiy: ""Bizi NATO'ya almak istemiyorlar, güvenlik garantisi vermekten bile korkuyorlar.""   Bir kaldırılma hikâyesi daha!  Olan Ukrayna halkına oldu."
Ukraine,-1,Rusya’da yiğitler var.
Russia,-1,"NATO Genel Sekreterliğinden yapılan açıklamada, Rusya'dan 'saldırıyı durdurmasını' istendi. NATO'nun 'müttefiklerini korumak için her şey yapılacak' denildi"
Russia,1,#worldwar3 Türkiye -ne kadar suçlu olsada- Rusya'nın tarafını tutmalı. En az görmesini sağlayacak yöntem budur.
Russia,-1,Şu ülkede gün yüzü göremeyenler fav. Abv Rusya
Russia,-1,*** çocuğu Rusya.. Yerle bir olduğunu görmeden ölürsem gözüm açık gidecek
Russia,-1,Rusya'nın yanlış bir şeyler yapıyor olma ihtimali bir an aklıma geldi. Bu adam konuştuğuna göre Rusya'nın arkasında duruşumuzu tekrar sorgulamalıyız.:)
Ukraine,1,"Rusya-Ukrayna gerilimiyle ilgili kısa bir flood, kendimce👇🏼  1️⃣ Herkes Rusya’nın nasıl böyle bir politika güttüğünü, yaptığının asla kabul edilemez olduğunu söylüyor. Evet doğru. İşgal kabul edilemez, bağımsız devletler bağımsız toprak bütünlüğünden ve demokrasiden yanadır."
Ukraine,1,"- Tarih, Belarus 'un ihanetini yazacak - Tarih, bir milletin yanlizliga terk edilişini yazacak - Tarih AB 'nin acizliğini yazacak - Tarih AB 'nin yok oluşunu yazacak - Tarih Bidenin Fos, pislik beceriksiz gerizekalı  bir Başkan olduğunu yazacak  #Ukraina #Kiev #Rusya #Biden #SİHA"
Russia,1,"Petrol 50 dolara düşmezse putin istediği yere girer, dünya devletleri pısırık herdurumda bağımlı Rusya ya, yaptırım yapabilecek abd o da Biden le çok zor, Bizim yedek akçemiz bile yok, Allah  bizi korusun, iyi ki lozan ve montrö var, şimdi anlamışlardır önemini."
Russia,-1,Bu dűnyada Abd ve Rusya olduğu sűrece savaş olmaması műmkűnmű
Ukraine,-1,"ulan azerbaycan da bile vurulduysa, rusya ya karşı uçamaz bile."
Russia,1,Oturduğumuz kafese Rusya Ukrayna savaşı yorumları: Rusya Ukraynaya girmiş Nasıl ya baya orduyla! Yok futbol takımıyla #RusyaUkraynaKrizi #Rusya
Russia,-1,Ukrayna abd ve ab nin oyununundan kurtulup Rusya ile anlaşma yapması nato ya rest çekmesi en doğru hareket olur. Rusya herhalukarda  girecek olan Ukrayna vatandaşına olacak.
Russia,-1,Abd Rûsya'ya karşı siber saldırılar yapabilir. Rus uyduları etkisiz hale getirilirse Uçakları uçamaz.
Russia,1,"Putin: “Olaylara müdahale etmeye kalkışacaklara söyleyelim ki, bize engel olmak ve halkımıza tehdit oluşturmak isterse, Rusya derhal karşılık verecek ve tarihte henüz hiç görülmemiş sonuçlarla karşılaşacaklarını söyleyelim”"
Ukraine,1,Ukrayna'nın bugünden itibaren dinleyeceği BATI YALANLARI;  -Ukrayna halkının yanındayız. -Ukrayna halkının acısını paylaşıyoruz. -Ukrayna'nın yaraları en kısa sürede sarılacaktır. -Rusya'nın yaptığı kabul edilemez. -Rusya'ya gerekli yaptırımları uygulayacağız.  #Ukraina
Ukraine,-1,Rusya Rubezhnoye şehrini ağır bir şekilde vuruyor. #Ukraina
Russia,-1,Allah belanı versin Rusya !
Ukraine,-1,"Makron geri zekalısı putin için diktatör diyor ya?! Putin, 4 Mart 2012 tarihinde yapılan seçimler sonucu %63,6 oyla Rusya Federasyonu'nun 3. kez devlet başkanı seçilmiştir."
Ukraine,1,Rusya Ugrayna yı İlhak peşinde ya ABD  ve AB  nerede vak kan dkülüyo insanlar evi den yerinden Oluyo. Hani siz dünyanın Jandarmaxıydınız
Russia,-1,Yıkılasın rusya Enkazını göreyim Sana ülke diyenin Yüzüne tüküreyim
Russia,-1,"Şu dünyada korkulması gereken üç ülke var.Rusya,Çin,ABD..."
Ukraine,1,Herkes tutturmuş bir yaptırım uygulayacağız diye gidiyor ama sahada destek olan kimse yok. Ukrayna direniyor rus saldırıyor. Herkes sözde destek oluyor ama karşıda takan yok. Sonunda sadece yazık olacak.  🇺🇦
Russia,-1,"* Tarih, Rusya'nın zalimliğini yazacak. *Tarih, bir milletin yalnızlığa terk edilişini yazacak. *Tarih, AB'nin acizliğini yazacak. *Tarih, Belarus'un ihanetini yazacak. *Tarih, NATO'nun sessizliğini ve ABD'nin korkaklığını yazacak! #StopWar"
Russia,1,"Osmanlı’nın büyük haritasına bakıp iç geçirenlerin, Ortadoğu ve Balkanlar’daki komşularımızın topraklarını tarihsel hak olarak görenlerin, emperyalistlerin işgallerine bir koyup üç alma hevesiyle eşlik edenlerin Rusya’nın dış politikasını eleştirmeye hakkı yok. Bizim var."
Ukraine,1,Ukrayna İki hafta dayanır Şehir savaşına dönerse iş  Ukrayna kazanır ..  Rusya kaybeder ..
Ukraine,1,"ABD ve NATO açık açık Ukrayna'ya gazı verdi verdi şimdi de yardım etmiyor, NATO sadece kendi sınırını koruyacakmış 😂😂 Rusya'da zaten NATO sınırını ihlal etmez,neydi bir söz vardı ""atlar tepişir çimenler ezilir"" derler ya hani, işte o çimen Ukrayna"
Russia,1,"Rusya yanlısı ayrılıkçılar, Lugansk bölgesinde bir Ukrayna savaş uçağının düştüğünü duyurdu."
Russia,-1,"Rusya’nın ilerlemesi uluslararası hukuka aykırı ve kabul edilemez ancak Ukrayna’yı ateşin önüne atıp kendini geri çeken Nato ve ABD de masum değil.   Türkiye stratejisini itidalli, yatıştırıcı denge politikası olarak belirlemeli, arabulma için imkanları seferber etmelidir."
Russia,-1,Rusya yanlısı Aydınlık. Utanmadan savaşı alkışlıyor. Utanç vesikası.
Ukraine,-1,"Putin, Rusya'nın boğazına sarmaya çalıştıkları boyunduruğu kırmaya cesaret etti. Alkışı hak ediyor."
Ukraine,1,Bütün dünya Ukrayna’nın bir mucize gerçekleştirmesi için dua ediyor
Ukraine,-1,Zelenskyi Hollywood da cekilen savaş filmlerini çok izlemiş galiba ABD gelir bizi kurtarır kahraman askerler diye düşündü ama yanıldı şimdi yanlız kaldı. Putin Ukrayna'yi  tamamen alacak.Bizde bir söz var elalemin şeyi ile gerdeğe Girme girersen olacağı bu #ReisDünyayıGüncelliyor
Russia,-1,"Rusya Ukrayna savaşı,çocuğun haydut tarafından dövülmesi gibi..Çar Putin dünyanın yerinde saydığını ,subjektif kavramların karın doyurmadığını gösteriyor!BİZİM RUSÇULARIN AĞIZLARI KULAKLARINDA! İstanbul da işgal edilse bu kadar sevinirler bu alçaklar! #RusyaUkraynaKrizi #Ukrayna"
Russia,-1,"Savaş Libya’da , Afganistan’da , Irak’ta olunca tüm ülkeler bir olup saldırıyorlar ,, şimdi karşılarında Rusya olunca Ukrayna’yı yalnız bırakıyorlar ve hatta cesaret edip ses bile çıkaramıyorlar. Sadece kınamakla yetinen ABD ve saz ekibi Avrupa 😡😡😡😡 #Nowar #peaceUkraine"
Ukraine,-1,Bu savaşın kazananı ya ABD olacak sinsi bir planı var yada Rusya tüm yaptırımlara rağmen tüm dünyayı karşısına alarak bu savaştan kazanan güç olarak çıkacak. Yaptırımlar da Rusyayı durdurmaz...
Ukraine,1,"Zelensky: Rusya, İkinci Dünya Savaşı sırasında Nazi Almanya'sının saldırdığı şekilde saldırdı.   #Ukraina #Putin #worldwar3"
Ukraine,-1,"Rusya sınırlarını geçişlere kapatmış. Kırgız, Özbek, Tacik ve Kazak halklarının dozvolalarını askıya almış."
Russia,1,"Rusya Dışişleri Bakanı Sergey Lavrov: Rusya, BM'nin adalet ve ilkelerine dönmek için her zaman diyaloga hazır olacak. Halen uluslararası hukuk ve sorumluluklara dönme şansımızın olduğunu umuyoruz"
Russia,-1,"Rusya'nın sonu Almanya gibi olabilir.  Almanlar 2.dünya savaşında Moskova'ya kadar girmiş, savaşın sonunda Berlin yerle bir olmuştu.  Darmadağın olan bir Almanya.... ve güya Almanya'ya karşı kurulan BM... Yepyeni bir dünya düzeni...  Bakalım bu işin sonu nereye varacak!🤷‍♂️  #Kiev"
Ukraine,-1,offfffffffff keske fransayla rusya bütün dünyaya ***i cekip cok serefsiz bi ittifak kursa ama savas olmasa
Ukraine,1,Allah selamet versin  İnşallah Ukrayna kazanır .. İyi geceler ..
Ukraine,1,Yazık Tüm Avrupa ve Dünya #Ukrayna için sadece kınama ile savaşı geçiştirdi..Hepsi Rusya'nın doğalgazını alıyor...Rusya'ya seslerini çıkaramazlar.Olan da #Ukraine  olacak..... #UkraineRussie  #StopWar
Russia,-1,"Birinci Dünya Savaşı ve İkinci Dünya Savaşı'nda kaybeden ülkeler kamuoyuna dezenformasyon yayarlar. Rusya şu anda böyle bir durumda. Putin, Ukrayna'yı işgal etmek için dezenformasyon kullandı. Ukrayna'nın işgalini Rus halkına yönelik dezenformasyonla haklı çıkarıyor."
Russia,-1,"100 yıl evvel de durum Rusya için aynıydı, ""Sıcak Denizlere Inme"" hayali. Şimdi sahnede Putin var ve ""Rus Çarı Olma"" fantazisini gerçekleştirmeyi hedefliyor. Hayalin kursağında kalır binlerce masum canın kanı ellerindeyken! #SAVASAHAYIR  #UkraineRussiaConflict"
Ukraine,-1,"Putin, KGB ajani olarak çalismaya baslamis.Rusya Federal Güvenlik Servisi'nin (FSB) başkanlığını yapmış.Rusya Güvenlik Konseyi'nin sekreterliğini yapmış.Ülkesini halkını  seven bir adamın dibine düşman sokamazsınız. #StopWar #RusyaUkraynaKrizi"
Russia,-1,"Tüm ülkelerin bu savaşa karşı olduğu bir durumda Putin ne içiyor acaba?Savaş başlatıyor.Kafayı yemiş olmalı.Rus halkı Putin'e tepki koymalı.Putin'in bu savaşı kazanma şansı yok.Putin ve Rusya dünyaya, rezil oluyor."
Ukraine,1,Rusya eskiden kafkas ırklarına yaptığını şu an ukraynaya yapıyor ben bir çerkes olarak ukrayna halkını çok iyi anlıyorum nolur daha da ileri gitmesin bu savaş #UkraineRussie
Russia,-1,"➡️Umarım insanlar hegemonik güçlere güvenmemek gerektiğinin farkına varmışlardır.   ABD, Rusya, Çin... Birbirlerinden çok bir farkı yok, bu yüzden ocu bucu deyip insanları yaftalamak, gereksiz hayranlık beslemek en büyük hata.  Vakti gelince herkesi bozuk para gibi harcarlar."
Ukraine,-1,"SSCB ve sosyalizm düşmanlığı, Amerikan emperyalizmi ve NATO yanlılığı, daha doğrusu yancılığıdır! Hele hele kriz anlarında, 70 yıllık hâmilerini desteklemekden geri duramazlar. Üstelik kafaları karıştırmaya çalışır, kapitalist Rusya'yı, SSCB'nin devamı gibi sunmaya kalkarlar!"
Ukraine,-1,Rusya hemen çekyaya girmeli şahsi görüşümdür
Ukraine,-1,"AB Rusya'yı ""henüz"" SWIFT sisteminden çıkarmıyor."
Ukraine,-1,Rusya Ukrayna satranç inin kazanan Rusya.birkac gün sonra hersey biter.bu sevda fazla uzun sürmez.suan Rusya Filistin gibi birsey.sapanla tas la Rusya ya birsey yapamazsın.
Russia,-1,Güç ne kadar önemli.  Tüm dünyanın gözü önünde Rusya Ukrayna'yı işgal ediyor.  Tık yok.
Russia,-1,Şimdi bir dakika orda durun! Rusya 'nın Ukrayna 'nın elinde bulunan siha ları vurmasına sevinmek KANSIZLIKTIR. Ben azılı bir muhalif olarak söylüyorum. Siz KANSIZSINIZ! NOKTA
Ukraine,1,🔴Ukrayna resmi olarak Türkiye'den Boğazları Rusya'ya kapatmasını istiyor. Türkiye henüz bu talebe cevap vermedi.
Ukraine,-1,Umarım Ukrayna askerleri teslim olur. Çatışmanın hiç anlamı yok çünkü. Tarih bir sonraki fırsata kadar Rus yönetimi altında da onlara yaşam hakkı tanıyacaktır. Yirmibirinci yüzyılda ülkeleri yönetenler de şimdiye kadar olduğu gibi uluslar değil zaten.
Ukraine,1,Aziz milletimizin kurucusu ve Atamız’ın da dediği gibi Yurtta Sulh Cihanda Sulh. Ukrayna’ya gerçekleşen saldırıyı kınıyor ve bir an önce son bulmasını diliyoruz.   #SavaşaHayır #NoWar  #ultrAslanUNI
Russia,1,"ABD, AB, BM , NATO Rusya'nın işgalini izliyor..  Zelenskiy bu şeytanlara güvenmekle ne kadar yanlış yaptığını gördü.  Ama iş işten geçti.  Çin'e dikkat Tayvan'a saldırabilir."
Russia,-1,Rusya yaklaşık 10 gündür işgal iddialarını yalanlıyor ve bunun batılı ülkelerin medyası tarafından yayılan bir provokasyon olduğunu söylüyordu. Bizim içimizdeki moskof sevdalıları da saf saf bunu tekrar ediyordu. Peki ne oldu? Rusya işgale başladı. Çıkıp yanıldık deyin bari..
Ukraine,1,"Harkov bölgesinde bulunan Ukrayna cephe hattı komutanı her kim ise, Bu savaş sonunda adını Ukrayna tarihine yazdıracaktır."
Russia,-1,Açıklamalar 06.00 Putin: Ukrayna’yı işgal etme niyetimiz yok.  Kan dökülmesinin sorumlusu Ukrayna rejimi.  Duş müdahale durumunda Rusya hızla karşılık verecektir.  Rusya tehditlere karşı kendini koruyor.
Russia,-1,Ukrayna direk mi bağlanır yoksa özerklik halimde mi ? 1-2 güne kalmaz rusya hepten işgal eder çünkü
Russia,-1,Rusya'nın bu tuzağa düşmeyeceğini düşünüyordum. İşgal edebilir amna artık Rusya biter
Russia,1,Çalışma arkadaşım sabah Donetsk yakınlarında yaşayan ailesiyle konuşmuş karşı çıkmayana kimse birşey yapmıyor diyor. Asker teslim olmak istiyor kimse karışmıyor serbest diyor ama Ukrayna hükümeti halkı milis olarak savunma yapmayı mühimmat ve silah desteğiyle teşvik ediyormus
Russia,1,"ABD uçaklarının kanatlarında sallanmak istemiyorsak Nato'nun yanında değil,Rusya'nın yanında olmalıyız...✊🇹🇷🇷🇺  #Ukrayna piyon..."
Russia,1,Yani Rusya alacağını alacak.
Russia,1,Bu kadar beceriksiz bir hükümet ve başkanı.. Savaş geldim dediği halde UKRAYNA halkı için hiç bir önlemi almamış bir hükümet... #Ukranya
Russia,-1,"Bir günde Rusya borsası 150 milyar dolar erimiş . halk fakirleşiyor , Rus iş adamları da rahatsız ..  Savaşa karşı protesto başlaması çok iyi.."
Russia,1,"Post-trute yaklaşım Ukrayna ve belki de dünyayı felaketin eşiğine getirdi. NATO'ya Hayır! diyenleri eleştirenler  bugün oturup yeniden düşünmelidir. 'ulusların kendi kaderini tayin etme"" ilkesini de beraberinde gözeterek ."
Russia,-1,"Sabah ekonomistleri izliyorum 📺 ""Rusya'nın uçağının düştüğü haberlerine hemen inanmak istemiyorum çünkü Putin 'in istediği bu ,eğer öyle bir şey varsa Rusya sadece o bölge ile kalmaz!.."""
Russia,-1,"Rusya’nın güvenlik endişelerini karşılamayıp verdikleri sözleri tutmayan ABD, NATO ve İngiltere’nin başını çektiği emperyalist, yayılmacı ve savaş yanlısı ülkelerin kışkırtması sonucu beklenen savaş başladı. Rusya’nın da Emperyalist çarlık Rusya’sı rüyaları depreşti…"
Russia,-1,"Mesele ülke isimleri değil zaten, hepsinin sahip olduğu ortak sistem kapitalizmin ve yayılmacı savaş politikalarının karşısındayız. Yeni yüzyılın Hitleri umarım bu sefer Rusya'dan çıkmaz."
Russia,-1,Avrupa Rusya ile ilişkilerde paraya ve rahatına baktı bu güne kadar. Artık bu olayla bu ilişki bitti. Bugünden itibaren gelecek yıllarda Rusya ile ekonomik ve enerji işbirliği gittikçe azalan bir trende girecek. Geminin ana dümeni yerinden oynadı bir kere....
Russia,1,"Bir Rus atasözü dermiş ki ,   Eğer bir ayıyla dans ediyorsanız, dansın ne zaman biteceğine ayı karar verir..   Rusya istediğini almadan bu savaş bitmez..  #Ukraina  #Odessa"
Russia,1,"ABD leri IRAK da Saddam a karşı iftira atarak, Irak Topraklarını işgal etti ve bu gün ayrılıkçı Güçleri PKK hala ABD lerine çalışıyor.  RUSYA KOMŞUBDA AYNI KURALI UYGULARSA SUÇ MU? İşler.?"
Russia,-1,Avrupa Birliği yaptırım kararını açıkladı! #Rusya Savunma Bakanı Şoygu dahil kritik isimlerin mallarına el konduğu söyleniyor…
Russia,-1,Putin ve -Rusya Turk birliği önündeki engeldir. Aklınizi başınıza alın russevicilik yapmayın manyak bir insanı hoş gostermeyin
Russia,-1,DÜNYA HALKLARI RUSYA-ÇİN İTTİFAKINA KARŞI BİRLEŞİN!  #Kyiv
Russia,-1,"İşgal etmeyeceğiz deyip ertesi gün işgal eden Rusya çok kalleş yalancı zalim dürüst olsaydı, Kapasite her şey değildir, kurtuluş savaşında Türkiye Dünya ya karşı kazanmıştı"
Ukraine,1,Ukrayna R*uslara məzar yeri olacaq.
Ukraine,1,Rusya 24 saatte Ukrayna içerisinde neredeyse %10’a varan toprak kazandı! Dünya neyi bekliyor anlamıyorum. Konuşmaktan ötesi ne zaman olacak? Tv’ler sürekli o bunu aradı bu onu aradı….Lanetledik vs vs.. Eeee!  #StopWar #StandWithUkraine #StopWar #StopRussianAggression
Russia,-1,ŞEREFSİZ  BİR ÜLKE RUSYA     KENDİ HALKINI GEÇ   DEVLET YÖNETİMİNDE   TABİKİ RUSYANIN İKİ SVİL  CORGO GEMİSİNE ATEŞ AÇMASI  VEE   HALKININ  DIŞARDA OLMASI   KÖTÜÜ
Ukraine,1,Keşke birinin Ukrayna başkanına Natonun seni beni koruyan değil kendilerini koruyan bir birlik olduğunu anlatsaydı… bu rus faşizminden korunmak için ama sözün bittiği yerdeyiz :(  masum insanlar ahlaksız batı yalanları ile ahlaksız doğu gaddarlığı arasında ölüp gidiyor
Russia,1,"Putin: ""Güvenlik garantisi alana kadar durmayacagız ""   NATO uykudan uyandığında Rusya  Transdinyester'e ulaşacak"
Russia,1,"Rusya, Ukrayna’ya attığı bombalara isim yazdırmak isteyenler için ek kontenjan açmış, kaçırmayın. @OZLEM_CERCIOGLU"
Russia,-1,"Koskoca Türkiye Cumhuriyeti Başkanı Erdoğan bile ""Rusya'nın bu adımı"" dedi.   Evet yanlış duymadınız!   ""Rusya'nın bu adımı"" dedi.  İşgal bile diyemedi.   Ne Putinmiş arkadaş!"
Ukraine,1,"Ruslar çok fazla kayıp verecek , Bence Ukrayna farklı bir strateji izliyor Rusları vatanın harim i ismetinde boğma fikri olabilir ki çok doğru bir hamle #Ukrainian"
Russia,-1,"Batı 90'lardan bu yana alicengiz oyunlarıyla Rusya'nın stratejik alanlarını provake etti, yetmedi Ukraynay'ı gaza getirerek Minsk antlaşmasını elinin tersiyle itmesini sağladı, iki halkı birbirine düşman etti, böylelikle  Ukrayna dimyata pirince giderken evindeki bulgurdan oldu"
Ukraine,1,"Mazlum ve masum Ukrayna'nın yanında, katil ve zalim Rusya'nın karşısındayım. #Ukraina"
Russia,-1,"Rusya, Ukrayna'ya resmen girdi. Bir çok şehirde patlama sesleri duyuluyor. Dünya, Trump delisinden kurtuldu derken şimdi Putin delisi ile uğraşıyor."
Russia,-1,Rusya ananı sikiyim bizi bitirdin be
Ukraine,1,"Ukrayna, Saldırmayacağız, Savunacağız... Rusya'yı Ukrayna Topraklarına Çekip Nato ile Vuracaklar...  Taktik bumu? Zelenski?  Rusya ""nın Ukrayna Harekatı Başladı."
Ukraine,-1,"Rusya bu saatten sonra savaşı kazanmıştır,,,Ukranya yalnız kalmıştır,,hükümet değişikliği ile her şey yoluna girer.."
Russia,-1,"Dünyadaki tüm zalimlerin, dikdatörlerin, Allah Kahhar ismi sıfatı hürmetine kahreylesin. Ya Rab! Rusya'yı helak et, Amerika'ya helak et! İngiltere'yi helak et, İsrail'i helak et! (Amin)  #Ukraina"
Ukraine,1,"Hiçbir savaş iyi değildir.Çünkü bedelini hep mazlumlar, güçsüzler, fakirler öder. Hem canları hem de malları gider. Suriye, Yemen, Afganistan için fikrim ve tavrım ne ise Ukrayna için de odur. Zalimler için yaşasın cehennem!  #Rusya #Ukraina"
Ukraine,1,Ama #Ukrayna full donanımlı #sihalara sabip. #sihalara karşı çaresiz kalan #rusya ordusu ne yapacak merak ediyoruz. #nato #siha #putin #biden
Ukraine,1,"Umut ve mucize her zaman vardır. Kalbim, Ukrayna halkının yanında ✌️"
Ukraine,1,"Rusya Ukrayna’ya yönelik bir topyekun işgal gerçekleştirmiyor. Askeri altyapısını yok ediyor, Ukraynalı askerleri kendi üstünlüğüne yeniden ikna ediyor ve saldırılarla insanları Zelensky hükümetine sırtlarını dönmeye itmeye çalışıyor (psikolojik savaş). Ayrıca Ukrayna’da bir ulus"
Ukraine,-1,"Komedyen cb olduktan sonra Ukrayna, burnunun dibindeki Rusya'nın vereceği tepkiyi hiçe sayarak dümeni batıya sert kırdı, yoğun silahlandı. Ve şimdi yalnız. Batı sadece kınama mesajlarıyla ""arkasında"". Çok yazık masumlara."
Russia,-1,Eğer Rusya SWIFT sisteminden çıkarılırsa belini doğrultamaz.
Russia,-1,Anladigim kadariyla rusya ukraynanin karadenize cikisini kapatmak istiyor o bolgelerin isgali sozkonusu
Russia,-1,"Ne Rusya, Ne Abd, Ne de Çin.  @RTErdogan @dbdevletbahceli önderliğinde Cumhur İttifakı ile herşey Aziz Milletimiz için."
Russia,-1,"Kedi yavrusunu yiyeceği zaman onu fareye benzetirmiş. Rusya saldırıyı kafasına koymuş bi kere, kedi gibi bahaneler üretiyor…"
Russia,-1,Yapıcağın işi sikiyim #Rusya
Russia,-1,"Rus halkı Moskova ve diğer şehirlerde Putin’in Ukrayna’ya savaş kararını protesto ediyor, Ukrayna halkı ise ülkesini savunmak için askerlik şubelerinde kuyrukta. Hiç kimse halkın gücüne karşı gelemez, Putin bu saldırganlığının altında kalacaktır, bunu çok kısa zamanda göreceğiz."
Ukraine,-1,"Ukrayna'nın çok ciddi ve temel bir sorunu: Lidersizlik gibi geliyor.   Maalesef bu savaşın, durumun bu noktaya gelmesinin sebeplerinden biri de bu durum olabilir."
Russia,1,"Rusya'nın yaptırımlardan çekineceğini,zarar göreceğini düşünen,herşeyi bilen kadrolu yorumculardan kaç tanesi,Rusya'nın  650 milyar dolar karşılığı rezervi olduğunu,bunun sadece %10'unun abd doları olduğunu,uluslararası swift'e karşılık kendi transfer sistemini kurduğunu biliyor?"
Russia,-1,Gerçekten Putin 'e sempati duyan varsa ***ip gidebilir. Cümleler yetmiyor.. #Ukrayna #BizimSavasımızDegil #Putin #Ukraine #worldwar3
Ukraine,-1,Netice itibariyle Rusya sınırlarında hiç bir şekilde NATO ülkesi istemiyor. Özellikle karadeniz ve Hazar denizi bölgesinde. Kapalı kara devleti olmak hem ticari hemde askeri anlamda sorundur
Russia,-1,Tüm dünya nasıl Rusya ile baş edemiyor ya aklım almıyor herkes yaptırım uygulasa destek çıkmazsa adam kendine imparatorluk kurmak istiyor dünya bunu izliyor bugün Ukrayna ise yarın başka yer olur #worldwar3
Russia,1,Çin de Rusya'nın Ukrayna işgalini destekler niteliğinde açıklama yaptı. Sıradaki hamle Çin'den gelebilir. Önümüzdeki haftalarda Güney Çin Denizi'nde hareketlenmeler başlar. ABD'nin de öngörüsü bu yönde olduğu için Rusya'ya Ukrayna'yı işgali için psikolojik kışkırtmalar yaptı.
Ukraine,-1,ABD nin karizması yerle bir oldu olan garip guraba Ukrayna halkına oldu Buda basiretsiz  Ukrayna yönetiminin  kurbanı bidenin tuzağına düştü
Ukraine,1,"Tarih bugünleri yazarken,      Belarus‘un ihanetini,  NATO’nun acizliğini,  Avrupa Birliği’nin  dağılışını, bir milletin  yalnızlığa terk edilişini  yazacak.Amasız fakatsız  egemenliğini korumaya  çalışan Ukrayna’nın  Allah yardımcısı  olsun inşallah."
Ukraine,-1,"Rusya Devlet Başkanı Putin: Batı bize ""sıfır"" seçenek bıraktı"
Ukraine,1,Tehlike büyük!!!  Ukrayna Genelkurmay Başkanlığı: Operasyonlarda Bayraktar TB-2 SİHA sistemlerini kullanıyoruz. Meskun mahal çatışmaları devam ediyor. Ordumuz savaşmaya devam ediyor.  Rusya: 4 Bayraktar TB-2 SİHA düşürdük
