Target,Stance,Text
Ukraine,1,Rusya NATO ya Komşu Olmak İstemiyor Haklı Olabilir Bizde Türkiye Olarak Rusya Komşumuz Olmasın İstiyoruz Çünkü Komşusunu Yiyen Bir Ülke RUSYA.  Rusya UKRAYNA DAN Defol Git. Kırım dan Defol Git Öğrenciler Ukrayna 🇹🇷🇹🇷da Okuyorlar Rusya da Okuyoruz Demeyin.🇺🇦🇺🇦🇺🇦
Russia,-1,Bugün Rusya Ukraynayı ilhak edecek 5 sene sonra Gürcistanı günü geldiğinde bizden Doğu Anadolu'da ki topraklarımızı isteyecek ve göz koyacak. Şu andan itibaren ruslara yaptırım bizde uygulamalıyız. Elimiz gücümüz yettiğince aksi halde ileride daha büyük sorun yaşayacağız.
Russia,-1,Boğazların etkisi ne ki kapatılsın Rusya zaten yığacağı silahı yığdı Ukraynaya Amaç TR yi bu savaşa çekmek değildir umarım
Russia,1,"1-Ukrayna, deyim yerindeyse ABD'nin gazına gelerek efeleniyordu. Şimdi savaşın acı yüzüyle tanıştıran.  Dibinde zamanında ülkeni imar etmiş bir Rusya varken,Nato'ya- Abd'ye güvenmek en hafif tabirle akılsızlık."
Russia,-1,"Bir rusya iki cin biri virüsü biri savaşı, kurtulamayacak mıyız sizden kardesim"
Russia,-1,"Finlandiya,1917 Bolşevik Devrimi'nden sonra Rusya'dan ayrılarak bağımsız devlet olmuştur.Şimdi her alanda örnek alınacak bir ülke.Ayrıldığı Rusya'ya bakın,hâlâ yayılmacı bir kültüre sahip. #SavaşaHayır"
Ukraine,1,Rusya Ukraynada1932-1933 yil arasında 315bin kişinin ölüm sebebi oldu
Ukraine,1,"Ukrayna  Zelensky: Düşman Chernihiv Bölgesinde Yavaş Yavaş İlerliyor Ukrayna Zelensky: Kayıplarımız Var, 'Birçok 'Uçak Ve Çok Zırhlı Aracımız İmha Edildi'  Tayvan Bayraktar TB2 Siha Rusya Odessa Amerika"
Ukraine,-1,Çeçenler de mi Rusya'nın yanında saf tuttu? TT'de gördüm.
Russia,1,"ABD ve taşeronları NATO ve BM'nin kürsel egemenlik hayalleri duvara tosladı. Yaptırım falan hikaye, Rusya bunların hepsine hazırdı zaten. ABD suriye'den sonra 2. yenilgisini alıyor Rusya'ya karşı."
Russia,-1,"📌İngiltere Başbakanı Boris Jonhson: “Büyük Britanya, Rusya'yı dünya ekonomisinden silecek.” 📌Rusya’nın Sterlin’e ulaşması ve borçlanması yasaklanacak."
Ukraine,-1,Rusya: Tabii ya ne demek hemen son veriyorum çok korktum.
Ukraine,1,"""Rusya'nın Ukrayna'da ne işi var"" diyen bi tane adam çıkmadı Rusya Parlamentosundan."
Russia,-1,"Rusya her ne kadar ""özel bir operasyon"" dese de, #Ukrayna'ya çok kapsamlı bir operasyon başlattığı görülüyor.  İlk önce çok sayıda askeri bölgeler vuruldu."
Ukraine,-1,Avrupa Birliği Komisyonu Rusya yaptırımları için acil toplanıyor.  / ÇOK KOMİK.
Russia,-1,Gerçekten Ukrayna köklü bir ulus devleti değil Savaş uzun sürmez Rusya savaşmadan zaten 2 bölgeyi ele geçirdi Diğer bölgeler de korkuyla terk edilir Zelensky ya halkını tanımıyor ya da istediği tamamen Ruslara ülkesini teslim etmek Bu sefer Abd ve Ab yanlış ata oynadı
Ukraine,1,Ukrayna Devlet Başkanı Zelenskiy: “Vicdanı olan herkes Rusya'da sokağa çıkmalı.”
Ukraine,-1,Tv lerde ki tüm o anlı şanlı analistlerin ve akademisyenlerin tüm tahlil ve tespitleri çökmüştür. Nato'ya kendi sınırları içinde kalması gerektiğini savaşla göstermek zorundadır Rusya..
Russia,-1,Ulan Rusya yapacağın işi ****
Ukraine,-1,"ABD ve AB. ""Rusya ile mücadele edecek tek ordu Türk Ordusudur, silah güçlendirmesi  yapılmalıdır""! Yok ya!  Senin bilmem ne keyfin için benim askerim, milletim, ülkem niye cendereye girecek!  Ukrayna'yı  AB. ye alıcam diye kandırıp, Rusya'yı üstüne salmasaydın!!! 🤨🤔😠😡🤬"
Russia,1,Rusya Kiew' e girmiş #Ukrayna
Russia,-1,"Halk milisi ne ?   Rusya’nın köpeği, Rusya’nın adamı, kukla lider diyemiyorsunuz da kelşme oyunu yapıp Halk Milis Sözcüsüymüş !  Pehhh !"
Russia,-1,SAVAŞ.Kötü....2013 Ukranya..14 Bin sivili  Katletmişti .Şimdi diyetini ödüyor.Rusya haksız.  NATO Duarsız.ABD.Prtam hazırlayıcısı. SONUÇ .SAVAŞ.KÖTÜ.
Russia,-1,Putin bataklığa doğru ilerliyor...  #RusyaUkraynaKrizi #Rusya #Putin
Ukraine,-1,"Özetle petrol fiyatlarındaki her 5 dolarlık artış Rusya'ya 35 adet balistik füze kullanma imkânı sağlıyor...  Putin, Rus tarihinde belkide hiç olmamış bir fırsatı yakaladı."
Russia,-1,AB Dış Politika Şefi Borrel: Rusya'nın saldırısı kabul edilemez. En ağır yaptırımları kabul edeceğiz.
Russia,-1,"📰 ABD Başkanı Joe Biden, ulusal güvenlik konseyini Ukrayna’daki gelişmeler gündemiyle topladı.  Biden, yaptığı açıklamada, ""G7 ülkeleri, Rusya’ya yıkıcı yaptırım paketleri ve diğer ekonomik önlemler üzerine anlaştı"" ifadelerini kullandı."
Russia,-1,Ne yazık ki sonunda istediğini alacak olan Rusya var. Boşuna insanların ölmesini izlemeye gerek yok. Pisliklerin isteğinin kabul edilmesi her türlü iyi olacaktır  #Ukraina
Russia,-1,"Alçak abd ve avrupa yine sattınız, dökülen her damla kanda rusya kadar sizin de payınız var."
Ukraine,1,"Allah Ukrayna'daki kadın ve çocukları, her savaşın gerçek mağdurları olan mazlum insanları korusun. Yakın zamanda Çeçenistan ve Suriye'de katliamlara imza atan emperyalist Rusya bir benzerini Ukrayna'da da uygulayabilir."
Russia,-1,Üçüncü dünya savaşını Rusya Baş lat mış tır. Savaş suçlusudur İnsanlığa hesabını acı şekilde verecektir. İnsanlık birleşerek gereğini yapmalıdır. İşarrtimizdir. Öne çekilmiş bir savaştır
Russia,-1,Komünizm in dağılmasından 30 yıl sonra Rusya tekrar kendine gelerek imparartorluk zamanilarina geri dönme hayalini kurmaya başladı . Putin hızını alamazsa yeni dünya savaşı başlar Putin bunun hazırlığını 10 yıldır yapıyor bu savaşın kazananı olmaz derhal birlik olma zamanı.
Russia,-1,"Batıya yüzünü dönen; Gürcistan, Ermenistan ve Ukrayna… galiba batı Bloğu Rusya karşında çaresiz."
Ukraine,1,"#Ukrayna Devlet Başkanı #Zelenskiy: ""#Rus işgalci güçleri #Çernobil Nükleer Enerji Santrali'ni ele geçirmeye çalışıyor"""
Ukraine,1,Ukrayna korunmai
Ukraine,-1,"Rusya Dışişleri Bakanı Lavrov:  ""Rusya yaptırımlara alışkın."""
Ukraine,1,RUSYA NIN UKRAYNA YA SALDIRISINI KINIYORUZ
Russia,-1,"Rusya Kiev’i ele geçirmeden, hükümeti indirmeden bu kanlı savaş bitmeyecek  Soru şu: Önünde kim durabilir?"
Ukraine,-1,Bu savaşın kazananı da anlaşılan o ki ABD ve Rusya.  Kaybedeni ise Ukrayna ve Avrupa!   Silah şirketleri kazandi haliyle ABD nemelandi.  Gazı fiyat arttı Rusya kazandi  #Украинановости  #агрессияРоссии #UkraineRussiaCrisis #Ukraine #UkraineConflict  #UkraineRussia #StopTheWar
Ukraine,-1,Evet Rus borsası düşüşte ama Rusya bombalıyor . Yaptırım yaptıkça bombalıyor. Natodan bahsedince de bombalıyor. AB den bahsedince bombalıyor. Sen boş boş konuştukça da bombaliyacak. Ver gazı ab ülkelerine ver bakalım .
Russia,-1,"Abd,Ab ve Rusya danışıklı dövüşüyor her yerde olan fakir halka oluyor     #WWIII"
Ukraine,-1,"Rusya, batı sınırında hava sahasını sivil uçuşlara kapattı."
Ukraine,-1,Rusya avrupaya kuru siki atiyor tehditle korkutuyor bu is turkiyeye musluman ulkelere kaldi
Ukraine,-1,Rusya'nın MB sında 643 milyar dolar var... Adamın derdi yok ....
Russia,1,"Ukrayna'nın Ankara Büyükelçisi, kör cahil tarih bilgisiyle Türkiye'nin Rus gemilerine kapatın, ticareti bitirin yani Rusya'ya savaş açın diyor. 1. Dünya Savaşı'nın Alman komutasındaki Osmanlı Donanması'nın Ukrayna'yı bombalaması ve Osmanlı'nın nasıl dağıldığını unutmamalıyız.!"
Ukraine,-1,"Koskoca NATO’nun tümünün 14.000 tankı var,Rusya’nın tek başına 12.000. NATO’nun 3250 uçağı,Rusya’nın 2000, 3.250.000 asker NATO’nun ,Rusya’nın 2.000.000  #Ukraina"
Russia,1,"Rusya Türkiye'yi işgal etse, başta Perinçek ve Erdoğan sevinirler! Çünkü ayrılmaz bir bütün oldular! Tabii ki sadece onlar değil, kendini solda konumlandıran bazı eski solcular da, hiç tereddüt etmeden Putin'e hoş geldin demekten hiç çekinmezler!"
Russia,-1,Hani hep deniliyordu ya sanki Rusya bize girdi. Turizmden para beklediğimiz bu dönemde maalesef bize girmiş oldu!
Russia,-1,"Boris Johnson: ""Rusya'yı Swift dışına çıkarabilmek için çalışmalar yapıyoruz."""
Russia,-1,"🏀 Barcelona, EuroLeague'de Zenit ile oynanacak maç öncesi Rusya'ya gitmeme kararı aldı.   📲 (Florian Kurth)"
Russia,-1,"#Ukraina eveeet haftalar hatta aylardir batili devletlerin gazina gelen ulke yalniz basina birakildi. Rusya simdi istedigi kadar ilerler ve kimse de bisey yapamaz. Bundan cikarilacak ders, hicbir konuda batinin gazina gelmeyin, gelmeyelim"
Russia,-1,Rusya'nın yaptığı şerefsizlik değil mi?
Russia,-1,yıl olmuş 2022 hala mı abd rusya savaşı
Russia,-1,Madem Rusya stoklarındaki altına güveniyor...  O altının değerini $1000 ons'a düşürmek farz oldu  #ALTIN
Ukraine,1,İnşallah #Ukraina imkansızı başarır. Rusya'yı topraklarından defeder.
Ukraine,1,Ukrayna'nın Ankara Büyükelçisi: Türkiye boğazları ve hava sahasını Rusya'ya kapatsın. Konu ile ilgili resmi talebimizi Türk tarafına ilettik
Russia,-1,Sırf Rusya Batı'nın karşısında diye şu durumu makul kılmaya çalışmak...
Ukraine,1,"Belarus'ra halk isyan etti Putin(Rusya) diktatörü koltuğunda tuttu, Kazakistan'a halk isyan etti Rusya yine diktatörü koltuğunda tuttu. Oysa Ukrayna'da iyi kötü demokrasi ve serbest seçimler var. Bence Putin'i rahatsız eden NATO değil, bu."
Russia,-1,Şerefsiz Rusya..Sahtekar Putin..
Ukraine,-1,"Rusya Merkez Bankası, kura müdahale edeceğini açıkladı.  Adamlar uçaklarla 50 ton nakit doları boşuna ülkeye sokmadı. Kur arttıkça müdahale, güle oynaya da savaş✅"
Russia,-1,Türkiye bir mühendis kaybetti rusya bir düşman kazandı
Russia,-1,Rusya böylesi büyük bir baskıya nereye kadar katlanabilir ..  Ekonomik olarak çok büyük bedeller ödeyeceği kesin;  Avrupa ABD ekonomi sistemi Rusya’yı devre dışı bırakmanın planlarını yapıyor ..  Hangi açıdan bakılırsa bakılsın Türkiye’nin önemi bir kez daha ortaya çıkıyor  ..
Russia,1,Siha Ukrayna NATO ülkesi değil rusya ile de çekişmeli bunu bilip ekonomiyi niye Ukrayna ya yatırdın
Russia,1,"Amerika'ya güvenerek Rusya'ya kafa tutan ve yalnız bırakılan Ukrayna..!  Türkçe'de bir söz vardır; ""El skciyle gerdeğe girilmez..!"""
Ukraine,1,"21. YY'da tüm dünyanın gözü önünde bir devletin söz verilmesine rağmen yalnız bırakılmasını,katliama uğramasını ve yıkılışını izliyoruz.  #Ukraine #Ukrayna"
Ukraine,-1,"Türkiye içi boşaltılmış sömürü kavramlarına dayalı boş siyaset gündemleri ile seneler kaybetti. Büyük devlet olmak için bilim ve teknoloji odaklı yönetim lazım. Rusya başlamışken burada neden dursun? 1938 den bu yana Atatürk çizgisinden sapmasak, bu durumda olmazdık."
Ukraine,1,Rusya artık dünyaya elini kolunu sallaya sallaya hükmedebilir. Amerika bu cümlesi ile tüm müttefiklerine kibarca başınızın çaresine bakın demiş oldu. #Ukraina yapabileceği en büyük destek bu bundan öteye gitmez. Yazık!!!
Russia,-1,Çernobil yakınlarındaki Kiev bölgesinde kaydedilen radyasyon seviyelerinde anormal sıçramalar görüldü. 4 saat önce Rus birlikleri ele geçirmişti. #WWIII #Ukrainian #Putin #Ukrayna #Biden
Russia,-1,"Savaş, ölüm ve yıkımdır. #Rusya ölümü ve yıkımı seçti. Putin ise kimseyi dinlemiyor. #Ukrayna Batı tarafından Ruslara yem yapıldı. Rus işgali (revizyonist politikası) durdurulmazsa yeni bir dünya şekillenecek.  Ülkemizi rabbim korusun. 🇹🇷🤲🏻 Ya Hâkk."
Russia,1,"Rusya Devlet Başkanı Vladimir Putin, Ukrayna'nın doğusundaki Donbas'a özel askeri operasyon başlattıklarını duyurdu. Başkent Kiev'in yanı sıra Harkov, Kramatorsk, Mariupol, Mykolaiv, Odesa kentlerinde art arda patlamalar yaşandı."
Russia,1,"Putin’in amacı, Kiev’i kuşatıp hükümeti devirmek, ardından Rusya yanlısı yeni bir hükümet kurmak."
Ukraine,-1,Rusya Pirus Zaferi'ne doğru gidiyor.
Ukraine,-1,Rusya Merkez Bankası Ruble'yi desteklemek icin piyasaya doğrudan müdahale ediyor.
Russia,1,Rusya haklı çünkü herşeyin sorumlusu biden yok doları yükseltir altını vs gider ukranya'yi kışkırtır gözü Rusya'nin topragindaydi yalanmi ya sen Amerikanın başına neden geldin biden şimdi iyimi oldu yok putin başkan korkak diyen siz'diniz alın işte eseriniz😏😏😏
Ukraine,-1,"Bugün savaşın baş sorumlusu ABD ve NATO’dur.   Sen Rusya’nın sınırlarındaki her ülkeyi NATO üyesi yapıp, etrafını sardın. Bu ülkelere hava savunma sistemleri yerleştirdin.   Sen Rusya’yı kontrol altına almaya çalıştın.   Adam salak değil, benim gördüğümü Putin görmüyor mu ?"
Russia,-1,Güzelim ülkemde hala ne kadar çok Amerikan beslemesi  Avrupa yalakası var  Rusya'nın Ukraynayi Amerika'ya yedirmesini savunan
Russia,-1,"Belli ki savaşın daha uzun sürmemesi temennileri, Rusya lehine bir psikolojik durumu ortaya çıkaracak. Batı Ukrayna'yı feda etmiş olabilir. Sırada Polonya ve Baltık ülkeleri varsa ne olacak peki?"
Russia,-1,"NBC: Seçenekler, ABD'nin siber silahlarının Rusya'ya karşı benzeri görülmemiş bir şekilde kullanılmasını öneriyor."
Russia,-1,Putin’in hayalleri yeni bir SSCB hayali değil milliyetçi bir Çarlık Rusya’sı hayali!
Russia,-1,UEFA Şampiyonlar ligi finali Rusya'dan alındı ...
Ukraine,1,"Ukrayna’nın Rusya tarafından haksız ve hukuksuzca işgalini kınıyorum. Dünyada maalesef “güçlü olanın haklı olduğu” son derece insanlık vicdanını rahatsız eden fiili durumu üzüntü İle seyretmek haricinde bir şey gelmiyor elimizden.  Allah, aziz vatanımız Türkiye’yi korusun!"
Russia,-1,Helal olsun rus halkina🙏 insanlık suçunu yapanlara yazıklar olsun 😔 #Ukrayna #SavasaHayır
Ukraine,1,Bütün dünya sadace kınamakla yetiniyor. Hiçbirinin gücü yetmiyor Rusya'ya. Adam herkesi karşısına aldı. Olan Ukrayna vatandaşına olacak maalesef. Umarım kısa sürede bir çözüm bulunur.
Russia,1,Venezuela Devlet Başkanı Nicolas Maduro: Rusya NATO’ya karşı vatanını ve halkını savunuyor...
Russia,1,Rusya . Günlerce yazdım Rusya geri adım atmazdı bu savaşın sorumlusu ABD ve NATO dur .
Russia,-1,"Kahrolsun Putin, Kahrolsun Rusya!  #Ukraina #Kiev #Kyiv #Putin #Russia #Kharkiv"
Russia,-1,Savaş dediğin iki denk güç arasında olur. Rusya’nın yaptığı bana göre işgaldir. Umarım devam etmez.
Russia,-1,Rusya insanlık suçu işliyor.
Russia,1,ulen kaç gündür sosyal medya detoksu yapıyordum yine düştüm buraya iyi mi gram enerjim kalmadı. Neyse benim bu ukrayna Rusya savaşından anladıklarımı yazmak istiyorum.  Şu çok net görülüyor ki ukrayna çok zayıf bir devlet ama bu zayıflığı parasızlıktan ya da teknolojisinin olmama
Ukraine,1,"•Putin, Donbas’a yönelik askeri harekat emri verdi •Rusya Ukrayna'nın bazı kentlerini vurdu •Ölü ve yaralılar var •Zelenskiy:Kendimizi savunacağız. Bu Kaosa tarafları sürükleyen Akıl Kim? Kendi çöküşü ve bitişini geciktirmek için Ukrayna’yı yem yaptı.Ağır Şerefsizsin Amerika"
Russia,-1,"Bunu haklı bulanlar, yarın rusya kapıya dayandığında kapıyı içeriden açacak hainlerdir."
Russia,-1,"Demekki Rusya ile bir çatışmaya girsek içimizdeki mevali slav generaller direk beyaz bayrağı çekermiş. 300 yıldır s*kmedikleri bir kulağımızın arkası kalmış hala rus güzellemesi yapıyorlar. Bir tarafta arap seviciler, öte tarafda rus seviciler. Haysiyetinize soxum."
Ukraine,1,Nerde bir zulüm varsa oralı oluyor kalbim. #ukrayna #Ukraine #Ukrania #StopWar
Russia,-1,Rusya İnine dön#Ukrayna
Russia,-1,"Bu saatten sonra ""ABD mi, Rusya mı?"" diye sorun, bütün dünya ""kötünün iyisi ABD"" diyecektir. Çarlık Rusyası'ndan Sovyetler'e, oradan da Putin'in Rusyası'na aktarılan genlerde, sahte bile olsa ""demokrasi, insan hakları"" gibi kavramların olmaması başarısız olmalarına yol açacak"
Ukraine,1,Ne Amerika'ya bi bok olur ne Rusya'ya olan gariban Ukrayna ya olur ...
Russia,-1,1-) İnsanlar inatla çarpıtmaya çalışsa da Batı sıcak savaş istemiyor. Bir soğuk savaş ortamında yaptırımlarla uzun vadede Rusya’yı zayıflatmak istiyor. Geçmişte SSCB’yi batıran buydu yarın da Rusya’yı bu batıracak. Şu anda bir sıcak savaş herkesi batırır.
Russia,-1,Doymak bilmedin Rusya. #Ukrainian
Russia,-1,"Amerika'nın silah desteği verdiği kışkırttığı ülkelerin çoğunu Rusya işgal ediyor. İç karışıklık çıkınca barış getireceğiz adı altında ABD ülke topraklarını iyice yerle bir ediyor. Iraka,Afganistana,Suriye vs sözde barış altında giren ABD ve Rusyayı görüyoruz #SAVASAHAYIR"
Russia,-1,SAVAŞA HAYIR DİYORUM  RUSYA DEVLET BAŞKANINA SESLENİYORUM @Vladimir Putin SAVAŞA HAYIR HAYIR..
Russia,-1,Emperyalist Oligark Putin ve avanelerine SSCB ruhunu halen taşıyan Rusya Halkları hesap soruyor. #Putin Ukraynadan defol!!!
Russia,-1,Allah'ın laneti putin ve rusya'nın üzerine olsun.Beddua değil masum insanlar için bir duadır.
Ukraine,-1,"Amerika'nın ve ingiltere'nin Avrupa Birliği'nin de katkılarıyla, Ukrayna devlet yönetimi'ni kışkırtılarak Rusya'ya karşı harekette bulunması, ukrayna devletini ve milletini düşünmeden hareket etmesi istenmeyen bir sonuca doğru gelmiştir."
Russia,-1,Rusya'nın sakal'lı Eşekleri..
Ukraine,-1,Rusya saldırdı diye ABD guzellemesi yapan mallar var. sanki bu pustlar çok farklı Ulan 1 milyon sivil öldürdü Irak'ta.
Russia,1,Lan ben de bu adamı hiç sevemedim.Rusya tarafındayım 😬Harbi ne sevimsiz bir adam.
Ukraine,-1,Kötü olan nokta içeriden halk da Rusya’yı bekler gibi selamlamalar yapıyorlar..
Ukraine,1,"Bu savaşın geleceği 1 aydır belliyken, Ukrayna'da yaşayan vatandaşlarımızı öğrencilerimizi orada tutarak hiç bir tahliye planı dahi yapmayarak kadere terk etmek tam da size yakışan bir tutumdur AKP... #Ukrayna #Rusya #RussiaUkraineCrisis #StopWars"
Russia,1,Rusya geri dönüş arıyor. Uluslararası Ülkelerden af bekliyor Putin şu anda oturup konuşmaya razı. Ve her şeyi kabul etmeye razı. !!
Russia,-1,"Kararı putin vermiş. Savaş bittiğinde putin öldüğünde Rusya bu durumda ne yapacak. Rus halkının da söz sahibi olduğunu göstersin, Ruslar… #SavasaHayır"
Russia,-1,"Rusya'nın yayılmacı,işgalci harekatlarina sessiz kalıp( Hatta alkış çalan), ABD'nin müdahalelerine emperyalist harekat diyen sözde solcular, siz solcu değil düpedüz faşistsiniz."
Russia,-1,"İngiltere Başbakanı Boris Jonhson:  ""Büyük Britanya, Rusya'yı dünya ekonomisinden silecek.""  Bunun üsten Biden'in açıklamalarını da katın."
Russia,-1,abd'nin de rusya'nın da amk anti-emperyalist sol online
Russia,1,"Rusya, ABD ve NATO kuşatmasına karşı direniyor,  bu apaçık bir gerçek!  -Rusya-'nın burnunun dibine füzeleri dayamış adamlar! Rusya da köklü 1 devlet olmanın tecrübesiyle hareket ediyor ve  kuşatmayı kırmak için davranmış bulunuyor! Bunun anlaşılmayacak bi tarafı yok"
Ukraine,1,Zaten en fazla bunu yapabilirsiniz. Zelensky verdiğiniz sözleri tutmadınız ama olan en çok fakir ve kimsesiz Ukrayna halkına oldu…
Russia,-1,Proje yapıyoruz rusya seçtim ertesi gün rusya dünyanın anasını sikti. Putiiiin putin cereyanda kal da yüz felci ol inşallah putin
Russia,-1,#Ukraine Batı nın ve Rusya nın karşılıklı yayılmacı politikaları sonucu vaziyet bu hâle geldi.şimdi USA ve Avrupa'nın savaşmaktan korkup sadece ekonomik karşılık vereceğiz demeleri #worldwar3 çıkmayacağı anl*** gelmez. Başlamışken gidebildimiz yere kadar demez inşallah Putin 🙏
Russia,1,"📍 RUSYA DEVLET BAŞKANI #PUTİN : OPERASYON MECBURİ TEDBİRDİ, BAŞKA ŞEKİLDE HAREKET EDEMEZDİK"
Ukraine,1,"Çok Çabuk! Hitlerin Fransaya girdiği gibi, Rusya da Ukrayna'ya hızlı, çok az kayıpla ilerliyor. :/"
Russia,1,Bu savaşta Rusya nin yanındayız @KremlinRussia_E yanındayız aloooo hakkını ver
Russia,1,"#rusya Öyle Beyaz sarayda oturup da ahkam kesebilirsin ayar verebilirsin bir çok ülkeye.Ama Rusya ya bu olmaz diyoruz yıllardır.Sonucta ekonomik yaptırımlarla Sonuç alınır mı,hayır tabi..,!"
Russia,-1,"Yanlız Türk ekranlarını dolduran bomboş yorumcular “Amerika Rusya’yı kışkırtıyor, Rusya’nın işgal planı yok” deyip duruyordu. Biden daha iki hafta önce “Putin işgal kararını çoktan aldı” demişti. Rusların planlarını deşifre ederek Putin’in gerçek yüzünü gösterdiler."
Russia,-1,SSCB'nin yıkılması ve Varşova Paktı'nın dağıltılmasından sonra; Nato'nun genişlemeyeceğiz yalanı ile Rusya'yı kuşatma altına almaya çalışmasının ve Sovyet kamuflajlı Çarlık Rusya hayali kuran Putin'in ihtiraslarının bedelini yine bölge halkı ödüyor. #Ukrayna
Russia,-1,"Ukrayna'nın topraklarını işgal eden Rusya'yı kınıyorum. Gülmeyin, NATO yapıyorsa bende yapabilirim."
Ukraine,-1,Bos konustun biden rusya buyuk bir degisime basliyor..
Ukraine,1,Umarım Rusya bu yanlışlarından döner ve bu savaş bir an önce biter...  Dualarım tüm Ukrayna'lılarla...  Bu arada Ukrayna'lı mültecilerle ilgili berbat ötesi esprileri yapanlar karaktersizliğin dik alası olanlardır!!!!  #Ukrayna #SavaşaHayır #Kiev
Ukraine,-1,"Geçmiş olsun, sabaha teslim olur Ukrayna."
Ukraine,-1,Kimse rusyaya doğru düzgün yaptırım yapmayınca Rusya avrupaya yaptırım yapmış aq
Russia,-1,"Sebep olan ABD,AB ve Ukraynalı satılık yönetim,   Netice gaza gelen aptal Rusya,  Gerçek;..."
Ukraine,1,Şu kimi sözde komedyenler neden ciddi olaylara bile espri katma peşinde? Çok itici. Şu an Ukrayna’da sirk oynanmıyor. #Rusya #Ukrayna
Ukraine,1,Ukrayna ordusu destan yazıyor. Kara savaşlarında Ruslar ağır kayip verip çekiliyorlar. Çok sayıda Rus askeri esil edildi
Russia,-1,"🔴 Kanada, Rusya’nın savunma, maliye ve adalet bakanları da dahil olmak üzere Rus Güvenlik Konseyi üyelerine yaptırım uyguladı."
Russia,-1,An itibariyla Rusya Ukraynaya yonelik 203 saldiri gerceklestirdi
Russia,-1,Rusya Ukrayna'yı resmen işgal etti ve laf üretmek dışında somut bir şey yapan yok. Bu yarın bizim de başımıza gelebilir ve emin olun bize de kimse yardım etmez. Bu yüzden her zaman hem askeri hem ekonomik olarak çok güçlü olmak zorundayız.
Ukraine,-1,#Kharkiv bunların asıl sorumlusu NATO ve ABD'dir. 1949 yılından beri NATO ve ABD sürekli müttefik kuvvetti topluyor buda Ortadoğu'yu almak içindir.. bu konuda Putin ve Rusya'ya haklıdır
Russia,-1,"Rusya'da insanlar tutuklama tehlikesine rağmen organize olmaya başladı. Otokratın paradoksu, bir yerden sonra etrafındaki yankı odasını güçlendire güçlendire kendisini hatadan çevirecek kimse kalmıyor. Putin'in son hamlesi hem iç hem dış siyasette oldukça pahalıya patlayacak"
Russia,-1,"Rusya Borsası Moex'te günlük düşüş yüzde 23.6'ya ulaştı.  Rusya'da VTB hisseleri yüzde 33, Gazprom hisseleri yüzde 32 değer kaybetti."
Russia,-1,"Rusya’nın Ukrayna’yı işgali başlatmasından sonra,  Brent ham petrolünün varil fiyatı yüzde 4,5 artarak 102 dolara geldi. İnşallah bu işgal bir an önce son bulur. Aksi taktirde enerji fiyatlarında sert yükseliş devam edecektir."
Ukraine,1,"Rusya’nın Ukrayna’ya saldırısı ile kapkara bir güne başladık. Ukrayna'da ölü ve yaralılar var. Olan yine her savaşta olduğu gibi masum insanlara olacak.  NATO nerede, Birleşmiş Milletler, AB, ABD nerede? Ne işe yarar?  Allah Devletimize, Milletimize zeval vermesin..  #Ukrayna"
Russia,1,İşi enerji sektörü ile dengede çok rahat tutar. Kendisine ait bir çok sanayisi ve yanına aldığı yandaşların da tedarik ile enerji kontrolü var. Rusya bu olaylarda sallanmaz bile.
Russia,-1,"30 sene önce savaştıkları Rusya'nın yanında, Ukrayna'ya karşı savaşa katılan Çeçen milisler. 30 sene önce zulme uğrayan tarafken, aynı zulmü yapmak üzere bir delinin lafıyla savaşa gidiyorlar. Önce insan olmak gerek, din sonra..."
Russia,-1,Rusya'nın Akdeniz'den çıkartmamız lazım...  Karadeniz'de hapis olmalı...
Russia,-1,"Rusya’ya Destek Olmak için Donbas’a Giden Çeçenler,  Rus Yanlısı Kadirov’un Paralı   İT leridir‼️  #NoWar"
Russia,-1,"Rusya'nın St. Petersburg kentinde savaş karşıtı protestocular. Birçoğu Rus polisi tarafından gözaltına alındı.  İnsan her yerde insan,vicdan her yerde vicdan..."
Russia,-1,Ey chp işte senin adam diye yardım beklediğin Amerika Ukrayna yi gaza getirip Rusya nin kucağına bıraktı
Ukraine,-1,Rusya müdahale eden olursa misilleme yaparım demiş.
Russia,-1,NATO bildirisi: Rusya'nın eylemleri Avrupa güvenliğini tehdit ediyor ve stratejik sonuçlar doğuracak. Müttefiklerimizi korumak için ne gerekiyorsa yapmaya devam edeceğiz  #Kiev #Ukraine #Kyiv #worldwar3
Ukraine,1,"İşyerinde Ukraynalı bir arkadaş var ailesi Rusya sınırında yaşıyormuş arada soruyorum ailesini, gözleri doluyor “umarım internet ve telefon kesilmez de ailemden haber alırım” diyor 😥 #SavasaHayır #nowarinukraine #StopRussianAggression #StopPutin #NATO #usa"
Russia,-1,Tüm dünya Rusya'ya karşıyken Rusya kadın milli takımı antrenörü Terzic'i ülkeden göndermek için ne bekliyorsunuz? Kadınlar ve çocukları koruyalım ama @FBvoleybol
Russia,1,"🇷🇺💬 Başkan Vladimir #Putin: Rusya uluslararası ilişkilerde doğrudan ve dürüst bir diyalog yapmaya hazırken, savunma kapasitesini sağlamak devlet için çok önemli bir görev olmaya devam ediyor."
Russia,-1,Rusya ve Çin dünyanın vampiridir Kanseridir #Ukrayna #Russian  #Tayvan #China
Ukraine,-1,Rusya gerçekten kendine yeten bir ülke. Wireless modem bulamasa kol kalınlığında kablo çeker yine haberleşir.
